fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
cargo_vessel_s_001238,0,0,1,0,0
bufo_debilis_s_000066,0,0,1,0,0
stealth_fighter_s_000377,1,0,0,0,0
natterjack_s_000613,0,0,0,1,0
pekingese_s_001442,0,1,0,0,0
tipper_lorry_s_000171,0,0,0,0,1
rana_temporaria_s_001407,0,0,0,1,0
auto_s_001768,0,0,0,0,1
ostrich_s_001731,1,0,0,0,0
ostrich_s_000576,1,0,0,0,0
stealth_fighter_s_000362,0,0,0,1,0
arabian_s_000172,1,0,0,0,0
stud_mare_s_001383,0,0,0,0,1
alley_cat_s_002165,1,0,0,0,0
leopard_frog_s_001243,0,0,1,0,0
elk_s_002413,0,0,1,0,0
toad_s_000418,0,0,0,1,0
domestic_cat_s_000422,0,0,0,0,1
mongrel_s_002708,0,0,1,0,0
container_ship_s_000632,0,0,0,1,0
coupe_s_000099,1,0,0,0,0
frog_s_000167,0,0,1,0,0
airbus_s_001557,0,0,0,0,1
cassowary_s_000001,0,1,0,0,0
mouser_s_000779,0,0,0,0,1
shooting_brake_s_000412,0,0,0,1,0
natterjack_s_000065,0,1,0,0,0
cock_s_000504,0,0,1,0,0
stallion_s_000059,0,0,1,0,0
cat_s_000917,0,0,0,0,1
dump_truck_s_002207,0,0,1,0,0
car_s_001448,0,0,0,0,1
tipper_lorry_s_000061,0,0,1,0,0
felis_domesticus_s_000669,0,0,1,0,0
rhea_americana_s_000240,0,1,0,0,0
estate_car_s_001739,0,0,1,0,0
car_s_000710,0,0,0,1,0
pekinese_s_000057,0,1,0,0,0
domestic_cat_s_000077,0,1,0,0,0
trailer_truck_s_001670,0,1,0,0,0
biplane_s_001360,0,1,0,0,0
stud_mare_s_000543,0,0,1,0,0
passenger_ship_s_000206,0,1,0,0,0
bufo_bufo_s_000461,0,1,0,0,0
walking_horse_s_000663,0,1,0,0,0
bird_s_000072,0,0,0,1,0
finch_s_000387,1,0,0,0,0
oil_tanker_s_001392,0,1,0,0,0
passenger_ship_s_001772,0,0,1,0,0
gelding_s_002193,0,0,0,0,1
powerboat_s_000625,1,0,0,0,0
tractor_s_000319,0,0,1,0,0
tipper_truck_s_000815,0,1,0,0,0
fallow_deer_s_000562,1,0,0,0,0
rana_temporaria_s_000013,0,1,0,0,0
cervus_elaphus_s_000824,0,0,0,1,0
biplane_s_000070,0,0,0,0,1
quarter_horse_s_000974,0,1,0,0,0
bufo_americanus_s_001605,0,0,0,0,1
police_cruiser_s_001316,0,0,1,0,0
tractor_trailer_s_000089,1,0,0,0,0
propeller_plane_s_000842,0,0,0,0,1
lipizzan_s_001095,0,0,0,1,0
fallow_deer_s_000065,0,0,0,1,0
japanese_deer_s_000225,0,0,0,0,1
tugboat_s_000861,0,0,0,1,0
seaplane_s_000772,0,0,0,0,1
dive_bomber_s_001097,0,0,1,0,0
sparrow_s_002407,0,0,0,0,1
motorboat_s_002016,0,1,0,0,0
sparrow_s_001069,0,0,1,0,0
car_s_000277,0,0,1,0,0
domestic_cat_s_000340,1,0,0,0,0
abandoned_ship_s_000532,0,0,0,0,1
wrecker_s_000151,1,0,0,0,0
cat_s_000783,0,0,1,0,0
fighter_s_000956,0,0,1,0,0
biplane_s_000176,1,0,0,0,0
chihuahua_s_001076,0,1,0,0,0
stud_mare_s_001082,0,0,1,0,0
frog_s_002981,0,0,0,1,0
spadefoot_s_000057,1,0,0,0,0
fighter_aircraft_s_000322,0,1,0,0,0
mouser_s_001070,0,0,0,0,1
tennessee_walker_s_000688,1,0,0,0,0
ship_s_000555,0,0,0,1,0
broodmare_s_001289,0,1,0,0,0
felis_catus_s_000312,0,0,1,0,0
bufo_viridis_s_000778,0,0,1,0,0
powerboat_s_000763,0,0,0,0,1
sea_boat_s_001276,1,0,0,0,0
wapiti_s_000035,0,0,1,0,0
leopard_frog_s_000028,0,1,0,0,0
broodmare_s_000650,0,0,1,0,0
rana_temporaria_s_000809,1,0,0,0,0
prunella_modularis_s_000475,0,0,0,1,0
house_cat_s_000768,0,0,0,0,1
domestic_cat_s_001317,0,1,0,0,0
auto_s_000563,0,0,0,0,1
lightship_s_000221,1,0,0,0,0
fallow_deer_s_000319,0,0,0,1,0
true_cat_s_001487,0,1,0,0,0
cassowary_s_000763,0,0,0,1,0
tip_truck_s_000568,0,1,0,0,0
boat_s_001702,0,0,1,0,0
leopard_frog_s_000061,1,0,0,0,0
bufo_debilis_s_000130,0,1,0,0,0
semi_s_001110,1,0,0,0,0
airliner_s_000169,0,0,0,1,0
accentor_s_000177,0,1,0,0,0
buckskin_s_000375,1,0,0,0,0
quarter_horse_s_000307,0,0,0,1,0
sparrow_s_001643,0,0,0,0,1
gelding_s_000610,0,0,0,1,0
dump_truck_s_000838,1,0,0,0,0
mongrel_s_000567,0,0,1,0,0
jumbojet_s_000645,0,0,0,1,0
police_cruiser_s_000396,0,0,0,0,1
wagtail_s_000028,0,0,0,1,0
sparrow_s_002582,0,0,0,1,0
cassowary_s_001572,1,0,0,0,0
tennessee_walker_s_000995,0,1,0,0,0
domestic_cat_s_001661,0,1,0,0,0
gelding_s_000144,0,0,1,0,0
plane_s_000830,0,1,0,0,0
wapiti_s_001069,0,0,0,0,1
quarter_horse_s_000809,1,0,0,0,0
toy_spaniel_s_001580,0,0,1,0,0
pontoon_s_002130,0,0,0,1,0
tennessee_walker_s_001759,0,0,0,1,0
ladder_truck_s_001589,0,0,0,0,1
american_elk_s_000013,0,0,0,0,1
chihuahua_s_000024,1,0,0,0,0
moving_van_s_000991,0,0,0,1,0
police_boat_s_000936,0,1,0,0,0
dog_s_001123,0,1,0,0,0
fallow_deer_s_001121,0,1,0,0,0
cargo_ship_s_000530,0,0,0,1,0
spring_frog_s_001008,0,0,0,0,1
monoplane_s_000735,1,0,0,0,0
jumbo_jet_s_000917,0,0,1,0,0
motorcar_s_002229,0,0,0,0,1
bufo_speciosus_s_000125,0,1,0,0,0
pekingese_s_000362,0,0,0,0,1
delivery_truck_s_000079,0,0,0,1,0
sea_boat_s_002028,0,0,0,1,0
monoplane_s_000229,0,1,0,0,0
cat_s_000758,1,0,0,0,0
honey_eater_s_000902,0,0,0,0,1
lipizzan_s_000644,0,0,0,1,0
ship_s_000549,0,1,0,0,0
ostrich_s_001110,0,0,1,0,0
sika_s_000920,0,0,1,0,0
cassowary_s_002194,0,0,0,0,1
biplane_s_002064,1,0,0,0,0
toad_s_002601,0,0,0,0,1
dive_bomber_s_001530,0,0,0,1,0
red_deer_s_000614,0,1,0,0,0
fallow_deer_s_001974,0,0,0,0,1
bufo_calamita_s_001001,0,0,0,0,1
oil_tanker_s_001699,1,0,0,0,0
maltese_dog_s_000856,0,0,0,0,1
dog_s_000557,1,0,0,0,0
convertible_s_000500,1,0,0,0,0
tabby_s_000406,0,0,0,1,0
dog_s_001644,0,0,1,0,0
wagtail_s_002109,0,1,0,0,0
motorboat_s_002011,0,0,0,1,0
convertible_s_001606,0,0,0,1,0
fallow_deer_s_001374,0,0,1,0,0
estate_car_s_001373,1,0,0,0,0
natterjack_s_000948,0,0,0,0,1
bufo_s_001833,0,0,0,0,1
rana_temporaria_s_000960,1,0,0,0,0
quarter_horse_s_000695,1,0,0,0,0
tabby_cat_s_000524,0,0,0,0,1
plantation_walking_horse_s_000030,0,1,0,0,0
cervus_elaphus_s_000867,0,0,0,1,0
bookmobile_s_000999,0,1,0,0,0
dog_s_001192,1,0,0,0,0
finch_s_000125,0,0,0,0,1
monoplane_s_000958,0,0,0,1,0
lippizan_s_000673,0,0,0,0,1
ostrich_s_000638,0,0,0,0,1
coupe_s_001498,1,0,0,0,0
compact_car_s_000187,0,0,0,1,0
rangifer_tarandus_s_000018,0,1,0,0,0
airbus_s_001507,0,0,0,0,1
dumper_s_001520,1,0,0,0,0
stealth_bomber_s_001592,1,0,0,0,0
passenger_ship_s_002074,0,0,0,0,1
cargo_ship_s_000879,0,1,0,0,0
dog_s_001655,0,0,1,0,0
mouser_s_000486,0,0,1,0,0
arabian_s_001634,0,0,1,0,0
automobile_s_001151,0,0,0,0,1
emu_s_001855,0,0,0,0,1
anuran_s_000389,0,0,1,0,0
automobile_s_001342,1,0,0,0,0
tabby_s_000715,0,1,0,0,0
airbus_s_000292,0,1,0,0,0
western_toad_s_000396,0,0,1,0,0
moving_van_s_002086,0,0,0,1,0
pekingese_s_001877,0,1,0,0,0
boat_s_000938,1,0,0,0,0
house_cat_s_000908,0,0,1,0,0
maltese_dog_s_000006,0,0,0,0,1
police_cruiser_s_001193,0,0,1,0,0
frog_s_002566,0,0,1,0,0
camion_s_001355,0,0,1,0,0
dump_truck_s_001125,0,0,1,0,0
japanese_spaniel_s_000322,0,1,0,0,0
arabian_s_001359,0,0,0,0,1
lippizaner_s_001180,1,0,0,0,0
puppy_s_001541,0,0,0,1,0
semi_s_002745,0,0,1,0,0
mutt_s_001891,0,0,0,0,1
estate_car_s_000661,0,0,0,1,0
mongrel_s_002153,0,0,1,0,0
tennessee_walking_horse_s_000435,0,0,0,0,1
pekingese_s_001782,0,0,1,0,0
emu_s_000268,1,0,0,0,0
convertible_s_000026,0,0,0,0,1
lippizan_s_000688,0,0,0,1,0
muntjac_s_000117,0,0,0,1,0
pekinese_s_002095,0,0,0,0,1
lipizzan_s_001447,0,1,0,0,0
red_deer_s_001615,0,1,0,0,0
maltese_s_000026,1,0,0,0,0
kiwi_s_001249,1,0,0,0,0
cassowary_s_000034,0,0,0,1,0
bird_s_001452,1,0,0,0,0
ship_s_001867,0,0,1,0,0
car_s_001379,0,0,0,1,0
frog_s_000454,1,0,0,0,0
tipper_truck_s_001243,0,0,0,0,1
dunnock_s_000466,0,1,0,0,0
rangifer_tarandus_s_001049,0,1,0,0,0
odocoileus_hemionus_s_000326,0,1,0,0,0
automobile_s_002348,0,0,1,0,0
maltese_s_000174,0,0,1,0,0
car_s_000208,0,0,0,0,1
domestic_cat_s_000993,0,0,0,0,1
bufo_debilis_s_000002,0,1,0,0,0
bufo_marinus_s_001209,0,0,1,0,0
cat_s_002467,0,0,0,1,0
passenger_ship_s_002076,0,1,0,0,0
merchant_ship_s_000301,0,1,0,0,0
tabby_s_001848,0,0,0,1,0
emu_s_001142,0,0,0,1,0
wapiti_s_001829,0,1,0,0,0
bufo_marinus_s_001395,0,0,0,0,1
cabin_cruiser_s_000854,0,1,0,0,0
steamboat_s_000041,0,0,0,1,0
passerine_s_001940,0,0,0,1,0
wrecker_s_001825,0,1,0,0,0
true_toad_s_000119,0,0,0,1,0
banana_boat_s_000756,0,0,1,0,0
american_elk_s_000324,0,0,1,0,0
house_cat_s_001050,1,0,0,0,0
truck_s_000005,0,0,1,0,0
banana_boat_s_001622,0,1,0,0,0
hospital_ship_s_000062,0,0,0,1,0
bird_s_000665,0,0,1,0,0
broodmare_s_000847,0,0,0,0,1
house_cat_s_001620,1,0,0,0,0
bufo_s_002084,0,1,0,0,0
shooting_brake_s_001327,0,0,0,1,0
english_toy_spaniel_s_001095,0,0,0,1,0
coupe_s_001898,0,0,0,1,0
wagtail_s_001278,0,0,0,0,1
bufo_marinus_s_001306,0,0,0,0,1
arabian_s_000442,0,1,0,0,0
pleasure_craft_s_001160,0,0,0,1,0
riding_horse_s_000071,0,0,1,0,0
coupe_s_001818,0,0,0,1,0
wagon_s_002230,0,1,0,0,0
pekinese_s_000008,0,1,0,0,0
felis_domesticus_s_000244,0,0,1,0,0
bufo_viridis_s_001012,0,0,0,0,1
stud_mare_s_001266,0,1,0,0,0
airliner_s_000021,0,0,0,0,1
leopard_frog_s_000855,1,0,0,0,0
roe_deer_s_001464,0,0,1,0,0
sound_truck_s_000913,0,1,0,0,0
rhea_americana_s_000613,1,0,0,0,0
domestic_cat_s_001324,0,0,0,1,0
airbus_s_001959,0,0,0,0,1
robber_frog_s_000022,1,0,0,0,0
tabby_s_000787,0,1,0,0,0
station_wagon_s_002586,0,0,0,0,1
dump_truck_s_001632,0,0,0,0,1
roe_deer_s_000207,0,0,0,0,1
motorboat_s_001216,0,1,0,0,0
domestic_cat_s_000991,0,0,0,1,0
coupe_s_002212,1,0,0,0,0
domestic_dog_s_000877,0,1,0,0,0
lifeboat_s_000399,0,0,0,0,1
finch_s_000327,0,0,0,1,0
mutt_s_001784,0,0,1,0,0
trailer_truck_s_001605,0,0,1,0,0
tow_truck_s_001956,0,0,1,0,0
dog_s_000268,0,0,0,1,0
elephant_bird_s_000132,0,0,0,1,0
rana_temporaria_s_000410,0,0,0,1,0
stud_mare_s_000277,0,1,0,0,0
dive_bomber_s_000556,0,0,0,0,1
fighter_aircraft_s_000299,1,0,0,0,0
mutt_s_000705,0,0,0,0,1
delivery_truck_s_000037,0,0,0,1,0
muntjac_s_001316,0,1,0,0,0
trucking_rig_s_001265,0,1,0,0,0
elk_s_000863,0,0,0,0,1
bullfrog_s_000952,1,0,0,0,0
cassowary_s_000338,0,0,0,0,1
jumbo_jet_s_000110,0,1,0,0,0
skylark_s_001601,0,0,1,0,0
tipper_lorry_s_000632,0,0,0,1,0
tabby_s_000417,0,1,0,0,0
japanese_deer_s_001018,0,0,1,0,0
tabby_s_001161,0,0,1,0,0
airbus_s_001372,0,1,0,0,0
dunnock_s_000598,0,0,0,1,0
convertible_s_002134,1,0,0,0,0
riding_horse_s_000070,0,1,0,0,0
emu_s_001290,1,0,0,0,0
midwife_toad_s_000047,0,0,1,0,0
delivery_truck_s_000866,0,0,0,0,1
tomcat_s_002343,1,0,0,0,0
mutt_s_001799,0,0,1,0,0
stallion_s_001142,0,1,0,0,0
leopard_frog_s_000252,0,1,0,0,0
convertible_s_000019,0,0,0,0,1
chihuahua_s_002226,1,0,0,0,0
lapdog_s_000506,0,0,1,0,0
cargo_vessel_s_001312,0,0,0,0,1
bullfrog_s_000476,1,0,0,0,0
tennessee_walker_s_000817,0,0,0,0,1
deer_s_001390,0,0,0,1,0
rana_temporaria_s_001341,0,1,0,0,0
dromaius_novaehollandiae_s_000205,0,0,1,0,0
prunella_modularis_s_000002,1,0,0,0,0
quarter_horse_s_000977,0,0,1,0,0
maltese_s_000696,1,0,0,0,0
meadow_pipit_s_000492,0,0,1,0,0
mule_deer_s_000705,1,0,0,0,0
tank_ship_s_001062,0,0,1,0,0
car_transporter_s_001351,0,0,0,0,1
feist_s_000808,1,0,0,0,0
car_s_000263,0,0,0,0,1
bird_s_000667,0,0,1,0,0
stealth_fighter_s_001754,0,0,0,1,0
quarter_horse_s_001334,0,0,1,0,0
camion_s_000117,0,0,1,0,0
true_cat_s_001063,0,1,0,0,0
fire_truck_s_001044,0,0,0,1,0
dump_truck_s_000706,0,0,0,1,0
bird_s_002101,0,1,0,0,0
sparrow_s_000829,1,0,0,0,0
truck_s_002169,0,1,0,0,0
dawn_horse_s_000211,0,1,0,0,0
lipizzan_s_001805,0,0,0,0,1
fire_truck_s_001090,0,0,0,1,0
pekinese_s_002030,0,0,1,0,0
mule_deer_s_000033,0,0,0,0,1
tipper_lorry_s_000010,0,1,0,0,0
car_s_000024,0,0,1,0,0
sparrow_s_001257,0,0,1,0,0
passerine_s_000452,0,0,0,0,1
broodmare_s_000687,0,0,0,1,0
moose_s_002137,0,0,1,0,0
passerine_s_001875,0,0,1,0,0
cabin_cruiser_s_000759,1,0,0,0,0
puppy_s_000181,0,1,0,0,0
mule_deer_s_002389,0,0,0,0,1
dog_s_001814,0,0,1,0,0
lorry_s_001883,0,0,1,0,0
biplane_s_000855,1,0,0,0,0
passenger_ship_s_000664,0,0,0,1,0
car_s_001605,0,0,1,0,0
riding_horse_s_000045,1,0,0,0,0
peke_s_001454,0,0,0,1,0
toad_frog_s_000375,0,0,0,1,0
bullfrog_s_001748,0,0,0,1,0
odocoileus_hemionus_s_000957,0,0,0,1,0
broodmare_s_001280,0,0,0,0,1
bufo_viridis_s_001570,0,0,1,0,0
stealth_fighter_s_000603,0,0,0,0,1
motorcar_s_000337,0,1,0,0,0
pipit_s_000145,0,0,0,0,1
motorcar_s_001032,1,0,0,0,0
quarter_horse_s_001923,1,0,0,0,0
dump_truck_s_000092,0,0,1,0,0
convertible_s_001034,0,1,0,0,0
container_ship_s_000005,0,0,1,0,0
hen_s_000280,0,1,0,0,0
jetliner_s_001661,0,0,0,0,1
tabby_s_001858,0,1,0,0,0
walking_horse_s_000186,1,0,0,0,0
accentor_s_001217,0,0,1,0,0
dunnock_s_000268,0,1,0,0,0
jumbojet_s_000088,0,0,0,1,0
compact_car_s_001080,0,0,0,0,1
arabian_s_001661,0,1,0,0,0
stealth_bomber_s_000961,1,0,0,0,0
tabby_s_000396,1,0,0,0,0
quarter_horse_s_001638,0,1,0,0,0
tow_truck_s_000048,0,1,0,0,0
multiengine_airplane_s_000134,0,0,0,1,0
cargo_ship_s_000044,1,0,0,0,0
gelding_s_001773,0,0,1,0,0
monoplane_s_001254,0,1,0,0,0
leopard_frog_s_000830,1,0,0,0,0
car_s_000073,1,0,0,0,0
airliner_s_002223,0,0,1,0,0
japanese_spaniel_s_000166,1,0,0,0,0
king_charles_spaniel_s_000255,0,0,1,0,0
stallion_s_001848,0,0,0,1,0
hydrofoil_s_000556,0,0,0,1,0
motorboat_s_001120,1,0,0,0,0
convertible_s_002714,1,0,0,0,0
estate_car_s_001743,0,0,1,0,0
fire_engine_s_002007,0,0,0,0,1
felis_catus_s_001131,0,0,0,1,0
airliner_s_001653,0,1,0,0,0
stud_mare_s_000959,0,0,0,0,1
bufo_s_000545,0,0,0,1,0
alley_cat_s_002602,0,0,0,0,1
rana_catesbeiana_s_000637,0,0,1,0,0
struthio_camelus_s_000349,0,0,1,0,0
domestic_cat_s_000240,0,0,1,0,0
ostrich_s_000061,0,0,0,1,0
airliner_s_000952,1,0,0,0,0
true_cat_s_000229,0,0,0,1,0
gelding_s_001363,0,1,0,0,0
rana_temporaria_s_001849,1,0,0,0,0
fire_truck_s_000533,0,0,1,0,0
accentor_s_001066,0,1,0,0,0
lapdog_s_001211,0,0,0,1,0
dinghy_s_000154,1,0,0,0,0
ladder_truck_s_000850,0,1,0,0,0
walking_horse_s_001754,0,1,0,0,0
cervus_elaphus_s_000157,1,0,0,0,0
rana_palustris_s_000014,1,0,0,0,0
cervus_elaphus_s_000432,1,0,0,0,0
domestic_cat_s_000106,0,0,1,0,0
bufo_bufo_s_001837,0,0,1,0,0
compact_car_s_000947,0,0,1,0,0
pilot_boat_s_000539,0,0,1,0,0
stealth_bomber_s_002257,0,1,0,0,0
barking_deer_s_000846,0,0,1,0,0
bufo_s_000315,0,0,0,0,1
american_elk_s_000115,0,0,0,1,0
passenger_ship_s_001190,0,1,0,0,0
amphibious_aircraft_s_000642,0,0,1,0,0
amphibious_aircraft_s_000461,0,0,1,0,0
stealth_fighter_s_000991,0,0,0,0,1
caribou_s_000527,0,0,0,1,0
cat_s_000232,0,0,1,0,0
cervus_unicolor_s_000130,0,0,0,1,0
cruiser_s_000295,0,0,1,0,0
motorcar_s_000492,0,0,0,0,1
tomcat_s_000921,0,0,0,1,0
dump_truck_s_000523,1,0,0,0,0
attack_aircraft_s_000361,0,1,0,0,0
plane_s_001285,0,0,1,0,0
nandu_s_002010,0,0,0,0,1
propeller_plane_s_000242,0,0,0,0,1
domestic_cat_s_001403,0,1,0,0,0
fire_engine_s_000315,0,0,0,1,0
domestic_cat_s_002043,0,0,0,1,0
leopard_frog_s_000073,1,0,0,0,0
pekinese_s_001993,0,0,0,0,1
mule_deer_s_000457,0,0,1,0,0
tipper_s_000737,0,0,1,0,0
coupe_s_000721,0,0,0,0,1
chihuahua_s_001893,0,0,0,1,0
liberty_ship_s_000687,1,0,0,0,0
spring_frog_s_001574,1,0,0,0,0
pekingese_s_002784,0,0,0,1,0
maltese_dog_s_001293,1,0,0,0,0
cargo_vessel_s_002173,0,1,0,0,0
lorry_s_001206,1,0,0,0,0
stealth_fighter_s_001269,0,0,0,1,0
tabby_cat_s_002621,1,0,0,0,0
arabian_s_001735,0,0,0,1,0
pekinese_s_001796,0,0,0,0,1
tractor_trailer_s_000818,0,0,0,0,1
police_cruiser_s_001256,0,1,0,0,0
stud_mare_s_000732,0,0,0,0,1
alces_alces_s_001490,0,0,1,0,0
stud_mare_s_000447,0,0,1,0,0
lipizzan_s_000600,0,1,0,0,0
roe_deer_s_000822,1,0,0,0,0
prunella_modularis_s_000037,1,0,0,0,0
cavalry_horse_s_000603,0,0,1,0,0
compact_car_s_000118,0,1,0,0,0
rana_temporaria_s_001434,1,0,0,0,0
dog_s_002152,0,1,0,0,0
grass_frog_s_000257,0,0,1,0,0
true_cat_s_000765,0,0,1,0,0
monoplane_s_000945,1,0,0,0,0
merchant_ship_s_000817,1,0,0,0,0
station_wagon_s_000738,0,0,0,0,1
banana_boat_s_000147,0,0,0,1,0
deer_s_001668,1,0,0,0,0
american_elk_s_000410,0,0,0,0,1
bird_s_000220,0,0,1,0,0
passenger_ship_s_001153,0,0,1,0,0
mule_deer_s_000005,0,1,0,0,0
tipper_truck_s_001853,0,1,0,0,0
broodmare_s_001435,0,0,1,0,0
car_s_002044,1,0,0,0,0
tank_ship_s_001220,0,0,1,0,0
barge_s_000263,0,0,1,0,0
cargo_ship_s_000535,1,0,0,0,0
quarter_horse_s_000213,0,0,0,0,1
tabby_cat_s_001918,0,0,0,1,0
ostrich_s_002357,0,0,0,0,1
domestic_cat_s_001273,0,1,0,0,0
dump_truck_s_000117,0,0,0,1,0
toad_s_002301,0,0,1,0,0
convertible_s_002621,0,1,0,0,0
passenger_ship_s_000931,0,1,0,0,0
lark_s_001622,0,0,1,0,0
tipper_truck_s_000136,0,0,1,0,0
crapaud_s_000445,0,0,1,0,0
cabin_cruiser_s_000343,0,0,0,0,1
coupe_s_001601,0,1,0,0,0
tabby_s_000097,0,1,0,0,0
biplane_s_000282,0,0,1,0,0
chihuahua_s_000216,1,0,0,0,0
toad_s_002011,1,0,0,0,0
house_cat_s_000198,0,1,0,0,0
tailed_frog_s_000669,0,0,1,0,0
saddle_horse_s_000584,0,0,0,1,0
appaloosa_s_000059,0,0,0,0,1
puppy_s_000518,0,0,0,1,0
police_boat_s_002150,0,1,0,0,0
cassowary_s_000124,0,0,1,0,0
wagon_s_002634,0,0,1,0,0
estate_car_s_000810,0,0,0,0,1
trucking_rig_s_000016,1,0,0,0,0
fallow_deer_s_000370,0,0,0,0,1
bufo_americanus_s_000478,0,1,0,0,0
american_elk_s_000008,0,1,0,0,0
lipizzan_s_001208,0,0,0,0,1
tennessee_walker_s_000952,0,0,1,0,0
stud_mare_s_001330,0,0,1,0,0
tow_truck_s_000154,1,0,0,0,0
car_s_000271,0,0,0,0,1
felis_catus_s_001474,0,0,1,0,0
cargo_vessel_s_001370,0,1,0,0,0
bufo_americanus_s_001420,0,0,0,1,0
police_boat_s_000040,0,0,0,0,1
mongrel_s_001154,1,0,0,0,0
gelding_s_001332,0,0,0,0,1
fighter_aircraft_s_001003,0,0,0,0,1
fighter_aircraft_s_000159,0,1,0,0,0
peke_s_000469,1,0,0,0,0
puppy_s_001502,0,1,0,0,0
coupe_s_000635,0,1,0,0,0
biplane_s_000336,1,0,0,0,0
fighter_aircraft_s_001140,0,1,0,0,0
convertible_s_001951,0,1,0,0,0
cargo_vessel_s_000275,0,0,0,1,0
station_wagon_s_002533,1,0,0,0,0
coupe_s_000402,0,0,1,0,0
muntjac_s_001830,0,0,0,0,1
monoplane_s_000631,1,0,0,0,0
estate_car_s_001340,0,0,0,0,1
wagtail_s_002049,0,0,0,1,0
broodmare_s_000174,0,0,0,1,0
guard_boat_s_001473,0,0,0,1,0
car_s_000740,0,0,0,1,0
rana_pipiens_s_000647,0,1,0,0,0
convertible_s_002792,0,1,0,0,0
rana_temporaria_s_000080,0,0,0,0,1
maltese_s_000517,0,0,0,1,0
cabin_cruiser_s_001289,0,0,0,1,0
leopard_frog_s_000006,0,0,0,1,0
anuran_s_000699,0,0,0,1,0
houseboat_s_000722,0,0,0,0,1
jetliner_s_000935,0,0,0,0,1
mongrel_s_002047,1,0,0,0,0
cargo_vessel_s_000373,0,0,0,0,1
pickerel_frog_s_000143,0,1,0,0,0
emu_s_000261,0,0,1,0,0
quarter_horse_s_000223,0,0,1,0,0
lippizaner_s_000039,0,1,0,0,0
cat_s_002429,0,0,0,1,0
stealth_bomber_s_000034,0,0,0,0,1
prunella_modularis_s_000420,0,0,1,0,0
police_cruiser_s_000785,0,0,0,1,0
puppy_s_000976,0,0,0,0,1
dump_truck_s_001315,0,0,1,0,0
shooting_brake_s_000030,0,1,0,0,0
wrecker_s_001139,0,0,0,1,0
ship_s_000861,0,1,0,0,0
house_cat_s_000177,1,0,0,0,0
tabby_s_001205,0,1,0,0,0
pleasure_boat_s_001207,0,0,0,0,1
wrecker_s_002251,0,0,0,0,1
domestic_cat_s_000304,0,0,0,0,1
trucking_rig_s_001606,0,0,0,1,0
sparrow_s_000009,0,1,0,0,0
roe_deer_s_001451,0,0,0,0,1
fighter_aircraft_s_000810,0,0,0,1,0
appaloosa_s_000560,0,0,0,1,0
toy_dog_s_000070,0,1,0,0,0
automobile_s_000272,0,0,1,0,0
auto_s_002114,0,0,1,0,0
cat_s_002054,1,0,0,0,0
mouser_s_000991,0,0,0,1,0
biplane_s_000846,0,0,1,0,0
alces_alces_s_001499,0,0,1,0,0
tabby_s_000875,0,0,0,0,1
articulated_lorry_s_000663,1,0,0,0,0
felis_catus_s_001432,0,0,1,0,0
fire_engine_s_001287,0,1,0,0,0
tabby_s_002225,0,0,0,1,0
puppy_s_002470,0,0,0,1,0
odocoileus_hemionus_s_000623,1,0,0,0,0
delivery_truck_s_001289,0,1,0,0,0
auto_s_000681,0,0,1,0,0
ostrich_s_000420,1,0,0,0,0
garbage_truck_s_002185,0,0,0,0,1
arabian_s_000145,0,0,1,0,0
convertible_s_001769,0,1,0,0,0
station_wagon_s_002703,1,0,0,0,0
tennessee_walker_s_000277,0,0,0,0,1
dawn_horse_s_002177,0,1,0,0,0
gelding_s_002255,0,0,0,1,0
truck_s_000288,0,0,0,1,0
japanese_spaniel_s_000223,0,0,0,1,0
felis_domesticus_s_000528,0,1,0,0,0
muntjac_s_000329,0,0,1,0,0
elephant_bird_s_000134,0,0,0,1,0
attack_aircraft_s_000832,1,0,0,0,0
passerine_s_001454,0,1,0,0,0
propeller_plane_s_000935,0,0,0,0,1
roan_s_000022,1,0,0,0,0
saddle_horse_s_000074,0,1,0,0,0
leopard_frog_s_001299,0,1,0,0,0
roe_deer_s_000005,0,0,0,1,0
tennessee_walker_s_000029,0,0,1,0,0
convertible_s_001531,0,0,0,0,1
dump_truck_s_000069,0,0,0,0,1
felis_catus_s_000973,1,0,0,0,0
station_wagon_s_000448,0,0,0,0,1
trucking_rig_s_000762,0,0,0,0,1
oil_tanker_s_000722,0,0,0,1,0
barking_deer_s_000068,0,1,0,0,0
police_cruiser_s_001426,0,0,1,0,0
hedge_sparrow_s_000226,0,0,0,0,1
jumbo_jet_s_001594,0,0,0,1,0
arab_s_000739,0,0,1,0,0
compact_car_s_000952,1,0,0,0,0
biplane_s_001281,0,0,0,0,1
capreolus_capreolus_s_000418,1,0,0,0,0
house_cat_s_000174,0,1,0,0,0
walking_horse_s_001410,0,1,0,0,0
houseboat_s_000038,0,0,0,0,1
stealth_fighter_s_000010,1,0,0,0,0
tipper_s_002154,0,0,0,0,1
true_frog_s_000560,0,0,0,1,0
felis_catus_s_000297,0,0,0,1,0
dredger_s_001027,0,0,0,0,1
cervus_elaphus_s_001559,0,1,0,0,0
stud_mare_s_000482,0,0,0,1,0
american_elk_s_000635,1,0,0,0,0
dump_truck_s_000573,0,0,0,1,0
fallow_deer_s_001355,0,1,0,0,0
saddle_horse_s_001155,0,0,1,0,0
boat_s_000386,0,0,0,0,1
stealth_bomber_s_002129,0,0,0,0,1
