filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
31119,9,0,0,0,0,0,1,0,0,0,0.04347153,0.14530438,3.754662e-05,0.012840597,0.048532993,0.5175221,0.1143297,0.005126074,0.0028402007,3.1356492,1.9289246,10.189927,4.3551435,3.0255113,0.658703,2.1686687,5.273415,5.8638806
34501,12,0,0,0,0,0,0,0,0,1,0.06982126,0.25102207,0.0018557556,0.0003406556,5.0186827e-05,0.00010176216,0.0004369026,0.00961194,0.8517763,2.6618166,1.3822145,6.2894635,7.9846387,9.899758,9.192872,7.7358003,4.644749,0.16043137
35322,5,1,0,0,1,1,0,1,0,0,0.6930863,0.28327295,0.016495164,0.9217903,0.9366896,0.0020404747,0.9112093,0.1668898,0.09374489,0.36660075,1.2613443,4.104688,0.08143751,0.06540332,6.194573,0.092982695,1.7904216,2.3671782
33207,11,1,1,1,1,1,0,0,0,1,0.9863942,0.7714441,0.9459425,0.97504675,0.91141635,0.06218728,0.0115577895,0.08837829,0.9664887,0.013699205,0.25949112,0.055573456,0.02526986,0.09275543,2.7776048,4.4603953,2.426129,0.034085643
27126,0,0,1,0,1,1,0,0,0,1,1.516721e-06,0.7125751,0.0016848003,0.38818642,0.9560063,0.0145277,0.012455981,0.0019981614,0.6160065,13.39896,0.33886996,6.3861084,0.9462695,0.044990808,4.231698,4.3855543,6.215528,0.4844978
00330,4,1,0,0,0,1,0,0,1,0,0.76270473,0.038547903,0.03169184,0.2662058,0.97540367,0.04052017,0.13868052,0.98561853,0.2672494,0.2708843,3.2558537,3.451696,1.3234856,0.024903888,3.2059555,1.9755824,0.014485907,1.3195729
33505,11,0,0,0,0,0,0,0,0,0,0.006679446,0.012435957,0.0032389415,0.00043703677,0.00040228266,1.2370324e-05,0.00016458504,0.01308676,0.056662522,5.0087204,4.387163,5.7325087,7.735493,7.8183556,11.30021,8.712083,4.336154,2.8706422
38120,8,1,1,1,1,1,1,1,1,1,0.9901432,0.9982192,0.998406,0.99999046,0.9723283,0.9998292,0.99030405,0.99944216,0.97706085,0.009905705,0.0017823776,0.0015952969,9.536698e-06,0.028061751,0.00017081232,0.009743277,0.0005579822,0.023206312
27410,0,0,1,0,1,1,1,0,0,0,0.13315104,0.842212,0.3307948,0.99661356,0.99812955,0.4352863,0.03874028,0.29095122,0.05682321,2.016271,0.17172346,1.106257,0.0033921816,0.0018722164,0.8317513,3.2508755,1.2345996,2.8678105
23214,2,1,0,0,1,0,0,0,0,0,0.86884266,0.0019518583,0.004367287,0.48107406,0.409796,0.004039244,0.15019049,0.28762478,0.4700667,0.14059325,6.238973,5.4336133,0.73173404,0.89209586,5.511698,1.8958508,1.2460985,0.7548807
37105,7,0,0,0,0,0,0,0,0,0,0.0001244641,2.018476e-05,0.0001740413,0.00022323486,0.011593932,0.0013950267,0.0120444605,0.038420077,0.0023728826,8.991493,10.810583,8.656218,8.407286,4.4572735,6.574842,4.4191504,3.259175,6.0436497
24506,3,0,0,0,0,0,0,0,0,0,0.00054323446,1.3889263e-05,2.5603984e-07,0.17909221,0.0001612568,1.3991996e-06,0.00018758215,0.0016265226,0.07499354,7.5179696,11.184395,15.177933,1.7198545,8.732512,13.47961,8.581294,6.421311,2.5903533
34430,12,1,1,1,1,1,1,1,1,1,0.99988127,0.99982387,0.9999795,0.9982657,0.99876404,0.9999447,0.99998367,0.946841,0.9999783,0.0001187254,0.0001761758,2.0503787e-05,0.0017358487,0.0012367466,5.5311582e-05,1.633154e-05,0.054624088,2.1695856e-05
23321,2,1,0,1,0,0,0,0,0,1,0.77556026,0.021978712,0.63507426,0.05685808,0.00031973637,0.00023185759,0.12086498,0.009777522,0.53214794,0.25416958,3.8176808,0.45401338,2.867197,8.048014,8.369388,2.1130812,4.6276693,0.6308337
35313,5,0,0,0,0,0,0,0,0,0,0.074021995,0.011855977,6.6166804e-06,0.20970951,0.04377982,1.8989486e-07,0.055156007,0.00068846473,0.00019992962,2.603393,4.434923,11.925917,1.562032,3.1285822,15.476795,2.8975897,7.2810464,8.517545
28536,1,0,1,0,0,0,0,0,0,0,0.06822921,0.961964,0.0045874827,0.06665791,0.019858522,0.025435112,0.0008441016,0.13685277,0.08248956,2.6848824,0.03877824,5.3844237,2.7081816,3.919122,3.6716247,7.0772376,1.9888498,2.4950836
36221,6,1,0,0,1,1,0,0,0,1,0.6500054,0.25196886,8.49935e-05,0.99630344,0.8569319,0.022975823,0.037004776,0.27956527,0.9482052,0.43077457,1.3784498,9.372935,0.0037034038,0.15439677,3.7733128,3.2967083,1.2745194,0.053184383
24221,3,1,0,0,0,0,0,0,1,0,0.63574296,0.11564818,0.020447392,0.017722253,0.06877021,0.16079818,0.08740287,0.981757,0.4309181,0.45296097,2.1572027,3.8899,4.032934,2.6769845,1.8276052,2.437227,0.01841145,0.8418373
28302,1,1,1,1,1,1,1,0,1,0,0.9047989,0.88141644,0.86642474,0.9970215,0.66728014,0.9917218,0.29378942,0.99717367,0.20825593,0.10004254,0.12622504,0.14338006,0.0029829314,0.40454534,0.008312627,1.2248921,0.002830311,1.5689875
33319,11,0,0,0,0,0,0,1,1,1,0.0008067578,0.07331515,0.023519842,0.02610702,0.021956041,0.011261596,0.5896881,0.6543959,0.96948415,7.122487,2.612988,3.7499108,3.645551,3.818713,4.4863567,0.5281615,0.42404276,0.030991154
31130,9,0,0,1,0,0,0,1,1,0,0.03671075,0.2207207,0.55461645,2.1681159e-05,0.008119758,0.083142065,0.79055125,0.42440596,0.00072249735,3.3046856,1.5108572,0.5894785,10.739067,4.813455,2.4872046,0.23502481,0.85706484,7.2327967
23534,2,1,0,0,0,0,0,0,0,0,0.9356727,0.4879325,0.108391434,0.004742406,0.4069685,0.007153581,0.19458885,0.023436649,0.040420055,0.06648954,0.7175782,2.2220063,5.3512106,0.89901954,4.940142,1.6368665,3.7534542,3.2084293
35306,5,1,1,1,1,1,0,1,1,0,0.99417144,0.6755527,0.998814,0.61787224,0.9970906,0.48610806,0.9771199,0.99816066,0.11487596,0.005845594,0.39222404,0.0011867393,0.48147357,0.002913637,0.7213243,0.02314586,0.0018410415,2.1639023
32502,10,1,1,1,0,0,1,0,0,1,0.71888894,0.48703015,0.91832525,0.17084683,0.0022103577,0.6590211,0.00499911,0.001180584,0.8844424,0.33004838,0.71942925,0.08520367,1.7669878,6.114601,0.4169998,5.2984953,6.741746,0.12279789
00126,4,0,1,1,1,0,1,1,1,1,0.09540947,0.9063496,0.9998951,0.86573637,0.27047184,0.9621223,0.94566303,0.9938665,0.7617397,2.3495774,0.09833019,0.000104898674,0.14417483,1.3075874,0.03861367,0.05586897,0.0061523807,0.2721504
24330,3,0,0,0,1,1,0,1,1,1,0.36524883,0.092924,0.023458796,0.81803197,0.9292968,0.40603486,0.5885706,0.68012565,0.9195116,1.0071764,2.3759732,3.7525098,0.20085384,0.0733271,0.9013163,0.53005844,0.3854777,0.083912596
38309,8,1,1,1,1,1,1,1,0,1,0.9997497,0.9320534,0.9999453,0.99629456,0.8545538,0.9999473,0.9959675,0.055933926,0.9999435,0.0002503082,0.070365205,5.471557e-05,0.0037123114,0.1571758,5.2689116e-05,0.00404065,2.8835843,5.6503606e-05
24443,3,1,0,1,0,0,1,1,0,1,0.68473315,0.44150487,0.8704019,0.40181,0.24608931,0.62019795,0.9132393,0.14950281,0.6065446,0.37872612,0.8175662,0.13880022,0.911776,1.4020607,0.47771654,0.090757325,1.9004401,0.499977
36435,6,1,1,1,1,1,1,1,1,1,0.99956375,0.99841464,0.99985945,0.99947196,0.97561055,0.67793965,0.84192413,0.9999436,0.9974739,0.00043633,0.0015866084,0.00014053787,0.00052819605,0.024691775,0.38869703,0.17206536,5.6384404e-05,0.0025292807
27519,0,1,0,1,1,1,1,0,1,1,0.70131755,0.17342196,0.8856905,0.5553509,0.96835715,0.6819865,0.033729583,0.9889571,0.6811107,0.3547945,1.7520275,0.121387675,0.58815503,0.03215428,0.3827454,3.38938,0.011104333,0.3840305
24207,3,1,0,1,1,0,0,1,0,1,0.5919801,0.4528688,0.74288994,0.8341195,0.39257583,0.05014097,0.71049416,0.03431371,0.7093224,0.52428234,0.7921528,0.29720733,0.1813786,0.9350256,2.992917,0.34179452,3.3722105,0.34344518
36510,6,0,0,0,0,0,0,0,0,0,0.13208342,4.278563e-07,0.050626304,0.0025632738,0.0032423958,0.04697531,0.045739297,0.0346202,0.0008476918,2.0243216,14.664478,2.983284,5.9664702,5.731443,3.0581331,3.0847974,3.363318,7.0729938
27540,0,0,0,0,0,0,0,0,0,0,0.00020084844,3.026616e-05,0.053835895,0.023099,1.5816951e-05,1.407018e-07,0.0003840306,0.0006392172,0.007050967,8.51296,10.40548,2.921815,3.767966,11.054428,15.776623,7.8647885,7.355266,4.954591
32429,10,1,1,1,0,1,1,1,1,0,0.7619387,0.94346696,0.8926399,0.006940932,0.75203466,0.9774049,0.97094876,0.9934081,0.17109792,0.2718892,0.05819395,0.11357208,4.9703193,0.28497288,0.022854263,0.029481575,0.0066137468,1.7655193
32109,10,0,0,0,0,0,0,0,0,0,0.014202598,0.1438498,0.0011138783,0.031239664,1.44454e-05,0.00013639347,0.028897716,0.0019177635,0.04949642,4.2543306,1.9389855,6.799907,3.4660668,11.145135,8.899966,3.5439928,6.2565956,3.005855
27325,0,0,0,0,0,0,0,0,0,0,0.009233134,0.0029742976,0.17772654,0.0117133325,0.14225183,0.0055938456,0.21182877,0.0029822055,0.00975176,4.6849566,5.817747,1.7275093,4.4470277,1.9501565,5.186088,1.5519772,5.815092,4.630307
28528,1,0,0,0,0,0,0,1,0,0,0.0001577705,0.009349049,0.0001394729,0.17984574,4.7223228e-05,0.06485061,0.64615166,0.03053951,6.781277e-05,8.754369,4.6724806,8.87764,1.7156558,9.960625,2.735669,0.4367211,3.488734,9.598761
38304,8,0,0,0,0,1,0,1,0,0,0.05401813,2.2530744e-06,7.3516753e-07,0.011760151,0.92479366,0.37941203,0.54478943,5.055448e-05,0.0008059788,2.9184356,13.003215,14.123167,4.4430385,0.07818466,0.9691326,0.6073559,9.892459,7.123453
34433,12,1,1,1,1,1,1,1,1,1,0.9999999,0.99394506,0.9998709,0.9994019,0.9999597,0.9963852,0.9991033,0.99989665,0.9999931,1.1920928e-07,0.006073353,0.00012909532,0.00059825164,4.029193e-05,0.0036213314,0.0008971242,0.00010334911,6.9141147e-06
33313,11,0,0,0,0,1,1,0,1,0,0.035065133,0.0050692777,0.0009884706,0.03734761,0.70748496,0.64252174,0.27985126,0.4823799,0.07990465,3.350548,5.284557,6.9193516,3.2874863,0.34603894,0.44235468,1.2734971,0.7290233,2.5269213
23424,2,0,1,1,0,0,1,0,0,0,0.17172973,0.9679322,0.9852491,0.0072447294,0.09636901,0.9905529,0.2139167,0.28581062,0.24966884,1.7618334,0.032593194,0.014860763,4.927481,2.3395705,0.009492028,1.5421686,1.2524259,1.38762
37435,7,1,1,1,1,1,1,1,1,1,0.9999919,0.99434435,0.99999905,0.9999703,0.9958627,0.99943703,0.99745864,0.99845433,0.9999969,8.106199e-06,0.005671718,9.5367386e-07,2.9682673e-05,0.004145838,0.00056310534,0.0025446198,0.0015468549,3.0994368e-06
28230,1,0,0,0,0,0,0,0,0,0,0.0026570405,0.017224325,0.077787094,0.004506164,0.019046735,0.009136151,0.0013159799,0.012810504,0.004179835,5.9305425,4.061433,2.5537798,5.402309,3.9608595,4.695516,6.633174,4.35749,5.4774837
35542,5,0,0,0,1,1,0,0,0,0,0.09452051,0.34861153,0.00032163886,0.54916215,0.35713035,0.16030398,0.13120222,0.00030007417,0.004324674,2.3589385,1.0537971,8.042081,0.5993615,1.0296545,1.8306834,2.0310154,8.111481,5.4434185
32206,10,0,0,0,0,0,0,0,0,0,2.1022494e-07,0.11693459,0.43254122,2.0302803e-06,0.27308846,0.28725818,0.18117785,0.0020380735,5.708969e-06,15.375088,2.1461406,0.83807766,13.107337,1.2979596,1.2473739,1.7082762,6.19575,12.073472
31211,9,1,0,1,0,0,0,1,1,0,0.93628085,0.09246483,0.95536715,0.05543256,0.008909596,8.595484e-05,0.76381195,0.91247904,0.18386817,0.06583983,2.380927,0.045659557,2.8925881,4.7206264,9.361689,0.26943368,0.09159014,1.6935363
31424,9,0,1,0,1,1,0,0,1,1,0.18229158,0.97490746,0.0056876796,0.9931114,0.69479346,0.004285735,0.32505536,0.9759719,0.8587592,1.7021478,0.025412703,5.169453,0.0069124848,0.3641407,5.452463,1.1237597,0.024321517,0.15226673
24321,3,0,0,0,0,0,0,0,0,0,0.49565226,0.006398106,0.105514266,0.48544842,0.4183037,0.09205856,8.372424e-06,0.2893272,0.0019858868,0.70188075,5.051753,2.2489092,0.72268224,0.8715476,2.3853304,11.690567,1.240197,6.2216897
28508,1,0,0,0,0,0,0,0,0,0,0.2871158,0.007388435,0.047479153,0.037568055,0.39673308,0.033675786,0.22388582,0.25525331,0.26129374,1.2478695,4.9078393,3.0474646,3.2816012,0.9244915,3.3909762,1.4966192,1.3654988,1.34211
32540,10,0,0,0,0,0,0,0,0,0,0.32594407,0.10128325,0.45449507,0.11474566,0.12672578,0.11778664,1.6421378e-05,0.0207254,0.0820951,1.1210296,2.2898343,0.78856826,2.1650374,2.0657296,2.1388803,11.016927,3.8763952,2.499877
33108,11,0,0,0,1,1,0,0,1,0,1.4508472e-05,0.19874354,0.020595355,0.37036452,0.99283504,0.10319594,0.19175586,0.8288126,0.0531322,11.140778,1.6157401,3.8826897,0.9932676,0.007190776,2.2711258,1.6515323,0.1877612,2.9349723
32125,10,1,1,0,1,1,0,0,0,1,0.9645948,0.6440976,0.091359384,0.8525528,0.9926112,0.38650033,0.27155113,0.3188697,0.5792819,0.0360472,0.43990493,2.3929543,0.15952013,0.0074162176,0.95062256,1.3036048,1.1429727,0.545966
35308,5,1,1,0,0,1,1,1,1,0,0.5347828,0.85433453,0.0012671377,0.111346684,0.45023537,0.43812364,0.93309927,0.8484015,0.0061685117,0.6258945,0.15743247,6.6709948,2.1951067,0.7979848,0.8252541,0.06924371,0.1644013,5.088298
23433,2,1,1,1,0,0,0,1,1,1,0.7210699,0.53978497,0.6130753,0.16712725,0.032519717,0.4017796,0.8052761,0.77843004,0.73692495,0.32701924,0.6165844,0.48926747,1.7889998,3.4259088,0.91185164,0.21657006,0.25047618,0.30526927
32510,10,0,0,0,1,1,0,0,0,0,0.0024773504,0.25234124,0.0014227572,0.47195736,0.93522996,0.07240113,0.07558457,0.006446476,0.05348164,6.0005655,1.376973,6.5551586,0.75086665,0.06696281,2.6255333,2.582503,5.0442214,2.928417
23101,2,0,0,0,0,0,0,0,0,0,6.223994e-05,1.2943622e-06,0.008175012,0.00035106696,4.2001802e-06,5.101418e-06,0.0011605729,5.3875074e-06,0.013827336,9.684514,13.557492,4.806673,7.9545336,12.3803835,12.185992,6.7588415,12.131428,4.281108
34513,12,0,1,0,0,0,1,1,0,1,0.0051255706,0.7533031,0.07527884,0.00541518,0.12975663,0.66145563,0.775979,0.060724802,0.565053,5.2735133,0.28328758,2.5865562,5.2185493,2.0420947,0.41331238,0.25362986,2.801403,0.5708358
36526,6,0,0,0,1,0,0,0,0,0,0.01840363,0.0016141573,0.061600775,0.9691463,0.00038663368,0.16366796,0.3058773,0.05728099,0.0017759305,3.9952075,6.428942,2.7870808,0.031339657,7.8580327,1.8099155,1.1845713,2.8597865,6.333431
33128,11,0,1,0,0,0,0,0,1,1,0.13653529,0.55634195,0.022474268,0.14085983,0.0020364674,0.07047293,0.04527171,0.8323345,0.5591612,1.9911723,0.5863722,3.7953842,1.95999,6.1965384,2.6525264,3.095073,0.18352082,0.58131754
28408,1,0,1,1,0,0,0,0,1,0,0.0006915578,0.42419633,0.98023146,0.2523628,0.15950412,0.0058207093,0.48079976,0.93116516,0.32211936,7.2765636,0.8575589,0.019966567,1.3768876,1.8356855,5.146333,0.73230433,0.07131863,1.1328331
34441,12,1,1,1,1,1,1,1,1,1,0.9999995,0.99998283,0.9995419,0.9999852,0.99999964,0.9998233,0.99993813,0.99999714,0.9999994,4.7683704e-07,1.716599e-05,0.0004582547,1.4781843e-05,3.576278e-07,0.00017677175,6.186771e-05,2.8610189e-06,5.960463e-07
34319,12,1,1,0,1,0,0,0,0,0,0.78041947,0.6633681,0.040026836,0.8142649,4.1291923e-06,0.1426664,0.00015404364,0.00030667847,0.008366518,0.24792372,0.41042525,3.2182052,0.20546958,12.3974285,1.9472463,8.778275,8.08971,4.7835174
27311,0,0,0,0,0,0,0,0,0,0,0.20358512,0.04571006,0.2189214,0.00031667217,0.090937786,0.43777782,0.008280697,0.027424384,0.0053826487,1.5916712,3.0854368,1.5190426,8.057644,2.3975797,0.8260437,4.793828,3.5963228,5.2245746
23417,2,0,0,0,1,1,1,0,1,0,0.07643648,0.36141926,0.22334139,0.74498725,0.89244366,0.7784482,0.23374908,0.9835384,0.34576255,2.5712953,1.0177165,1.4990538,0.29438815,0.113791905,0.2504528,1.4535071,0.016598582,1.0620029
37523,7,0,0,0,0,0,1,0,1,0,0.23140801,0.0399049,0.20648694,0.29596367,0.33722562,0.7600497,0.013696211,0.6263272,0.015193405,1.463573,3.2212563,1.5775182,1.2175186,1.087003,0.27437142,4.290636,0.4678824,4.186894
33418,11,1,1,1,1,0,1,1,1,1,0.9999163,0.69291776,0.8110649,0.91818935,9.1503774e-05,0.99977833,0.99957186,0.98108727,0.977918,8.368142e-05,0.36684394,0.20940723,0.08535167,9.29913,0.0002217047,0.00042822727,0.01909388,0.022329455
24108,3,0,0,0,0,0,0,0,0,0,1.2217052e-05,0.00017286833,1.2679415e-06,0.0002962553,0.0004466497,0.0026442283,0.00027322816,0.009006275,1.6736109e-06,11.312678,8.66298,13.578115,8.124289,7.713736,5.935376,8.205203,4.7098336,13.300528
31503,9,1,1,1,0,0,0,1,0,1,0.97639036,0.9935144,0.97628504,0.39025736,0.08068193,0.008817848,0.9987871,0.03240784,0.8126034,0.02389281,0.006506686,0.024000704,0.94094884,2.5172408,4.7309775,0.0012136482,3.429355,0.20751213
00109,4,0,1,0,1,1,0,0,0,0,0.041118715,0.5452297,0.06683898,0.78759,0.49485472,0.07045564,0.091409594,0.09506368,0.08073021,3.191292,0.6065482,2.705469,0.2387776,0.70349103,2.652772,2.3924048,2.3532083,2.5166426
27308,0,1,1,1,0,1,1,1,1,0,0.7086788,0.505863,0.5192873,0.27116156,0.8712028,0.93920016,0.39323777,0.88660264,0.16883233,0.34435293,0.68148935,0.65529805,1.3050405,0.13788047,0.06272666,0.93334085,0.12035835,1.7788491
37113,7,0,0,0,0,1,0,0,0,0,0.027721418,0.0014393353,0.04504145,0.18149813,0.8946903,1.4170222e-09,0.054041184,0.036639404,0.06552145,3.5855498,6.543574,3.100172,1.70651,0.11127768,20.374708,2.9180088,3.306631,2.7253778
36306,6,0,0,0,0,0,0,0,0,1,0.0009324274,0.15912531,0.02068635,0.0003461106,0.40808022,0.25270528,0.16799624,0.05507368,0.64520264,6.9777193,1.8380632,3.878281,7.9687524,0.8962915,1.3755314,1.7838137,2.8990834,0.43819085
35432,5,1,1,1,1,1,1,1,0,1,0.8702478,0.9951616,0.99460053,0.99501306,0.942159,0.9410996,0.72912055,0.07249484,0.9911758,0.13897732,0.0048501696,0.0054141083,0.0049993983,0.059581205,0.0607063,0.31591615,2.62424,0.008863392
37442,7,1,1,1,1,1,1,1,1,1,1.0,0.9999995,0.9999622,0.9183901,0.9995121,0.99979335,0.99999917,0.9663227,0.99995184,-0.0,4.7683704e-07,3.778863e-05,0.08513306,0.00048804292,0.00020668755,8.344647e-07,0.034257412,4.8159392e-05
37545,7,0,0,0,0,0,1,1,1,0,0.010148318,0.21627516,1.6150254e-05,0.002548577,0.3211075,0.9996008,0.98972124,0.8074404,0.36353716,4.5904474,1.5312037,11.033575,5.97222,1.1359794,0.0003992714,0.010331955,0.21388605,1.0118738
24317,3,0,1,1,1,0,0,1,0,1,0.00052777265,0.9954367,0.8791496,0.7682304,0.08099313,0.13352475,0.94245285,0.01443457,0.77047414,7.546845,0.0045737177,0.12880021,0.26366562,2.513391,2.0134685,0.059269372,4.238129,0.2607492
00323,4,0,0,0,0,0,0,0,0,0,5.473997e-05,0.0024444575,0.03688213,0.00083136465,0.08733247,0.001196558,0.32626927,0.017031513,0.06656934,9.812917,6.013932,3.300028,7.092442,2.4380329,6.7283063,1.1200323,4.07269,2.7095113
27525,0,1,0,0,0,0,0,0,0,1,0.5854693,0.22762206,0.028035333,0.25416654,0.019603271,0.0059396634,0.21360391,0.0010368539,0.8930154,0.5353415,1.4800687,3.5742898,1.3697655,3.9320588,5.126103,1.5436318,6.8715644,0.11315145
23429,2,1,0,1,0,0,1,1,1,1,0.989638,0.17260544,0.93572825,0.047809847,0.4038527,0.5112997,0.7320111,0.42064494,0.83832663,0.010416074,1.756747,0.066430196,3.0405235,0.9067051,0.6707994,0.31195965,0.8659662,0.1763475
27524,0,0,1,0,1,0,0,1,1,1,0.0006703543,0.63105047,0.0020371417,0.71526754,0.2089851,0.00033051334,0.3383628,0.7636228,0.4843815,7.3077044,0.46036947,6.1962075,0.33509865,1.5654923,8.014863,1.0836365,0.26968133,0.7248825
38101,8,0,0,0,0,0,0,0,0,0,0.0261664,0.021157835,0.024718573,0.00062579924,0.037227713,0.008363402,0.14325689,0.026984394,0.00061051635,3.643279,3.855745,3.7002003,7.376481,3.2907019,4.78389,1.9431158,3.6124966,7.4012055
34302,12,0,0,0,0,0,0,0,0,0,0.12209894,4.8817074e-06,0.013320943,6.338046e-05,5.09934e-08,0.00032276235,1.7883616e-05,0.0077526853,0.18491383,2.1029236,12.230016,4.318418,9.666355,16.791569,8.038594,10.931625,4.859716,1.6878654
32107,10,0,0,0,1,1,0,1,1,1,0.018485744,0.12988076,0.039838377,0.7456338,0.6061498,0.00024290939,0.60952985,0.5262105,0.6602523,3.9907556,2.0411386,3.2229245,0.29352072,0.5006282,8.322822,0.4950674,0.64205396,0.4151333
24120,3,0,1,0,0,0,0,0,0,0,8.5947715e-05,0.25631294,0.29077137,7.3500865e-05,0.05759635,0.071452454,0.1553604,0.01169431,0.009735216,9.361772,1.3613563,1.235218,9.518213,2.8542962,2.638723,1.8620077,4.4486527,4.6320057
33114,11,0,1,1,0,0,0,1,1,0,0.10483091,0.6304479,0.69434625,0.057929676,0.22889018,0.0065917317,0.5427728,0.7010656,0.026316175,2.2554064,0.4613247,0.36478454,2.8485255,1.4745129,5.0219393,0.61106443,0.35515383,3.6375716
35445,5,1,1,1,1,1,1,1,1,1,0.9896164,0.8814462,0.9421598,0.949208,0.7843284,0.9968912,0.74333346,0.9914767,0.91055846,0.010437898,0.12619132,0.05958042,0.052127287,0.24292746,0.0031136626,0.29661053,0.0085598,0.09369719
31316,9,0,0,0,0,0,0,0,0,0,1.45963e-06,0.043365475,0.07105942,0.32955918,0.24171267,0.00041140028,0.051813405,0.04278779,0.061679084,13.437327,3.1380916,2.644239,1.1099993,1.4200056,7.7959437,2.9601064,3.1515026,2.7858105
36113,6,0,0,0,0,0,1,0,0,1,0.28180826,5.4429074e-05,0.0008222025,0.01743163,0.49622816,0.93203574,0.05724852,0.22473738,0.875007,1.2665284,9.818612,7.1035237,4.049469,0.7007194,0.07038409,2.8603535,1.4928229,0.1335234
38320,8,1,1,0,0,0,1,1,0,0,0.99996054,0.5711682,0.008735772,0.031944998,6.295255e-05,0.63650805,0.89335805,0.009665607,0.34808707,3.9457496e-05,0.5600715,4.740329,3.44374,9.673129,0.45175818,0.11276782,4.639181,1.0553026
34212,12,1,1,0,1,0,0,1,0,1,0.9787987,0.9431847,0.31016222,0.79400426,0.021118537,0.048937798,0.8422404,0.06442996,0.9938267,0.02142931,0.05849319,1.1706598,0.23066647,3.8576043,3.0172052,0.17168982,2.7421765,0.0061924257
00538,4,0,0,0,0,0,0,0,0,0,0.0020876564,0.024297865,0.007196005,0.01314673,0.01797528,9.0299465e-05,0.1544015,0.04094393,0.016351305,6.1717134,3.7173667,4.9342294,4.331582,4.018758,9.312379,1.8681989,3.1955516,4.1134477
36410,6,1,1,1,1,1,1,1,1,1,0.9999938,0.939775,0.9999846,0.9996014,0.9999471,0.9914927,0.99991643,0.98375285,0.9999529,6.198864e-06,0.062114835,1.537788e-05,0.0003986756,5.2927524e-05,0.008543725,8.356222e-05,0.016380595,4.708656e-05
24129,3,0,0,0,0,0,0,0,0,0,0.0152685465,0.0017282179,0.00071282865,0.005918485,0.06105711,0.00034702732,0.024046145,0.00074785313,0.014024963,4.1819606,6.3606644,7.2462697,5.129675,2.7959456,7.966107,3.7277806,7.198304,4.2669163
34544,12,1,1,0,1,0,0,0,1,0,0.9958222,0.7795025,0.15728325,0.6103882,0.037259296,0.0004104539,0.0045375586,0.7757316,0.27479047,0.0041865567,0.24909933,1.8497069,0.4936601,3.2898538,7.798247,5.395366,0.2539487,1.2917464
28413,1,0,0,0,0,0,0,1,0,0,0.023107128,0.0023895155,0.07153985,0.005271875,0.003226895,2.6859396e-05,0.95069,1.5835114e-05,0.14518954,3.7676141,6.0366645,2.6375008,5.2453694,5.736235,10.524895,0.050567254,11.053281,1.9297152
28207,1,0,0,0,0,0,0,0,0,0,0.00018534016,1.4672844e-05,0.0006348657,0.0039986484,0.00093290705,0.22579941,0.0008238628,0.053031806,8.398117e-05,8.593318,11.129512,7.3620973,5.521799,6.977205,1.4881082,7.1015067,2.9368634,9.384918
27101,0,0,1,1,1,0,0,0,0,0,0.07520098,0.56312686,0.530002,0.72083575,0.08030077,0.2675759,0.3610428,0.011604337,0.12110696,2.5875912,0.57425034,0.63487446,0.32734394,2.521976,1.3183521,1.0187588,4.4563766,2.1110811
27128,0,0,0,0,0,0,0,0,0,0,0.005852373,2.3728349e-08,8.7669355e-07,1.9033712e-05,4.322953e-05,0.10060371,2.1359187e-10,2.4495726e-05,0.0013807429,5.1409082,17.556595,13.947108,10.869299,10.048986,2.2965662,22.266954,10.617012,6.5851336
34445,12,1,1,1,1,1,1,1,1,1,0.99993896,0.9997683,0.9993851,0.99992645,0.9999994,0.9998031,1.0,0.9999951,0.9982364,6.1033294e-05,0.00023171601,0.00061504997,7.3549425e-05,5.960463e-07,0.00019691436,-0.0,4.887569e-06,0.0017651229
