filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28535,1,0,0,0,0,0,0,1,1,0,0.03863086,0.003218909,0.26648766,6.2987356e-06,0.0028014332,0.019021384,0.8349955,0.8679344,0.0013775071,3.2537038,5.738713,1.3224274,11.975162,5.877624,3.9621913,0.18032892,0.1416391,6.5874796
00520,4,0,1,1,0,1,0,1,1,0,7.854198e-06,0.6454831,0.9796056,0.007243415,0.84745413,0.00024516138,0.2793418,0.9136675,0.28329632,11.754462,0.43775624,0.020605195,4.9276624,0.16551854,8.313594,1.2753192,0.09028855,1.2612618
31304,9,0,0,0,0,1,1,0,0,1,0.0068378127,2.1266851e-05,0.0037427081,0.0005112179,0.9982444,0.8739841,0.14204119,0.35015872,0.21863802,4.985287,10.758361,5.587946,7.5787144,0.0017571499,0.13469307,1.9516382,1.0493686,1.5203378
28530,1,0,0,0,0,1,0,1,0,1,0.32845697,0.086450666,0.22893216,0.078202955,0.91619647,0.4330312,0.32716843,0.045136686,0.5189042,1.1133494,2.4481814,1.4743295,2.5484478,0.08752443,0.8369455,1.1172801,3.09806,0.6560359
31420,9,1,1,1,1,1,1,1,1,1,0.96649605,0.57501215,0.99999535,0.95159954,0.8409035,0.96896803,0.79855686,0.75433373,0.8665893,0.034078036,0.55336416,4.6491514e-06,0.049610965,0.17327835,0.03152368,0.22494914,0.28192043,0.1431901
38419,8,1,1,1,1,0,1,1,1,1,0.99930227,0.9989654,0.9998023,0.9999584,0.32094947,0.99993134,0.9999747,0.9913119,0.99977404,0.00069796515,0.0010351543,0.00019774865,4.1603176e-05,1.1364715,6.866219e-05,2.527205e-05,0.008726084,0.00022599527
24535,3,1,1,1,0,1,1,1,1,1,0.95701057,0.45719767,0.8473251,0.013335003,0.9991967,0.9994893,0.9862257,0.930216,0.5740596,0.04394087,0.78263944,0.16567087,4.317363,0.00080362445,0.0005108005,0.013870045,0.07233845,0.555022
32401,10,0,1,1,1,1,1,1,1,1,0.37190363,0.98117954,0.9909073,0.98659116,0.9958085,0.87725747,0.8488768,0.8802957,0.97938913,0.9891206,0.018999845,0.00913429,0.013499521,0.004200327,0.13095474,0.16384123,0.1274974,0.020826232
38330,8,1,1,1,1,1,1,0,1,1,0.871109,0.9878056,0.9977428,0.996601,0.99616724,0.6900648,0.04493771,0.6542877,0.66145885,0.13798818,0.012269379,0.0022597986,0.003404775,0.0038400972,0.37096983,3.102478,0.42420813,0.4133075
23431,2,0,1,0,0,0,1,1,0,0,0.03516588,0.5845117,0.24061494,0.16414721,0.34761295,0.792276,0.61721313,0.36810675,0.14063276,3.3476791,0.5369785,1.4245574,1.8069917,1.0566657,0.23284547,0.48254085,0.99938226,1.9616034
31123,9,0,1,1,0,1,0,1,1,0,0.0053565647,0.25473344,0.84730065,0.0043269186,0.98804456,0.10594247,0.86103916,0.9995964,0.15277812,5.2294326,1.3675376,0.16569966,5.4428997,0.01202748,2.244859,0.14961526,0.00040368037,1.8787687
23318,2,1,1,0,0,0,0,0,0,0,0.68555737,0.3577222,5.1375322e-05,0.015806116,0.1388375,0.12744775,0.03650272,0.011873119,0.34749135,0.37752312,1.0279987,9.876352,4.1473584,1.9744511,2.0600488,3.3103685,4.4334784,1.0570154
24431,3,1,1,1,1,1,0,1,1,1,0.6952235,0.995187,0.9523173,0.9374937,0.99634355,0.31459156,0.58468735,0.9883455,0.95224714,0.36352187,0.0048246635,0.04885699,0.06454528,0.0036631406,1.1564801,0.53667796,0.011722961,0.048930664
00129,4,0,0,0,0,0,0,0,1,1,0.00022854621,0.077867284,0.083798416,0.010599979,0.09944317,0.33671892,0.16217671,0.5494623,0.9999217,8.383772,2.5527494,2.4793413,4.546903,2.308169,1.0885067,1.8190687,0.5988151,7.831743e-05
38528,8,0,0,0,0,0,0,0,0,0,0.0075215935,0.007399075,0.0006097294,7.788724e-05,0.00153295,0.0006687764,0.008492877,0.00037615685,2.872394e-05,4.8899775,4.9064,7.4024954,9.460248,6.4805613,7.310061,4.7685275,7.8855042,10.45778
31442,9,1,1,0,0,1,1,0,1,0,0.92365146,0.8201533,0.34809744,0.14657126,0.98805666,0.66542834,0.013209306,0.9745473,0.070974305,0.0794205,0.19826405,1.0552728,1.9202435,0.01201523,0.4073243,4.3268337,0.025782209,2.6454372
35210,5,0,1,0,0,1,0,0,0,0,0.033901777,0.82850254,0.10428732,0.03264868,0.6303378,0.025744896,0.078221016,0.025338547,0.0011445723,3.3842878,0.18813539,2.2606056,3.421951,0.46149948,3.659519,2.5482168,3.6754284,6.772724
34420,12,1,1,1,1,1,1,1,1,1,0.9996954,0.9859838,0.9999957,0.9996822,0.9999932,0.9998252,0.99653935,0.9998124,0.99992025,0.00030465252,0.014115377,4.2915253e-06,0.00031788065,6.7949063e-06,0.00017486473,0.00346667,0.00018761781,7.9747835e-05
24316,3,1,0,1,1,1,1,1,1,1,0.99990356,0.4781441,0.9830844,0.99959856,0.97893137,0.9629466,0.7140429,0.9887734,0.54184836,9.6435666e-05,0.73784316,0.017060312,0.00040153548,0.021293717,0.037757345,0.33681226,0.011290115,0.6127691
38522,8,1,1,1,0,1,1,1,1,0,0.9160337,0.9998085,0.541698,0.16872992,0.9984055,0.54414594,0.99941623,0.44363353,0.33572978,0.08770212,0.00019155098,0.6130467,1.7794559,0.0015957729,0.6085378,0.00058395497,0.8127564,1.0914485
27124,0,0,0,0,0,0,0,0,0,0,0.0012198001,1.0198718e-05,0.022944529,3.8036433e-07,0.0002239045,0.014193717,0.11422866,0.14748673,0.005966749,6.7090683,11.493249,3.7746758,14.782136,8.404291,4.254956,2.169553,1.9140171,5.121553
33414,11,1,1,1,1,1,1,1,1,1,0.9999008,0.99430484,0.9999981,0.9999989,0.99983644,0.11364198,0.9980502,0.9999366,0.99706167,9.917721e-05,0.0057114265,1.9073468e-06,1.072883e-06,0.00016354177,2.1747024,0.001951696,6.3417334e-05,0.002942639
00524,4,1,1,1,1,0,1,0,1,0,0.8070974,0.999915,0.99448556,0.9912047,5.1278303e-06,0.62983555,0.08303734,0.5801736,0.29031366,0.21431093,8.4992615e-05,0.005529703,0.0088342065,12.180828,0.46229658,2.4884648,0.54442793,1.2367933
23503,2,0,0,1,1,0,1,1,1,1,0.27607122,0.16436908,0.999995,0.7046477,0.07259473,0.91158533,0.47787625,0.84900683,0.9981686,1.2870964,1.8056409,5.0067774e-06,0.35005724,2.622863,0.09257006,0.7384035,0.16368802,0.001833069
00528,4,1,0,0,0,1,0,0,0,0,0.5727593,0.0036761547,0.24799857,0.16705494,0.9757066,0.10573164,0.0028194517,0.00017656034,0.028536454,0.55728984,5.605888,1.3943323,1.7894326,0.02459338,2.2468512,5.871213,8.641848,3.556573
00202,4,0,1,0,0,1,0,0,0,0,0.08455357,0.5782724,0.0053031663,0.009687841,0.8527698,0.007858031,0.038152743,0.1299931,0.22112066,2.47037,0.54771024,5.239451,4.6368837,0.15926562,4.846219,3.2661576,2.040274,1.5090468
33108,11,0,0,0,0,0,0,0,0,0,0.08922928,0.101624094,0.0061861,0.010741426,3.288386e-05,0.0009351803,0.16070512,0.0060218866,0.0002972027,2.416546,2.2864747,5.0854506,4.5336475,10.322529,6.974771,1.8281841,5.1123548,8.121096
34404,12,1,1,1,1,1,1,1,1,1,0.99978405,0.47509345,0.99986875,0.9999424,0.99847406,0.9999664,0.99757975,0.99937004,0.9995522,0.0002159839,0.7442438,0.00013124081,5.7576428e-05,0.0015270965,3.3616456e-05,0.0024232091,0.0006301801,0.0004478882
23224,2,0,0,0,0,0,0,0,0,0,0.020206382,0.0026892296,0.003297579,0.021760937,0.010489226,0.010409191,0.15434566,0.018437842,0.32224926,3.9017568,5.9185004,5.7145667,3.8276389,4.5574064,4.5650663,1.8685608,3.9933503,1.13243
37130,7,0,0,0,1,0,0,0,0,0,7.2706265e-05,0.27263606,0.0043811984,0.7701947,8.6312524e-05,0.002766764,0.065951884,0.1188193,0.0001124468,9.529083,1.2996175,5.430433,0.26111192,9.357535,5.8900766,2.7188299,2.1301515,9.09303
38434,8,1,1,1,1,1,1,1,1,0,0.9653045,0.9999281,0.99998486,0.9999896,0.99924505,0.9999337,0.9997849,0.9995945,0.015984781,0.03531169,7.188062e-05,1.5139465e-05,1.03711545e-05,0.0007552632,6.627817e-05,0.00021514962,0.00040558696,4.136118
27315,0,0,0,0,0,0,0,0,0,0,0.0035975478,0.11634993,0.0013365049,0.0033288128,0.023627132,0.025297979,0.29017785,0.0776573,0.12894115,5.627503,2.151153,6.6176972,5.7051396,3.7453597,3.6770308,1.2372613,2.5554497,2.0483992
35425,5,1,0,0,1,1,0,1,1,1,0.90963537,0.0797239,0.00021430948,0.9485284,0.94309986,0.29969808,0.9638432,0.8784479,0.6164422,0.09471148,2.5291858,8.44809,0.052843522,0.058583133,1.2049798,0.036826637,0.1295987,0.4837907
37517,7,0,0,0,1,1,0,0,1,1,5.883412e-06,0.22150783,0.009349122,0.9165796,0.4541084,0.102668956,3.4895493e-05,0.48319143,0.6679327,12.043374,1.5072973,4.672473,0.08710636,0.78941935,2.2762454,10.263153,0.72734237,0.40356788
38437,8,1,1,1,1,1,1,1,1,1,0.999995,0.9998319,0.99998915,0.9999988,0.9999895,0.9999802,0.99843603,0.9999988,0.99976057,5.0067774e-06,0.00016807097,1.0847986e-05,1.1920922e-06,1.0490363e-05,1.9788546e-05,0.0015651846,1.1920922e-06,0.0002394628
36406,6,0,1,1,0,0,1,1,0,1,0.044641152,0.9998989,0.98676366,0.16980894,0.4768608,0.97960335,0.99462104,0.0001138968,0.9984218,3.1090991,0.00010108437,0.013324737,1.7730813,0.74053067,0.020607531,0.0053934776,9.080217,0.0015794672
00107,4,0,1,0,0,1,0,0,0,0,0.00058808987,0.45391378,6.326708e-05,0.0005883614,0.45919558,0.19311984,0.034127306,0.00034736792,0.03165099,7.438631,0.789848,9.668145,7.438169,0.77827907,1.6444443,3.3776574,7.965126,3.4529858
00130,4,1,0,0,0,1,1,1,0,0,0.2809753,0.024817215,0.0015920071,0.1647383,0.64618635,0.59991014,0.5087354,0.059503973,5.62971e-05,1.2694886,3.6962178,6.4427595,1.803397,0.43666732,0.5109754,0.6758272,2.8217123,9.784867
37301,7,1,1,1,0,1,1,1,1,1,0.8162484,0.42734343,0.99979,0.22035071,0.7127246,0.94629854,0.98467803,0.47680703,0.94430894,0.20303652,0.8501673,0.00021002471,1.5125349,0.33866012,0.0551972,0.015440567,0.74064344,0.05730189
34407,12,1,1,1,1,1,0,1,1,1,0.99982136,0.9999473,0.9929622,0.9998727,0.9999999,0.020149171,0.9978073,0.9999999,0.963938,0.00017867876,5.2689116e-05,0.0070627076,0.00012730742,1.1920928e-07,3.904592,0.002195093,1.1920928e-07,0.036728278
23114,2,0,0,0,0,0,0,0,0,0,0.033602294,0.00046112362,0.0013125843,0.06252078,0.0016672247,0.0007213798,1.5353316e-05,0.00068506756,1.9325642e-05,3.3931608,7.681844,6.6357574,2.7722564,6.396595,7.2343445,11.084179,7.285993,10.854077
37317,7,1,1,1,1,1,0,1,1,0,0.99105823,0.99287003,0.9675428,0.8622287,0.6811593,0.12755033,0.70587313,0.9876309,0.1068911,0.008982015,0.007155506,0.03299558,0.14823477,0.38395903,2.0592442,0.3483198,0.012446232,2.2359447
33330,11,1,1,1,0,1,0,1,1,1,0.8347399,0.9819542,0.9081832,0.020208236,0.99749595,0.018012002,0.83564216,0.9986172,0.996863,0.18063505,0.0182106,0.09630911,3.9016652,0.0025071637,4.016717,0.1795548,0.0013837772,0.0031419457
31419,9,1,1,1,1,0,1,0,1,1,0.9707088,0.92763984,0.9750402,0.98811984,0.28051066,0.8913366,0.02947508,0.9771459,0.9671435,0.029728778,0.07511174,0.025276603,0.0119512705,1.2711436,0.1150331,3.5242102,0.023119302,0.03340841
34217,12,0,0,0,1,1,0,1,0,0,4.9693326e-06,0.046669815,0.0028459209,0.9791405,0.99210584,0.11646996,0.9630991,0.3930498,0.019304497,12.212225,3.0646577,5.8618684,0.021080136,0.007925492,2.150122,0.03759892,0.93381894,3.9474173
37543,7,1,0,1,1,1,0,1,0,0,0.8766988,0.1987783,0.9954137,0.980294,0.9956434,0.26947805,0.9394227,0.42910013,0.00044036648,0.13159183,1.6155651,0.0045968574,0.019902762,0.0043661506,1.3112683,0.062489726,0.84606516,7.7279034
32535,10,0,1,0,1,0,0,0,0,0,0.41822696,0.9308685,0.006739573,0.8807053,0.25699,0.07444888,0.026818248,0.20782496,0.05992587,0.87173104,0.071637265,4.9997587,0.1270322,1.3587182,2.5976424,3.6186726,1.571059,2.814647
36312,6,1,0,1,1,1,1,1,0,1,0.859833,0.08649514,0.99868757,0.9985247,0.902687,0.8759414,0.8466771,0.039233454,0.7427652,0.15101711,2.4476671,0.0013133005,0.0014763896,0.10237941,0.13245606,0.16643582,3.2382255,0.29737532
27437,0,0,0,0,1,1,0,0,0,0,0.00032998834,0.07880226,0.0031462612,0.7017077,0.930694,0.42200476,0.082653604,0.021698743,0.13597311,8.016454,2.5408137,5.7615404,0.35423827,0.07182478,0.86273867,2.4930968,3.8305008,1.9952981
38417,8,1,1,1,1,1,1,1,1,1,0.96425635,0.9999751,0.9999995,0.9999833,0.9999771,0.9999777,0.99861395,0.99999595,0.99999917,0.036398083,2.491443e-05,4.7683704e-07,1.668916e-05,2.2887922e-05,2.2291888e-05,0.0013869915,4.0531077e-06,8.344647e-07
32407,10,1,1,1,1,0,0,1,1,1,0.95044535,0.98773044,0.9989398,0.98055,0.27377966,0.29890466,0.6290215,0.9988298,0.8215744,0.050824597,0.012345446,0.0010607576,0.019641664,1.2954317,1.2076306,0.4635898,0.0011709031,0.1965328
00109,4,0,0,0,0,0,0,1,0,0,0.0012402859,0.059128355,0.15840794,0.00027762575,0.05203855,0.06507024,0.7440704,0.18253385,0.040873006,6.6924133,2.8280447,1.8425817,8.189237,2.9557705,2.732288,0.29561964,1.7008197,3.1972854
34431,12,1,1,1,1,1,1,1,1,1,0.99916625,0.99999976,0.99983,0.9999969,1.0,0.9969036,0.99511355,1.0,1.0,0.00083411706,2.3841855e-07,0.000169978,3.0994368e-06,-0.0,0.0031011845,0.004898452,-0.0,-0.0
38311,8,1,1,1,0,0,1,0,1,1,0.9988992,0.9972486,0.94642824,0.027759995,0.07476302,0.91920006,0.39576432,0.87901926,0.94259316,0.0011013639,0.0027551807,0.05506013,3.5841594,2.593432,0.08425146,0.9269364,0.1289485,0.0591205
37329,7,1,1,0,1,0,0,1,1,1,0.9166301,0.9987702,0.052095626,0.90258116,0.0033289313,0.042872682,0.9131223,0.99958295,0.93160236,0.08705129,0.0012305554,2.9546742,0.1024967,5.705104,3.1495206,0.09088545,0.0004171455,0.07084919
00440,4,0,1,1,1,0,1,1,1,0,0.099345975,0.64681953,0.99841607,0.69519216,0.26281878,0.7766693,0.91511244,0.897276,0.33811557,2.309147,0.435688,0.0015851802,0.36356696,1.3362906,0.25274062,0.08870832,0.1083918,1.0843675
33128,11,1,0,0,0,0,0,1,0,0,0.6960859,0.000117848846,0.11589293,0.13523532,0.0057592588,0.024656033,0.76438445,0.0051105507,0.4496702,0.36228225,9.046108,2.1550887,2.0007389,5.1569467,3.7027338,0.26868442,5.2764482,0.7992409
34405,12,1,1,1,1,1,1,1,1,1,0.99985063,0.8922502,0.99999917,0.99961406,0.9999722,0.99954885,0.95267767,0.999964,0.99980015,0.00014935808,0.114008695,8.344647e-07,0.00038604435,2.7775379e-05,0.00045122457,0.04847865,3.6000558e-05,0.000199894
23409,2,0,0,1,0,1,0,0,1,1,0.019350052,0.14842169,0.9990723,0.00041880776,0.9795426,0.05978258,0.37403503,0.9726791,0.92805076,3.9450603,1.9076977,0.00092809036,7.7780986,0.020669539,2.817041,0.9834058,0.02770109,0.07466886
34115,12,0,0,1,1,0,1,1,0,1,0.19798149,0.026296692,0.96719414,0.90991765,0.0072081955,0.9814933,0.7910682,0.45799306,0.6157314,1.6195817,3.638312,0.033356067,0.094401196,4.9325366,0.018680125,0.23437113,0.78090125,0.4849444
33212,11,0,0,0,0,0,0,0,0,0,0.2132863,0.0023774733,0.0008306619,0.0001776485,7.30725e-05,0.014443286,0.0023637502,0.026725737,0.1743459,1.54512,6.041717,7.0932875,8.635704,9.524058,4.2375255,6.047506,3.6221282,1.7467141
27431,0,1,0,1,0,0,0,1,0,0,0.5090429,0.16910061,0.81537443,0.06070863,0.024034634,0.016796803,0.99986327,0.02372193,0.37201622,0.67522293,1.7772614,0.20410785,2.8016694,3.7282593,4.086567,0.00013672371,3.7413554,0.98881793
38443,8,1,1,1,1,1,1,1,1,1,0.97292084,0.9718004,0.9999969,0.9999989,0.9999999,0.9999858,0.99899143,0.99999917,0.9999132,0.027452571,0.028604876,3.0994368e-06,1.072883e-06,1.1920928e-07,1.41858045e-05,0.0010090742,8.344647e-07,8.6780594e-05
36404,6,1,1,1,1,1,1,0,1,1,0.9739344,0.9796483,0.9999486,0.99994683,0.99922144,0.9464809,0.039435726,0.9989625,0.9121165,0.02641133,0.020561637,5.1377883e-05,5.316593e-05,0.00077884854,0.055004507,3.2330832,0.0010380124,0.09198753
33528,11,1,1,1,1,1,0,1,1,1,0.986978,0.815944,0.5506032,0.92285436,0.6050847,0.42844036,0.84663206,0.9514684,0.9403827,0.013107565,0.20340951,0.5967409,0.08028381,0.50238675,0.84760374,0.16648911,0.049748782,0.06146832
37210,7,0,0,0,0,0,0,0,1,0,0.0026579527,0.123941354,0.00782954,0.043583576,0.074640594,0.053026896,0.06235717,0.47289374,0.096069284,5.930199,2.087947,4.8498516,3.133075,2.5950708,2.936956,2.7748766,0.74888456,2.3426857
00516,4,1,0,0,1,0,1,0,0,0,0.8437678,0.08757612,0.46462473,0.87595695,0.0010797152,0.9394735,0.098779894,0.07840333,0.00878845,0.16987792,2.435247,0.76652527,0.13243832,6.831058,0.062435634,2.3148613,2.545889,4.734317
31222,9,1,0,1,1,1,1,1,1,1,0.565941,0.37166333,0.9634011,0.7067069,0.99920326,0.99408287,0.894656,0.9414097,0.99801135,0.5692655,0.98976684,0.037285436,0.34713927,0.0007970732,0.005934713,0.111315966,0.06037686,0.0019906007
36219,6,0,0,0,0,0,0,0,1,0,0.0003969306,0.34525776,0.00052516785,0.2308016,0.39750317,0.40831098,0.007840287,0.7508908,0.16208291,7.831749,1.0634639,7.5517926,1.4661969,0.92255235,0.8957262,4.8484797,0.28649506,1.8196473
23539,2,0,1,1,1,1,1,1,0,1,0.25054988,0.9557966,0.9722855,0.9939267,0.9995634,0.5134767,0.6812888,0.039576385,0.9186447,1.3840972,0.045210164,0.028105797,0.006091837,0.00043668746,0.6665505,0.383769,3.2295227,0.08485582
31218,9,0,0,0,0,0,0,0,0,0,0.33955136,0.0001747943,0.14732131,0.044862173,0.0007357654,0.0012872295,0.03179301,0.2788667,0.026199102,1.0801301,8.6519,1.9151393,3.1041603,7.214599,6.655263,3.4485087,1.2770214,3.6420302
35510,5,1,0,0,0,0,0,1,1,1,0.71945214,0.006834365,0.25599667,0.0032113506,0.0031150784,0.20428462,0.6537324,0.93423396,0.6846384,0.32926524,4.9857917,1.3625908,5.7410636,5.771501,1.5882411,0.42505717,0.0680284,0.37886447
35419,5,1,1,0,1,1,0,1,1,1,0.99691427,0.99762565,0.42696106,0.9884063,0.90239644,0.21302657,0.97491974,0.55426246,0.987398,0.0030904887,0.0023771857,0.85106254,0.011661458,0.10270132,1.5463383,0.02540015,0.590117,0.012682027
00412,4,1,1,0,1,1,1,1,1,1,0.94235706,0.99953973,0.43295303,0.6698854,0.96182615,0.73961234,0.97895354,0.9960531,0.97134495,0.059371043,0.0004603995,0.8371261,0.4006486,0.038921576,0.30162907,0.021271076,0.0039546867,0.029073602
35406,5,1,1,1,1,1,1,0,1,1,0.9986884,0.99979085,0.99947006,0.93986666,0.99880075,0.9979103,0.13735926,0.8283125,0.7537027,0.001312467,0.00020919042,0.0005301024,0.06201725,0.0011999557,0.0020918408,1.9851555,0.18836479,0.28275725
24306,3,0,0,0,0,1,0,0,0,1,0.4489707,0.23659174,0.0073523647,0.010211608,0.5802268,0.000428593,0.09244594,0.00049607444,0.7103545,0.80079764,1.4414192,4.912733,4.58423,0.5443362,7.755003,2.3811312,7.6087847,0.34199116
38438,8,1,1,1,1,1,1,1,1,1,0.91425043,0.91524315,0.9968353,0.9999819,0.99640274,0.99926573,0.94420075,0.99997044,0.9996631,0.08965074,0.08856551,0.003169753,1.8119648e-05,0.003603752,0.0007345362,0.05741648,2.9563467e-05,0.00033694788
34314,12,1,1,1,1,1,1,0,1,1,0.97066814,0.9910028,0.96203095,0.9614652,0.90696853,0.74942064,0.22569317,0.99090815,0.8725149,0.029770667,0.009037895,0.038708635,0.0392969,0.09764755,0.2884548,1.4885789,0.009133463,0.13637552
24220,3,0,0,0,0,0,0,0,0,0,0.0605796,0.10319088,0.021118226,0.04643574,0.008546868,0.026498571,0.005521862,0.0690711,0.00037864692,2.803797,2.271175,3.8576188,3.069686,4.7621903,3.6306643,5.1990404,2.6726189,7.8789062
27207,0,1,1,0,0,0,0,1,0,1,0.68540925,0.83427083,2.6026315e-05,0.043740593,7.208967e-06,0.0024172624,0.59620816,0.050291557,0.9897662,0.37773916,0.18119723,10.556402,3.1294787,11.840185,6.02512,0.51716536,2.989918,0.01028653
34129,12,0,1,0,0,0,1,0,0,1,0.16300659,0.93774,0.070117645,0.08192368,0.00016080744,0.63117,0.025159063,0.025325442,0.94522965,1.8139646,0.0642825,2.6575809,2.5019672,8.735303,0.4601801,3.682537,3.6759458,0.056327347
33316,11,0,0,1,1,1,0,0,1,1,0.0068063876,0.022284204,0.9994567,0.8379855,0.624211,0.27928665,0.08016856,0.69773173,0.52716005,4.989894,3.8038774,0.0005434467,0.17675446,0.47126684,1.2755167,2.5236237,0.3599206,0.64025104
38115,8,0,1,1,0,0,0,1,1,0,0.014858166,0.5037992,0.9146791,0.0033245531,0.24748303,0.0050581144,0.8115728,0.4246437,0.00032199893,4.2092056,0.6855776,0.08918199,5.70642,1.3964133,5.2867618,0.20878118,0.8565048,8.040962
35229,5,1,0,1,1,1,0,0,1,1,0.64944947,0.06622643,0.8714427,0.9952171,0.97769994,1.0408459e-06,0.24766475,0.7312179,0.85389906,0.43163028,2.7146757,0.13760522,0.004794411,0.022552442,13.775476,1.3956792,0.31304374,0.15794228
34309,12,0,0,0,0,0,0,0,0,1,1.1291394e-06,0.09321583,0.18998258,1.8997685e-05,0.0016995134,0.0048780073,0.0007500067,0.0003587037,0.8135315,13.694055,2.3728375,1.6608229,10.871194,6.3774133,5.3230186,7.1954284,7.933014,0.20637064
31425,9,1,1,1,1,1,0,0,1,1,0.99998987,0.99996793,0.8588553,0.9987925,0.9998919,0.48660308,0.029225454,0.99607265,0.9953982,1.0132739e-05,3.2066786e-05,0.15215483,0.0012081712,0.00010811698,0.7203066,3.5327153,0.0039350945,0.004612402
31119,9,0,0,0,1,0,0,0,0,0,3.8379585e-06,0.060366347,0.005190312,0.8424269,0.12072558,0.02171224,6.906175e-05,0.0002204841,0.0001596814,12.47057,2.8073235,5.2609615,0.17146842,2.1142354,3.829879,9.580509,8.419685,8.74233
00537,4,1,1,0,0,0,0,0,0,1,0.88102806,0.9732578,0.010430366,0.47765204,0.023329997,0.0024253596,0.038348615,0.0025026205,0.99917287,0.12666583,0.027106307,4.563034,0.73887277,3.7580152,6.0217757,3.2610369,5.990417,0.0008274469
36430,6,1,1,1,1,0,1,1,1,1,0.9995459,0.9990037,0.9999918,0.9984542,0.38577452,0.9385592,0.9998654,0.99998176,0.9983839,0.00045420343,0.0009968079,8.225407e-06,0.0015469738,0.95250225,0.063409396,0.00013457824,1.8238856e-05,0.0016174342
28325,1,0,0,0,0,0,0,1,1,0,1.10457595e-05,0.0003825281,0.070496805,0.0032159497,0.0014454342,0.07020327,0.5650016,0.99274856,0.076303296,11.413464,7.8687086,2.6521878,5.7396326,6.5393457,2.6563604,0.5709267,0.0072778817,2.573039
00526,4,0,0,1,1,0,1,0,1,0,0.010149709,0.15855227,0.590213,0.68504643,0.07984467,0.38751298,0.21291278,0.9407706,0.00056070933,4.59031,1.8416709,0.5272718,0.37826866,2.527672,0.9480059,1.5468726,0.061055925,7.486308
00222,4,1,1,1,1,0,1,1,1,1,0.99995697,0.99575484,0.99998236,0.9983492,0.08762937,0.97785145,0.9921266,0.99986553,0.9986494,4.3033626e-05,0.0042542196,1.7642818e-05,0.0016521864,2.434639,0.022397533,0.007904558,0.00013445904,0.0013515156
37316,7,0,0,0,1,0,0,0,0,0,0.015870847,0.0012450075,0.019221833,0.86594844,0.1616809,0.3122463,0.13247366,0.0005573007,0.0069949455,4.1432714,6.688614,3.9517086,0.1439299,1.8221304,1.163963,2.0213714,7.4924054,4.9625673
36310,6,0,0,1,0,0,0,1,1,1,0.00012479944,0.021737041,0.98752147,0.3699913,0.012143927,0.3346807,0.77048594,0.9837737,0.77712923,8.988803,3.8287375,0.012557014,0.99427587,4.410926,1.0945784,0.26073387,0.01635937,0.25214863
38423,8,1,1,1,1,1,1,1,1,1,0.9896451,0.9999999,0.9993574,0.9998814,0.99999547,0.9998697,0.99912816,0.99999905,0.99999464,0.010408877,1.1920928e-07,0.00064280827,0.00011860621,4.5299425e-06,0.00013028727,0.0008722315,9.5367386e-07,5.3644035e-06
37214,7,0,0,1,0,0,0,0,0,0,0.0011988753,0.23575352,0.51478255,6.4314714e-05,0.0009073534,0.17793056,0.09436503,0.08726788,0.03663594,6.7263713,1.4449685,0.6640107,9.651722,7.0049787,1.7263619,2.3605847,2.4387727,3.3067257
23514,2,0,0,0,0,0,0,0,0,0,0.0019751075,0.00073730317,0.07742853,0.005555551,0.07839184,0.2836499,0.08037261,0.012839648,0.0025900663,6.2271323,7.2125115,2.5584002,5.1929574,2.5460355,1.2600147,2.521082,4.3552175,5.956072
23227,2,0,0,0,0,1,0,0,0,0,0.12581179,0.05230396,0.008965618,0.0029044922,0.67507017,0.022597607,0.11509196,0.07874367,0.003271718,2.0729682,2.950683,4.7143583,5.8414965,0.39293867,3.7899113,2.1620238,2.5415573,5.72244
