filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38516,8,1,1,1,1,1,1,1,1,1,0.98849386,0.9978042,0.9999789,0.99858594,0.99563086,0.6320498,0.99604285,0.9763449,0.99947065,0.011572847,0.0021981858,2.1099822e-05,0.0014150854,0.004378732,0.45878708,0.003965017,0.023939367,0.00052950665
27127,0,1,1,1,0,0,0,1,1,0,0.68104726,0.9114959,0.94543135,0.23462965,0.033122748,0.024635166,0.5881217,0.8419743,0.012383729,0.3841236,0.092668176,0.056114018,1.4497468,3.407535,3.7035804,0.5308214,0.17200574,4.3913717
36526,6,0,1,0,0,0,0,0,0,0,0.019520786,0.5903351,0.0742486,0.0003535598,0.012133638,0.0013530846,0.067501605,0.0043702875,0.2475246,3.9362755,0.52706504,2.6003363,7.947458,4.4117737,6.6053686,2.6956038,5.4329267,1.3962454
23413,2,0,0,1,0,0,1,0,0,0,0.11432211,0.20244318,0.6246086,0.040599164,0.052013826,0.7092532,0.08199977,0.015026174,0.016142773,2.1687353,1.597296,0.4706301,3.2040079,2.956246,0.34354267,2.5010388,4.197962,4.1262827
37128,7,1,1,1,1,1,1,1,1,0,0.79518616,0.99159545,0.9843806,0.9963258,0.9737023,0.7776555,0.9524621,0.74716437,0.30265474,0.22917904,0.008440062,0.015742665,0.0036809563,0.02664966,0.25147167,0.048704967,0.29147008,1.1951627
00123,4,1,1,1,1,1,1,1,1,1,0.9989722,0.9989109,0.92585474,0.9805573,0.99350667,0.995382,0.9669872,0.9389651,0.995717,0.0010283664,0.0010896942,0.0770379,0.019634182,0.006514503,0.0046286583,0.03357004,0.06297698,0.004292204
36123,6,1,1,0,1,0,0,1,1,1,0.8894759,0.97893643,0.03301777,0.9725398,0.4515906,0.030994471,0.9456265,0.46152347,0.9189336,0.11712287,0.021288581,3.4107094,0.02784428,0.7949792,3.4739466,0.055907637,0.7732224,0.08454147
35433,5,0,1,1,0,1,1,1,1,1,0.23883545,0.9984164,0.6720569,0.04090625,0.9862011,0.9959055,0.9969007,0.99782443,0.7921397,1.4319805,0.0015848231,0.3974122,3.1964724,0.013894968,0.0041028615,0.0031041554,0.0021779644,0.23301753
31421,9,0,1,0,1,1,1,1,1,1,0.43605417,0.83538795,0.0018749282,0.832726,0.9693373,0.92690194,0.8563046,0.95120484,0.8312543,0.8299888,0.17985909,6.279185,0.1830506,0.031142656,0.07590751,0.15512915,0.05002584,0.18481949
00541,4,1,1,1,1,1,1,1,1,1,0.97344244,0.63885134,0.8684129,0.9826287,0.8854193,0.98664016,0.65404075,0.88565135,0.9936661,0.026916595,0.44808352,0.141088,0.017523935,0.12169392,0.013449888,0.42458564,0.12143191,0.00635401
27321,0,1,0,0,0,0,0,0,0,0,0.82922465,0.14725028,0.13888858,0.08164521,0.014367695,0.04150573,0.0018959023,0.0013253338,0.077933855,0.1872642,1.9156215,1.9740832,2.505372,4.242773,3.1819239,6.26806,6.626091,2.551895
00404,4,0,1,1,1,1,1,1,0,0,0.20197104,0.99808913,0.9827271,0.9983407,0.9986878,0.5374323,0.49508777,0.13606459,0.0713859,1.5996311,0.0019126709,0.017423777,0.0016606363,0.0013130624,0.6209524,0.7030202,1.9946256,2.6396549
34438,12,1,1,1,1,1,1,1,1,1,0.9996019,0.9994999,0.99996483,0.9998549,0.997619,0.99960095,0.9992749,0.9999682,0.9973519,0.00039819896,0.00050019624,3.5166122e-05,0.00014506718,0.0023838456,0.00039915222,0.0007253638,3.1828375e-05,0.0026516297
33516,11,1,1,1,1,0,1,1,1,1,0.8802946,0.999871,0.99929595,0.99379516,0.48977125,0.71815246,0.8057411,0.93230116,0.9891829,0.12749866,0.00012897613,0.0007042788,0.006224176,0.7138169,0.3310734,0.21599285,0.0700994,0.010876066
38503,8,1,1,1,1,0,1,1,1,0,0.9994492,0.9493306,0.99975234,0.9447238,0.111970246,0.8264691,0.97937506,0.7265399,0.015334258,0.00055095274,0.05199817,0.00024768623,0.05686266,2.1895223,0.1905927,0.020840593,0.31946185,4.1776657
38425,8,1,1,1,1,1,1,1,1,1,0.99920577,0.9994942,0.999711,0.9998759,0.9997253,0.9998827,0.99971634,0.9997671,0.9995435,0.00079457177,0.00050591544,0.00028904076,0.00012408917,0.00027473966,0.000117295065,0.00028367786,0.00023290783,0.00045658654
38414,8,0,1,1,1,1,1,1,1,1,0.41650295,0.9982552,0.9982305,0.99821556,0.99371344,0.96421623,0.9935913,0.9967901,0.993155,0.87586176,0.0017463209,0.0017710729,0.0017860666,0.0063063907,0.036439694,0.0064293444,0.0032150268,0.0068685617
23128,2,1,1,1,0,1,1,0,0,1,0.6682251,0.94403946,0.6008241,0.067729376,0.5525449,0.6788197,0.3710169,0.28562108,0.6135102,0.40313017,0.05758733,0.509453,2.6922352,0.59322065,0.38739973,0.99150777,1.2530892,0.48855844
32407,10,1,1,1,1,1,1,1,0,1,0.8546292,0.96990997,0.88640994,0.83682746,0.9236542,0.8797751,0.94059026,0.026125293,0.9960692,0.15708756,0.030552,0.120575726,0.17813735,0.07941753,0.12808898,0.06124768,3.6448512,0.003938538
36228,6,1,0,1,1,1,0,1,1,1,0.8967278,0.20814002,0.9979214,0.6704919,0.58659315,0.021899374,0.99698997,0.9740388,0.9876007,0.1090029,1.5695443,0.0020807777,0.39974365,0.53342384,3.8212974,0.0030145461,0.026304163,0.012476843
38220,8,0,0,0,1,1,1,1,1,1,0.4572625,0.033870883,0.06198731,0.7681037,0.7724677,0.958959,0.78338,0.99516773,0.5037626,0.7824977,3.3851995,2.7808256,0.26383054,0.25816512,0.041906953,0.24413745,0.004844001,0.6856501
36316,6,0,0,0,0,0,1,0,0,0,0.25627872,0.042246964,0.14055234,0.106964886,0.1412444,0.81831926,0.019825224,0.02325762,0.18755838,1.3614897,3.1642227,1.9621753,2.2352548,1.9572637,0.20050272,3.9208002,3.7611225,1.673665
37439,7,1,0,1,1,1,1,0,1,1,0.9968491,0.4112358,0.6170987,0.9828115,0.92417604,0.9349596,0.22740942,0.99652594,0.9994475,0.0031558494,0.88858855,0.48272634,0.017337902,0.07885273,0.067251965,1.4810033,0.003480094,0.00055262074
35128,5,0,0,0,0,1,1,1,0,0,0.30855882,0.14453912,0.1842139,0.07322435,0.6696932,0.7198921,0.97650355,0.2786905,0.014752871,1.1758428,1.934205,1.6916575,2.6142273,0.40093565,0.32865396,0.023776876,1.2776536,4.2163177
38321,8,1,1,1,1,1,1,1,1,1,0.97560275,0.97235286,0.997632,0.99820936,0.90003735,0.9875815,0.93581474,0.9912655,0.9976974,0.0246998,0.028036483,0.0023707636,0.0017922544,0.10531904,0.012496268,0.06633772,0.008772879,0.0023052327
35514,5,1,1,1,1,0,1,1,1,0,0.9971631,0.9440479,0.51045555,0.8453618,0.05270171,0.9933634,0.9799501,0.8510682,0.19663185,0.0028408905,0.057578325,0.67245173,0.16799058,2.9431071,0.006658747,0.020253632,0.16126303,1.626422
38407,8,1,1,1,0,1,1,1,1,1,0.8001161,0.6874737,0.9930479,0.00073080783,0.9969208,0.98774695,0.9893853,0.9931965,0.8267479,0.2229984,0.37473166,0.006976412,7.22136,0.0030839525,0.012328726,0.0106714545,0.0068267677,0.19025551
32437,10,0,0,1,1,0,0,1,1,1,0.027174862,0.41520914,0.8460961,0.80942243,0.29760662,0.41601956,0.97219515,0.91964287,0.9523323,3.605463,0.8789729,0.16712233,0.21143433,1.2119827,0.8770231,0.028198749,0.083769865,0.04884121
34415,12,1,1,1,1,1,1,1,1,1,0.9996307,0.99990976,0.9999982,0.99999547,0.9997031,0.9999976,0.99983287,0.99997365,0.9999294,0.00036936137,9.023736e-05,1.7881378e-06,4.5299425e-06,0.00029690625,2.384183e-06,0.00016711745,2.6344906e-05,7.056941e-05
32126,10,1,1,1,1,0,0,1,1,0,0.643112,0.9363064,0.89129376,0.68118834,0.35580903,0.28873995,0.973693,0.9910285,0.37086782,0.4414364,0.06581248,0.115081236,0.38391647,1.0333612,1.2422287,0.026659178,0.009012023,0.9919096
32216,10,1,1,0,1,0,1,1,1,1,0.99629563,0.97909844,0.005930648,0.91111225,0.03855071,0.8148171,0.98714453,0.8435876,0.63329923,0.0037112425,0.021123089,5.1276217,0.09308914,3.255781,0.20479162,0.012938831,0.17009154,0.45681226
23316,2,0,1,1,1,1,1,1,1,0,0.017998205,0.9552847,0.9908975,0.9320715,0.99487716,0.97652346,0.83573854,0.9469586,0.07611744,4.017483,0.04574588,0.009144213,0.07034576,0.005136033,0.023756504,0.17943944,0.05449992,2.5754778
37306,7,1,1,1,1,1,0,0,0,1,0.9852695,0.9942345,0.958277,0.9842271,0.9632258,0.28044188,0.11866831,0.006534709,0.99748164,0.014840092,0.005782187,0.04261844,0.015898608,0.03746745,1.2713888,2.131423,5.0306273,0.0025215517
36442,6,1,1,1,1,1,1,1,1,1,0.9996158,0.99997914,0.99875414,0.99965847,0.99999416,0.9999995,0.9999268,0.99999535,0.9998809,0.0003842569,2.0861407e-05,0.0012466286,0.00034159547,5.841238e-06,4.7683704e-07,7.3191826e-05,4.6491514e-06,0.000119082986
31126,9,1,1,1,1,1,1,0,1,0,0.51271236,0.9685949,0.6621055,0.6527804,0.83188426,0.9699395,0.25637808,0.98328376,0.058034066,0.66804034,0.031908832,0.41233036,0.4265145,0.18406193,0.030521592,1.3611021,0.016857546,2.846725
32212,10,1,1,1,0,1,1,1,1,0,0.9754783,0.8879006,0.978112,0.47728238,0.9680204,0.9670119,0.95671827,0.8450109,0.22975564,0.024827374,0.11889546,0.022131138,0.73964703,0.03250215,0.033544447,0.04424634,0.16840579,1.470739
32308,10,1,0,0,1,0,1,1,1,1,0.5078238,0.3460332,0.0926623,0.6377776,0.41468084,0.8262069,0.7701293,0.62298334,0.7097243,0.6776207,1.0612205,2.3787935,0.44976562,0.8802461,0.19091,0.26119685,0.4732355,0.34287864
38403,8,1,1,1,0,1,1,1,1,1,0.8806003,0.9988581,0.9997706,0.30014983,0.80343926,0.9709315,0.9992575,0.56213784,0.953919,0.12715146,0.0011425641,0.00022945156,1.2034736,0.2188537,0.0294994,0.0007427556,0.57600814,0.04717654
38443,8,1,1,1,1,1,1,1,1,1,0.9999856,0.9993604,0.9947423,0.9998734,0.9998857,0.99993646,0.99965835,0.9999999,0.9999069,1.442422e-05,0.00063982996,0.0052715824,0.00012659225,0.000114315175,6.3536536e-05,0.00034171465,1.1920928e-07,9.309812e-05
37421,7,1,1,1,1,1,1,1,1,1,0.999495,0.99835855,0.9989003,0.9998349,0.9994649,0.9997998,0.9995147,0.9998041,0.9999486,0.0005050814,0.0016427845,0.0011002922,0.00016509123,0.00053522567,0.00020025155,0.0004854216,0.00019596086,5.1377883e-05
00424,4,1,1,1,1,1,1,1,1,1,0.9360383,0.986147,0.97661746,0.8770647,0.94248515,0.9977831,0.9712307,0.74134403,0.6728279,0.06609885,0.013949869,0.023660228,0.13117453,0.059235107,0.0022193582,0.02919124,0.29929048,0.39626575
37313,7,1,1,1,1,1,1,1,1,1,0.9617505,0.99741495,0.9980702,0.9965048,0.987946,0.99071795,0.93087626,0.9978714,0.99786144,0.039000228,0.0025883764,0.0019317077,0.003501358,0.012127237,0.009325399,0.07162894,0.002130859,0.0021408515
33223,11,0,1,0,1,1,0,1,1,0,0.4853095,0.5805093,0.050041597,0.9974916,0.9073461,0.17200571,0.72878385,0.97182435,0.24721047,0.72296846,0.54384947,2.9949007,0.0025115632,0.097231306,1.7602276,0.31637812,0.028580202,1.3975152
28407,1,0,1,0,0,1,0,0,1,0,0.035047244,0.7573728,0.041353732,0.23154305,0.97166425,0.016776977,0.2571178,0.9118895,0.0040110326,3.3510582,0.27789968,3.1855927,1.4629894,0.028744927,4.0877476,1.3582209,0.0922365,5.5187063
31118,9,1,0,1,1,0,0,1,1,1,0.79215145,0.0168895,0.9613676,0.9520584,0.0006113333,0.0068662334,0.8009565,0.96470004,0.6475785,0.2330027,4.0810633,0.039398443,0.049128957,7.3998685,4.9811397,0.22194865,0.03593807,0.43451527
37507,7,1,0,1,1,0,1,1,1,1,0.9965599,0.1277008,0.45817375,0.76251835,0.024521835,0.96162456,0.56230706,0.99081856,0.99961096,0.0034459992,2.0580652,0.7805068,0.27112868,3.7081914,0.03913115,0.5757072,0.009223825,0.0003891426
00303,4,1,0,0,0,1,1,1,1,0,0.92562693,0.13133979,5.605373e-08,0.25801674,0.8317697,0.9978416,0.9437155,0.4032917,0.49491787,0.077284,2.0299675,16.696955,1.3547308,0.18419966,0.0021607166,0.05793051,0.9080951,0.7033635
32317,10,0,0,0,0,0,0,0,1,0,0.0053696204,0.27714497,0.19064716,0.16063748,0.12503996,0.10025816,0.04294764,0.57229286,0.25968388,5.226998,1.2832146,1.6573309,1.828605,2.0791218,2.3000069,3.1477735,0.55810446,1.3482902
36412,6,1,1,1,1,1,1,1,1,1,0.99921846,0.99829596,0.9935666,0.9997106,0.99864286,0.98712337,0.999995,0.9997732,0.9996215,0.00078182644,0.0017055026,0.0064542177,0.00028939827,0.0013580633,0.012960248,5.0067774e-06,0.00022682955,0.00037853705
33439,11,1,1,1,1,1,1,1,1,1,0.990375,0.9998047,0.99999535,0.99952626,0.998676,0.9974136,0.9825168,0.99910957,0.9045722,0.009671616,0.00019536493,4.6491514e-06,0.00047386385,0.0013248485,0.0025898032,0.017637787,0.00089081173,0.100293174
37425,7,1,1,1,1,1,1,1,1,1,0.9995028,0.9979213,0.9994547,0.99941146,0.9532051,0.98977894,0.9648121,0.9929075,0.94702303,0.0004973367,0.0020808966,0.00054547214,0.00058872055,0.047925193,0.010273669,0.03582191,0.0071177483,0.05443185
38445,8,1,1,1,1,1,1,1,1,1,0.99992883,0.99683195,0.9916481,0.9999628,0.99999535,0.99996483,0.99991,0.99999905,0.999961,7.1165414e-05,0.00317308,0.008386986,3.7192607e-05,4.6491514e-06,3.5166122e-05,8.999896e-05,9.5367386e-07,3.8980677e-05
28226,1,1,1,1,0,1,1,0,0,1,0.99325424,0.9191777,0.8240767,0.39316246,0.60258394,0.7543079,0.22279182,0.04090083,0.60194486,0.0067686327,0.08427579,0.19349167,0.93353236,0.50652826,0.2819546,1.5015175,3.196605,0.5075894
36406,6,1,1,1,1,1,1,1,1,1,0.9904773,0.995689,0.9657071,0.9942192,0.99938047,0.969822,0.99761957,0.9928839,0.9999819,0.009568307,0.004320335,0.034894697,0.0057975943,0.0006196963,0.030642759,0.002383251,0.0071415394,1.8119648e-05
28121,1,0,0,0,1,1,1,0,0,0,0.16194278,0.14105912,0.21661821,0.9310579,0.98785806,0.86173856,0.0010362638,0.39294502,0.38120142,1.8205123,1.9585762,1.5296189,0.07143384,0.01221627,0.14880332,6.8721337,0.9340856,0.9644274
36424,6,1,1,1,1,1,1,1,1,1,0.9997162,0.9998404,0.999992,0.9987406,0.9970209,0.9980932,0.99877375,0.9994332,0.999977,0.00028379704,0.0001596085,7.986991e-06,0.0012602014,0.0029835256,0.0019086255,0.0012269834,0.0005669179,2.3007127e-05
34127,12,0,0,1,0,0,0,1,0,0,1.3359623e-05,0.03328699,0.9159515,0.07751404,0.05109569,0.0012012728,0.9766986,0.021030407,0.00021916242,11.223273,3.4025888,0.087791875,2.5572963,2.974055,6.724374,0.023577215,3.861786,8.425697
33544,11,1,1,1,1,0,0,0,0,1,0.88738227,0.921382,0.97133476,0.98776466,0.07563482,0.4446745,0.00930499,0.1885074,0.8272821,0.119479455,0.081880584,0.029084139,0.012310828,2.5818386,0.81041276,4.6772046,1.6686181,0.18960956
24316,3,1,1,1,1,0,1,1,1,1,0.7948603,0.90077496,0.7522437,0.9964922,0.020607322,0.963773,0.9999721,0.9990765,0.9848787,0.22958894,0.10449985,0.28469494,0.00351395,3.882109,0.036899477,2.7894584e-05,0.0009239219,0.01523677
28426,1,1,0,1,1,0,0,1,0,1,0.7962366,0.056089107,0.8639049,0.6607931,0.2780294,0.0074075125,0.50560564,0.17827946,0.9287632,0.22785892,2.8808136,0.14629261,0.41431448,1.2800283,4.9052606,0.6819983,1.724403,0.073901445
38309,8,1,1,1,1,1,1,1,1,1,0.9998367,0.9992483,0.9984491,0.97835016,0.92937833,0.99936885,0.9808642,0.9962094,0.9717092,0.0001633034,0.00075192784,0.0015520919,0.021887647,0.07323936,0.00063137145,0.019321214,0.0037978205,0.028698709
27421,0,1,0,0,0,0,1,1,0,1,0.8161299,0.024729224,0.13948528,0.004655116,0.017283693,0.93872255,0.920082,4.3129985e-06,0.80545324,0.20318168,3.6997697,1.9697962,5.3697886,4.057992,0.06323529,0.08329253,12.353877,0.21635011
36322,6,0,1,0,1,0,0,0,1,0,0.45048434,0.69281894,0.054488808,0.56893075,0.01654345,0.06841541,0.04710067,0.7839697,0.009153617,0.797432,0.3669866,2.90976,0.56399655,4.101765,2.682157,3.055468,0.24338494,4.6936064
36427,6,1,1,1,1,1,1,1,1,1,0.99949,0.99995756,0.99937856,0.9983563,0.9867662,0.9998388,0.9999536,0.9998485,0.9671574,0.00051008567,4.2437605e-05,0.0006216024,0.0016450457,0.0133221485,0.00016115798,4.6371337e-05,0.00015150353,0.033394
23424,2,1,1,1,1,1,1,1,1,0,0.9838254,0.9893495,0.97445416,0.9932781,0.96755534,0.8291379,0.95301926,0.66124004,0.23826057,0.016306829,0.010707662,0.025877815,0.006744596,0.032982662,0.18736878,0.048120163,0.41363838,1.4343903
35415,5,0,1,1,1,1,0,0,0,0,0.30162564,0.8478598,0.80723894,0.8421782,0.5605187,0.2863151,0.0018456891,0.038269058,0.03802566,1.1985686,0.16503997,0.2141356,0.17176361,0.5788927,1.2506623,6.2949023,3.2631135,3.269494
35305,5,1,0,1,1,0,0,1,1,1,0.9719453,0.17427938,0.96240544,0.7737179,0.026462447,0.16120428,0.6751905,0.9472463,0.9792326,0.02845577,1.7470956,0.03831944,0.256548,3.6320288,1.8250828,0.3927604,0.054196097,0.020986054
37413,7,1,1,1,1,1,1,1,1,1,0.9992217,0.9992872,0.99066937,0.9995271,0.99946576,0.98150337,0.999258,0.9962148,0.99985373,0.0007786103,0.0007130941,0.00937441,0.00047302977,0.0005343916,0.018669829,0.0007422791,0.0037923576,0.0001462591
34425,12,1,1,1,1,1,1,1,1,1,0.99997294,0.99998236,0.99999,0.9998037,0.99973434,0.99988306,0.9973097,0.99998903,0.9999777,2.7060143e-05,1.7642818e-05,1.001353e-05,0.00019631843,0.0002656822,0.000116937474,0.002693955,1.0967195e-05,2.2291888e-05
27544,0,0,0,0,0,1,1,0,1,1,0.18602231,0.10851907,0.00011884154,0.0001203186,0.7930158,0.9670341,0.0059600985,0.64157367,0.8105995,1.6818886,2.2208295,9.03772,9.025368,0.23191218,0.033521507,5.1226683,0.44383124,0.20998119
00437,4,1,0,0,0,1,1,1,1,0,0.97030735,0.3406355,0.4245064,0.0024419394,0.991935,0.9813409,0.9289933,0.9989262,0.33632958,0.030142382,1.0769422,0.8568283,6.0149627,0.008097676,0.018835377,0.07365374,0.0010743329,1.0896636
35516,5,1,1,1,1,1,1,1,1,1,0.9968952,0.98755974,0.9929333,0.9998592,0.9981901,0.9714006,0.9982572,0.995823,0.9943731,0.003109622,0.012518283,0.0070918263,0.00014077626,0.0018115315,0.029016282,0.0017442979,0.0041857255,0.005642795
35509,5,0,0,0,0,1,1,0,0,1,0.17979528,0.0032157733,0.075446166,0.104060754,0.6800084,0.5784778,0.019091561,0.020143963,0.80724394,1.7159364,5.7396874,2.5843358,2.2627804,0.38565013,0.54735506,3.9585087,3.9048505,0.21412936
34220,12,0,0,0,0,1,0,0,0,0,0.0051978654,0.00023431347,0.0053555393,0.005474089,0.99435,0.0034474563,0.07807985,0.07880112,0.0025099542,5.259507,8.3588505,5.229624,5.2077293,0.0056660287,5.670119,2.5500233,2.5408282,5.9874907
27433,0,1,1,1,1,1,1,0,0,1,0.6447333,0.97988975,0.9569322,0.95916075,0.96820897,0.89616567,0.00012573856,0.18101403,0.990853,0.43891856,0.020315195,0.044022776,0.04169659,0.032307338,0.10962999,8.981306,1.7091808,0.009189099
27505,0,1,1,0,1,0,1,1,1,1,0.5182102,0.7700227,0.110214904,0.9903053,0.25858778,0.9961248,0.9974794,0.41968724,0.9693674,0.6573744,0.26133528,2.205323,0.009741979,1.35252,0.0038827283,0.002523811,0.8682455,0.031111572
37534,7,1,1,1,1,1,1,1,1,1,0.96925217,0.9959818,0.98642,0.9244993,0.9957742,0.6274287,0.99822277,0.9895531,0.69083226,0.031230474,0.0040262835,0.0136731,0.07850299,0.004234752,0.4661252,0.0017788077,0.010501836,0.36985826
35435,5,1,0,1,1,1,1,1,1,1,0.9979127,0.47928518,0.7395459,0.99404293,0.99789315,0.9996081,0.9997919,0.99836236,0.8739502,0.0020894618,0.73545945,0.30171898,0.005974885,0.00210909,0.00039200252,0.00020811777,0.0016389759,0.13473193
32222,10,0,0,0,0,1,1,1,1,1,0.010583801,0.013083048,0.00907336,0.08439184,0.5044638,0.9941603,0.7893899,0.9662852,0.9562423,4.5484304,4.3364377,4.7024126,2.4722846,0.68425924,0.005856853,0.23649491,0.03429623,0.04474393
27530,0,0,0,0,0,0,0,0,0,0,2.625951e-06,1.6403481e-05,0.001500981,0.00055743207,0.06652315,0.0016392043,0.030409291,0.22465347,0.0076205963,12.850067,11.018017,6.5016365,7.49217,2.7102053,6.413544,3.493007,1.4931962,4.8769007
00325,4,1,1,1,1,1,1,1,1,0,0.91753554,0.9198699,0.6285934,0.9923814,0.9240829,0.92385286,0.85874856,0.99907434,0.39740127,0.08606398,0.08352306,0.4642707,0.0076477593,0.078953534,0.07920246,0.15227911,0.00092606567,0.9228087
27502,0,0,1,0,1,0,0,1,1,0,0.28665075,0.9318837,0.43132952,0.89871794,0.25551414,0.36163682,0.9861545,0.65013576,0.1631389,1.2494909,0.0705473,0.84088296,0.10678605,1.3644774,1.0171148,0.013942228,0.4305741,1.8131534
37412,7,0,1,1,1,1,1,1,1,1,0.31431058,0.9936958,0.9890169,0.9139082,0.89768386,0.992949,0.9995363,0.8922192,0.9956611,1.1573737,0.0063241594,0.011043852,0.09002515,0.10793731,0.007075965,0.00046385496,0.114043474,0.004348347
23303,2,0,0,0,0,0,0,0,1,0,0.10391117,0.00040212728,0.0095123565,1.336524e-05,0.0010122975,0.0045628953,0.1255082,0.50401986,0.0017689413,2.2642188,7.818742,4.655164,11.222853,6.8955326,5.3897977,2.0753841,0.68513966,6.337374
31429,9,1,1,1,1,1,1,1,1,1,0.9671542,0.99603254,0.97752976,0.9983479,0.9981908,0.99790025,0.91815805,0.99456984,0.99910694,0.033397343,0.003975347,0.022726554,0.0016534956,0.0018108175,0.0021019524,0.08538571,0.005444935,0.000893432
32424,10,1,1,1,1,1,0,1,0,1,0.991804,0.9671961,0.96576923,0.83434135,0.96692353,0.23657656,0.85011065,0.029930007,0.9937423,0.008229749,0.03335399,0.03483034,0.18111268,0.03363586,1.4414835,0.16238876,3.5088937,0.0062773675
33428,11,0,0,0,1,1,0,1,1,0,0.0042976965,0.022949224,0.16462353,0.6160774,0.9549995,0.029636016,0.9592507,0.88993394,0.00070047023,5.449676,3.7744713,1.804094,0.48438266,0.046044424,3.518765,0.041602824,0.11660805,7.2637587
00326,4,0,1,1,1,1,1,1,1,1,0.13897866,0.982847,0.7089763,0.66328937,0.90299135,0.99515307,0.9883696,0.99748,0.9156104,1.9734349,0.017301816,0.34393314,0.41054395,0.102042325,0.0048587113,0.011698572,0.0025232164,0.08816436
38511,8,0,1,0,1,0,0,1,0,0,0.22002883,0.7099852,0.19391198,0.8484081,0.09278183,0.0069997925,0.9733952,0.45043316,0.29141277,1.5139966,0.34251115,1.640351,0.1643935,2.3775043,4.961875,0.0269651,0.79754555,1.2330146
28123,1,0,0,0,0,0,1,0,0,0,6.330189e-07,6.968337e-05,0.39221036,0.0029432091,0.10018507,0.53539383,0.03846969,0.0037118534,0.067735545,14.272765,9.571549,0.9359569,5.8282547,2.300736,0.6247527,3.2578845,5.596224,2.6921442
32225,10,1,0,0,0,0,0,1,0,1,0.88746774,0.17756605,0.29885352,0.02077637,0.008803959,0.23659472,0.5244329,0.096692316,0.7172924,0.11938308,1.7284126,1.2078017,3.873939,4.732554,1.4414066,0.64543784,2.3362212,0.33227167
32545,10,1,0,1,0,0,0,0,0,0,0.86751914,0.2611982,0.7246371,0.08683873,0.015660875,0.38090497,0.098080754,0.15016177,0.4057298,0.14211772,1.3424759,0.32208428,2.4437027,4.1565895,0.9652054,2.3219643,1.8960421,0.9020679
38409,8,1,1,1,1,1,1,1,1,1,0.9995946,0.99962664,0.9997017,0.99820447,0.99978966,0.99858344,0.97680956,0.99904925,0.9999982,0.00040546778,0.00037341297,0.00029833635,0.0017971331,0.00021038226,0.0014175853,0.023463571,0.00095119525,1.7881378e-06
00423,4,1,1,1,1,1,1,1,1,1,0.9911979,0.98386294,0.9351766,0.9573243,0.6698259,0.99479705,0.9805336,0.99343324,0.96030796,0.00884106,0.016268712,0.06701989,0.043613046,0.4007374,0.0052165585,0.019658377,0.0065884036,0.04050124
24425,3,0,1,0,1,0,0,0,1,1,0.002721011,0.74774534,0.17736155,0.79777205,3.0270458e-05,0.049866058,0.0006516147,0.69369555,0.9393089,5.9067516,0.2906928,1.729565,0.2259324,10.405338,2.9984148,7.336057,0.3657221,0.06261089
27310,0,1,0,0,0,0,1,1,0,0,0.9485665,0.121159285,0.020911062,0.07244365,0.08181959,0.9842225,0.82313555,0.026057556,0.018105809,0.052803382,2.110649,3.867477,2.6249464,2.5032387,0.0159033,0.19463441,3.6474476,4.0115223
28433,1,1,0,0,1,1,1,0,0,0,0.96188116,0.0043192063,0.16848208,0.9808437,0.59978515,0.9209459,0.22848243,0.049227398,0.14047682,0.03886436,5.4446836,1.7809259,0.019342145,0.51118374,0.08235398,1.476296,3.0113049,1.9627128
