filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28411,1,0,1,0,1,1,1,1,1,1,0.01034693,0.98172164,0.288943,0.99333316,0.91179967,0.97911924,0.99303764,0.99317306,0.99830073,4.5710654,0.018447496,1.2415259,0.0066891797,0.09233498,0.021101847,0.006986711,0.0068503288,0.0017007424
33303,11,1,1,1,1,1,1,1,1,1,0.99763536,0.9999933,0.999961,0.9999559,0.91447926,0.9987545,0.9998523,0.9975988,0.9854198,0.0023674336,6.675698e-06,3.8980677e-05,4.4106466e-05,0.08940048,0.0012462714,0.00014768941,0.0024040628,0.014687508
37321,7,1,0,1,1,0,0,1,0,0,0.8793539,0.0363037,0.8926122,0.9864457,0.33030358,0.28310978,0.82829213,0.104313135,0.0009004535,0.12856784,3.3158357,0.11360305,0.013646995,1.1077431,1.2619205,0.18838938,2.2603579,7.012612
23512,2,1,1,0,0,1,1,1,0,0,0.95821863,0.7803208,0.38304877,0.0037385675,0.8549189,0.99506086,0.7048448,0.015584607,0.04104889,0.042679325,0.24805014,0.95959306,5.5890527,0.15674865,0.0049513583,0.34977767,4.1614714,3.1929913
34222,12,1,1,1,1,1,0,1,1,1,0.7533116,0.99965227,0.9996625,0.99996734,0.9997669,0.4437053,0.9993863,0.79432493,0.9981767,0.28327635,0.00034779223,0.00033754372,3.266281e-05,0.00023314619,0.8125947,0.0006138586,0.2302627,0.0018249777
27504,0,1,0,1,0,0,1,1,1,0,0.8765379,0.000944428,0.59324235,0.030511338,4.6669087e-05,0.8602732,0.9625774,0.9926784,0.00011155727,0.13177533,6.964931,0.5221523,3.489657,9.972428,0.1505053,0.038140792,0.0073485314,9.100972
33221,11,1,1,1,1,1,1,1,1,1,0.99866223,0.9995091,0.99774903,0.9993724,0.999982,0.9999881,0.99962234,0.9999715,0.9999627,0.0013386584,0.0004910217,0.0022534947,0.00062779745,1.800044e-05,1.1920858e-05,0.0003777029,2.8490615e-05,3.7311813e-05
00129,4,0,0,0,1,0,0,0,1,0,0.30891064,0.008932945,0.00030235073,0.996727,0.00839033,0.0008520832,0.008202963,0.7842452,0.0004222662,1.1747032,4.718009,8.103923,0.0032783593,4.7806754,7.0678263,4.80326,0.24303357,7.7698746
23505,2,0,0,0,0,0,0,0,1,0,0.4895072,0.003945055,0.07938837,0.020079369,0.020293705,0.024648326,0.0037520265,0.83509445,0.20343904,0.7143562,5.535292,2.5334034,3.9080622,3.8974445,3.7030463,5.585459,0.18021046,1.5923889
00537,4,1,1,1,0,1,1,1,1,1,0.9472125,0.89496773,0.9998797,0.46131292,0.99179417,0.9951933,0.98373634,0.9994987,0.753716,0.054231778,0.110967584,0.00012027494,0.7736787,0.008239681,0.004818257,0.016397366,0.00050138775,0.28273964
31434,9,1,1,1,1,1,1,1,1,1,0.9938308,0.98970747,0.99997985,0.96554804,0.99029386,0.9595795,0.999938,0.99999225,0.99991536,0.006188279,0.010345876,2.0146166e-05,0.035059422,0.009753548,0.041260056,6.198691e-05,7.748574e-06,8.4635016e-05
28424,1,0,0,0,1,0,0,0,0,0,0.49453625,5.896197e-05,0.024390506,0.9974903,0.005360089,0.11024986,0.00021314643,0.0049076937,0.0063060434,0.70413476,9.738618,3.7135613,0.0025128713,5.228775,2.2050061,8.453531,5.3169513,5.066247
36545,6,0,0,0,1,1,0,0,0,0,0.33310595,0.014455365,0.00914709,0.46825528,0.98071206,0.00040701882,0.031019313,0.007780271,0.0041621597,1.0992947,4.2366896,4.6943197,0.7587417,0.019476365,7.806651,3.4731452,4.856164,5.481721
23303,2,0,0,0,0,0,1,0,0,0,0.000109011344,0.004948749,0.13304526,0.009200469,0.042956747,0.7693901,0.04234149,0.29736984,0.27009702,9.124059,5.3086205,2.017066,4.688501,3.1475616,0.26215714,3.1619878,1.2127788,1.3089741
34406,12,1,1,1,1,1,1,1,1,1,0.9999527,0.99954623,0.9997948,0.99996233,0.99987245,0.99997437,0.99998665,0.9998047,0.9999968,4.7324967e-05,0.00045384598,0.00020525733,3.7669426e-05,0.0001275458,2.5629668e-05,1.3351351e-05,0.00019536493,3.2186456e-06
28209,1,1,1,1,1,1,1,1,1,1,0.7646475,0.8542223,0.8829411,0.9623869,0.9216623,0.89683133,0.99743634,0.9597219,0.99108434,0.26834035,0.15756384,0.12449678,0.038338713,0.0815764,0.10888745,0.002566974,0.041111678,0.008955669
24424,3,1,1,0,0,1,1,0,1,0,0.69506913,0.96519244,8.580759e-06,0.007898891,0.94799405,0.6645964,0.17560208,0.86861134,0.029867928,0.36374396,0.035427794,11.665988,4.841033,0.053407036,0.40857536,1.7395347,0.1408595,3.51097
00217,4,1,0,1,0,1,1,1,1,1,0.78618455,0.004213962,0.99962425,0.19159001,0.94713235,0.48247153,0.972715,0.83219475,0.87932706,0.24056372,5.4693522,0.00037579628,1.6523975,0.05431646,0.7288334,0.027664099,0.18368879,0.12859835
33439,11,1,1,1,1,1,1,1,1,1,0.99941945,0.99957496,0.99981767,0.9999982,0.99996316,0.99370754,0.9998883,0.9998204,0.99952495,0.0005807382,0.00042512917,0.00018237358,1.7881378e-06,3.6834994e-05,0.0063123135,0.00011169287,0.00017963226,0.00047517451
36217,6,0,0,0,0,0,1,0,0,1,0.03857912,0.0013788822,0.0061666262,0.08372177,0.027418824,0.48584592,0.0071011744,0.004244188,0.50925016,3.255044,6.586482,5.0886035,2.4802563,3.5965254,0.72186375,4.947495,5.462205,0.67481583
27119,0,1,1,1,1,1,1,1,1,1,0.99625945,0.8335543,0.99353665,0.9998863,0.9995721,0.99016845,0.9505592,0.9996045,0.9982843,0.0037475848,0.18205643,0.0064843018,0.000113719194,0.00042798897,0.009880209,0.05070483,0.00039557737,0.0017171651
32440,10,0,1,1,1,0,0,1,0,1,0.4463914,0.9969825,0.980659,0.99860114,0.44588938,0.0043735215,0.85780746,0.021956049,0.9243977,0.8065592,0.0030220337,0.019530494,0.0013998481,0.80768436,5.4321866,0.15337563,3.8187127,0.078612864
23534,2,0,0,0,0,0,0,0,0,0,0.0032919587,0.0024067352,0.11823627,0.3745137,0.019494498,0.04338225,0.013990391,0.09009888,0.025041686,5.7162724,6.0294843,2.1350703,0.98212695,3.937623,3.137705,4.2693844,2.4068475,3.6872134
28121,1,1,0,1,1,1,1,1,0,1,0.99732107,1.6888784e-05,0.7898824,0.9197308,0.90294945,0.6441635,0.8986651,0.046794984,0.968421,0.0026825417,10.988861,0.2358712,0.08367426,0.10208871,0.43980274,0.106844865,3.0619793,0.032088365
24226,3,1,1,1,1,0,1,1,1,1,0.7317407,0.5701825,0.9502516,0.99850154,0.19484423,0.9951374,0.99916613,0.9991379,0.9999232,0.31232905,0.5617988,0.05102852,0.0014996008,1.6355549,0.0048744893,0.00083423615,0.00086246483,7.6767836e-05
38417,8,1,1,1,1,1,1,1,1,1,0.99978656,0.99999607,0.9999901,0.99984944,0.99987173,0.99998236,0.9999863,0.99998426,0.99994123,0.00021348105,3.933899e-06,9.894322e-06,0.00015055,0.00012826097,1.7642818e-05,1.3708975e-05,1.5735503e-05,5.876845e-05
33118,11,0,1,1,1,1,1,0,1,1,0.049233425,0.8406493,0.98587704,0.8901077,0.51779425,0.9683732,0.006560308,0.974905,0.99523634,3.0111825,0.17358074,0.014223624,0.11641283,0.65817726,0.032137774,5.0267177,0.02541526,0.0047750724
32434,10,1,1,1,1,1,1,1,1,1,0.99709654,0.839881,0.9993253,0.99696237,0.999401,0.9743522,0.99985385,0.9987018,0.997586,0.0029076939,0.17449506,0.0006749736,0.0030422378,0.00059920474,0.025982473,0.00014613991,0.001299014,0.0024169062
33213,11,1,1,1,0,1,1,0,1,1,0.93631136,0.51482207,0.95815516,0.0056666583,0.95959055,0.9931375,0.00017527543,0.8653815,0.74543405,0.06580724,0.66393393,0.042745575,5.173156,0.041248616,0.006886202,8.649152,0.14458488,0.2937886
36420,6,1,1,1,1,1,1,1,1,1,0.999995,0.99501204,0.99997485,0.99973255,0.996905,0.99807394,0.9999981,0.99402326,0.9991571,5.0067774e-06,0.005000466,2.5152844e-05,0.00026746988,0.0030997584,0.0019279004,1.9073468e-06,0.0059946743,0.0008432885
37213,7,0,1,1,1,1,1,1,1,1,0.060607787,0.9489529,0.9992387,0.9990472,0.98762393,0.99922407,0.9996519,0.99996436,0.9999933,2.8033319,0.052396104,0.0007615765,0.00095321983,0.012453296,0.000776228,0.0003481497,3.564294e-05,6.675698e-06
33544,11,1,0,1,1,1,1,1,0,1,0.5462113,0.09699514,0.9009421,0.92722106,0.76787686,0.697653,0.98391485,0.44107375,0.99948335,0.60474944,2.3330944,0.104314275,0.07556326,0.26412588,0.36003348,0.016215932,0.81854326,0.00051675795
34206,12,1,1,0,1,0,0,1,1,1,0.65690744,0.9941614,0.46331206,0.99902177,0.00050517195,0.03632535,0.99984205,0.94844157,0.99999535,0.42021218,0.005855668,0.76935446,0.000978706,7.590612,3.3152394,0.00015793984,0.05293511,4.6491514e-06
27510,0,0,1,1,1,1,0,1,1,1,0.20979877,0.36726558,0.9664906,0.87202525,0.8529518,0.20402703,0.9685196,0.95743424,0.80289066,1.5616065,1.0016701,0.034083683,0.13693693,0.15905222,1.5895028,0.03198654,0.043498237,0.21953675
34421,12,1,1,1,1,1,1,1,1,1,1.0,0.9999999,0.99999714,0.9999989,0.999992,0.99998236,0.9999894,0.999949,0.99999726,-0.0,1.1920928e-07,2.8610189e-06,1.072883e-06,7.986991e-06,1.7642818e-05,1.060957e-05,5.1020274e-05,2.7418098e-06
36424,6,1,1,1,1,1,1,1,1,1,0.9999695,0.9216376,0.9882791,0.999972,0.999998,0.9997279,0.99998224,0.9999553,0.99998796,3.0517112e-05,0.08160321,0.011790116,2.801379e-05,2.0265559e-06,0.0002721178,1.7762026e-05,4.4702483e-05,1.20400655e-05
31306,9,1,0,0,0,0,0,0,0,0,0.8748588,0.18633662,0.00088096503,0.031536467,0.018872678,2.7534888e-05,0.057758797,0.4696597,0.018381756,0.13369279,1.6802003,7.0344925,3.456611,3.97004,10.500057,2.8514795,0.75574684,3.9963965
34515,12,0,0,1,0,0,0,0,0,1,0.11522072,0.10915053,0.9309714,0.001024722,0.0045491317,0.15773292,0.23765048,0.11107215,0.9850192,2.1609058,2.2150273,0.071526736,6.883334,5.392819,1.8468521,1.4369543,2.1975753,0.015094111
36543,6,0,0,0,0,0,0,0,0,0,0.0042242995,0.023442902,0.00011664324,0.05908389,0.008251348,0.16031402,0.14147076,0.006261062,0.020851435,5.466902,3.7531877,9.056391,2.8287969,4.7973785,1.8306208,1.9556623,5.0734053,3.8703325
35320,5,1,1,1,1,0,1,1,0,1,0.4611513,0.91925156,0.9895244,0.5654229,0.10426172,0.5962265,0.9661759,0.02134099,0.99743,0.7740291,0.084195465,0.0105308555,0.57018137,2.260851,0.51713467,0.03440934,3.8471255,0.002573276
37424,7,1,1,1,1,1,1,1,1,1,0.99999905,0.999948,0.9999976,0.99998903,0.9999125,0.99842143,0.99999917,0.9999889,0.9999944,9.5367386e-07,5.19739e-05,2.384183e-06,1.0967195e-05,8.749579e-05,0.0015798243,8.344647e-07,1.1086402e-05,5.6028207e-06
23202,2,0,1,1,1,0,0,1,0,1,0.018687937,0.8388616,0.99972767,0.99683857,0.017848274,0.1013779,0.7423826,0.036616407,0.90538085,3.979877,0.1757096,0.00027235615,0.0031664255,4.0258484,2.2889001,0.2978905,3.3072588,0.0993996
00435,4,1,0,0,0,0,0,0,1,0,0.4707258,0.0860924,0.00031529472,0.0016401235,0.011381389,0.17785557,0.002635864,0.8230105,0.00018022962,0.7534795,2.4523342,8.062003,6.412984,4.4757757,1.7267835,5.9385443,0.1947863,8.621279
24330,3,0,1,1,0,1,1,0,1,1,0.25413072,0.9961628,0.98196226,0.09790394,0.99846965,0.51029265,0.17877401,0.9995104,0.9653058,1.3699064,0.0038446097,0.018202405,2.3237686,0.0015315005,0.6727709,1.7216327,0.00048971106,0.035310313
00307,4,0,0,1,0,0,0,0,1,0,0.001494198,0.14778002,0.88884234,0.00068357185,0.0011944028,0.18045636,0.077516295,0.5456327,0.018925248,6.506166,1.9120306,0.11783538,7.288179,6.7301087,1.7122664,2.557267,0.60580915,3.9672585
28220,1,1,1,1,0,1,0,1,1,1,0.9928201,0.97485256,0.9588916,0.3568514,0.6334663,0.007818499,0.9994423,0.9987153,0.91619706,0.007205807,0.025469067,0.041977257,1.0304358,0.45654845,4.851263,0.00055786304,0.0012855608,0.08752377
34429,12,1,1,1,1,1,1,1,1,1,1.0,0.9999429,0.9999795,0.9999993,0.9999919,0.9999676,0.9999846,0.99999666,0.9999994,-0.0,5.709962e-05,2.0503787e-05,7.152555e-07,8.106199e-06,3.2424403e-05,1.537788e-05,3.3378547e-06,5.960463e-07
23428,2,1,1,1,1,0,1,1,1,0,0.99936277,0.9999343,0.9589869,0.9919436,0.0034102493,0.99504673,0.93753546,0.973097,0.018149855,0.0006374473,6.5682165e-05,0.041877918,0.008089043,5.6809697,0.0049655926,0.06450069,0.02727151,4.009093
37226,7,0,1,1,1,1,1,1,1,1,0.013223406,0.9580097,0.99983466,0.98631525,0.70672715,0.9987947,0.9999422,0.9990196,0.9999149,4.325767,0.042897362,0.00016532962,0.013779278,0.34711063,0.001206028,5.7814836e-05,0.0009808497,8.511181e-05
32421,10,1,1,1,0,1,1,0,1,0,0.8354093,0.98078465,0.97166246,0.4111062,0.72697073,0.6391329,0.009476361,0.9952969,0.1871709,0.17983349,0.019402359,0.02874678,0.88890374,0.3188691,0.44764286,4.658955,0.0047142077,1.6757333
37209,7,1,1,1,1,1,0,1,0,0,0.6477681,0.96656513,0.97789294,0.9911624,0.72753805,0.06561298,0.9986871,0.018556919,0.24624133,0.43422258,0.034006603,0.022355102,0.008876862,0.318089,2.7239816,0.0013137767,3.9869125,1.4014432
35419,5,1,1,1,1,0,1,1,1,1,0.9940545,0.99854577,0.9992945,0.96318364,0.15009125,0.99804664,0.9965216,0.9994043,0.9997969,0.005963272,0.0014553204,0.00070570834,0.0375112,1.8965119,0.0019552654,0.0034844894,0.00059586886,0.000203112
32422,10,0,1,0,1,1,1,1,1,1,0.35766616,0.99946564,0.005573548,0.9996686,0.99815494,0.99796945,0.99734503,0.96284467,0.83906233,1.0281553,0.00053451076,5.1897235,0.0003314661,0.001846753,0.002032597,0.0026585257,0.037863176,0.17547028
33425,11,1,1,1,1,1,1,1,1,0,0.99987555,0.99999905,0.9958528,0.99995935,0.9999862,0.9981317,0.99995923,0.9999633,0.46859276,0.00012444676,9.5367386e-07,0.00415581,4.0649542e-05,1.3828182e-05,0.0018700745,4.0768748e-05,3.6715788e-05,0.7580212
36207,6,0,1,1,0,0,1,0,0,0,0.11627327,0.6034296,0.9193402,0.12728043,0.30715552,0.58352983,0.03111897,0.032933317,0.026170796,2.151812,0.5051259,0.08409903,2.0613625,1.1804011,0.5386597,3.4699376,3.4132705,3.6431112
33407,11,1,1,1,1,1,1,1,1,1,0.99998665,0.9955374,0.9999894,0.9999068,0.99995613,0.9999969,0.99774724,0.9999893,0.9999391,1.3351351e-05,0.00447261,1.060957e-05,9.321732e-05,4.3868058e-05,3.0994368e-06,0.0022552789,1.0728779e-05,6.091409e-05
33304,11,1,1,1,1,0,1,1,1,1,0.57313186,0.99668956,0.99889827,0.93349725,0.026708154,0.64894605,0.89409304,0.99911946,0.97276646,0.55663943,0.0033159056,0.0011023165,0.06881725,3.6227863,0.43240574,0.111945435,0.00088092615,0.027611222
28117,1,1,1,1,1,1,1,1,1,1,0.78766125,0.9575925,0.99998426,0.9998807,0.9999664,0.99720407,0.99270755,0.99997854,0.9952354,0.23868717,0.043332953,1.5735503e-05,0.00011932138,3.3616456e-05,0.002799879,0.0073191836,2.1457441e-05,0.0047760215
23201,2,0,1,0,0,0,0,1,0,1,0.12594105,0.99025035,0.0041612363,0.25033018,0.07332806,0.026280856,0.9933389,0.15573822,0.87082493,2.0719411,0.009797462,5.481943,1.3849745,2.6128118,3.6389146,0.0066833775,1.8595787,0.13831429
37202,7,0,1,1,1,0,1,0,1,0,0.49580383,0.99997187,0.6128398,0.89435744,0.170882,0.958703,0.42929542,0.9830698,0.02385735,0.70157486,2.8132996e-05,0.48965168,0.11164973,1.766782,0.042173963,0.84561,0.017075194,3.735663
33214,11,1,0,0,0,0,1,1,0,0,0.5803986,0.20576183,0.28664473,0.00072681566,0.48916957,0.6231593,0.97163546,0.33311683,0.0015063938,0.54404014,1.5810359,1.2495117,7.2268376,0.7150461,0.47295308,0.02877458,1.099262,6.498037
00117,4,1,0,0,0,0,0,1,1,1,0.64549404,0.35905695,0.023913957,0.011830943,0.12246117,0.2269452,0.9932106,0.9876744,0.88096726,0.4377393,1.0242743,3.733293,4.437037,2.0999613,1.4830467,0.00681256,0.012402198,0.12673484
32203,10,1,0,0,0,0,0,0,0,0,0.95856607,0.19881749,0.0005440504,0.00011187877,0.0049781334,0.27926064,0.001172256,0.05679041,0.0009295591,0.04231681,1.615368,7.5164685,9.098095,5.3027005,1.2756097,6.748825,2.8683877,6.9808
31117,9,0,0,1,0,0,0,1,0,0,0.03608156,0.050479606,0.5132901,0.008832826,0.0065888395,0.2824028,0.844178,0.021299008,0.32573137,3.3219733,2.9861858,0.66691405,4.7292805,5.022378,1.2644209,0.16939189,3.8490946,1.1216824
37211,7,0,1,1,1,1,1,1,1,1,0.0050327377,0.9276097,0.9880455,0.84372723,0.9985902,0.9698538,0.6051116,0.68747663,0.92520815,5.2917914,0.075144246,0.012026537,0.169926,0.0014107999,0.030609926,0.5023424,0.3747274,0.07773653
34514,12,1,1,1,1,1,1,1,1,1,0.9762437,0.99763095,0.9968079,0.999688,0.9943656,0.99960786,0.9433585,0.995018,0.98873794,0.024043066,0.0023718341,0.0031972027,0.00031204123,0.0056503816,0.00039224082,0.05830889,0.0049944166,0.011325947
37445,7,1,0,1,1,1,1,1,1,1,0.9998685,0.44984463,0.9951448,0.99931407,0.99998343,0.9978555,0.99981254,0.98523664,0.9998324,0.0001314792,0.79885304,0.0048670154,0.00068617164,1.6569955e-05,0.0021467991,0.00018749863,0.014873448,0.00016759422
36426,6,1,1,1,1,1,1,1,1,1,0.9999542,0.9988236,0.99996674,0.9996917,0.8626633,0.9986896,0.99999714,0.99854124,0.99978465,4.577532e-05,0.0011770948,3.325884e-05,0.00030834688,0.1477308,0.0013112766,2.8610189e-06,0.0014598437,0.00021538799
33115,11,0,1,1,0,1,1,0,1,0,0.042097546,0.93954927,0.93641293,0.0067420546,0.923606,0.9980866,0.40228346,0.9934164,0.00056777184,3.1677659,0.062354997,0.065698735,4.9993906,0.07946972,0.0019152885,0.9105984,0.006605339,7.473791
37442,7,1,1,1,1,1,1,1,1,1,0.9999385,0.9999969,0.99999535,0.9999645,0.99633104,0.999969,0.9995509,0.9999254,0.99997914,6.15101e-05,3.0994368e-06,4.6491514e-06,3.552374e-05,0.0036757304,3.0993935e-05,0.0004491989,7.462223e-05,2.0861407e-05
27508,0,0,0,1,0,1,1,1,1,0,0.108082905,0.003803629,0.88946384,0.21013704,0.9806769,0.7899332,0.5884265,0.9708835,0.0007956791,2.2248566,5.5717998,0.11713645,1.5599954,0.019512257,0.23580688,0.53030336,0.02954882,7.136315
27321,0,0,1,0,0,0,0,1,0,0,0.0017961637,0.5896667,0.11020636,0.0008110076,0.039752048,0.38492584,0.9047032,0.00016936188,0.037001558,6.322102,0.52819777,2.2054007,7.1172333,3.2250938,0.95470464,0.10014834,8.683473,3.2967954
32228,10,1,1,1,1,1,1,0,0,1,0.85231215,0.7454802,0.98843175,0.9981792,0.9739362,0.89115095,0.221752,0.067554004,0.5069524,0.15980244,0.29372674,0.011635653,0.0018224788,0.026409473,0.115241446,1.5061957,2.694828,0.67933816
38113,8,1,1,1,1,1,1,1,1,1,0.9966318,0.78590184,0.5292498,0.99938333,0.9995869,0.9976998,0.9990964,0.9946143,0.95321345,0.0033738853,0.24092336,0.6362948,0.000616837,0.00041321322,0.002302854,0.00090403215,0.005400236,0.047916442
36407,6,1,0,0,1,0,1,1,0,1,0.9747848,0.13138755,0.23858081,0.82000446,0.0010835241,0.5044198,0.52647865,0.13575128,0.98959935,0.02553856,2.029604,1.4330473,0.19844548,6.8275366,0.68434644,0.6415445,1.996931,0.010455122
31208,9,0,0,0,1,1,1,0,1,0,0.022112848,0.0068077813,0.04584943,0.9931486,0.51327085,0.87582445,0.0031655703,0.9837246,0.008130974,3.8115964,4.989689,3.0823925,0.006874955,0.6669516,0.13258961,5.755422,0.016409326,4.8120747
32414,10,0,1,1,0,0,1,1,1,1,0.03852586,0.5815485,0.9706609,0.20982195,0.46982798,0.6398355,0.7880434,0.97853357,0.76681453,3.2564256,0.5420609,0.029778073,1.561496,0.7553886,0.44654417,0.23820217,0.021700209,0.26551035
28415,1,0,0,0,0,1,1,0,1,1,0.48647454,0.00037394426,0.31668484,0.33100563,0.6913499,0.96885943,0.21545523,0.79351914,0.62097406,0.7205707,7.8914037,1.1498482,1.1056198,0.36910915,0.03163572,1.5350021,0.23127764,0.476466
34436,12,1,1,1,1,1,1,1,1,1,0.9999993,0.9987658,0.99991,0.9996674,0.9999659,0.9998486,0.99914694,0.9999994,0.9999974,7.152555e-07,0.0012349606,8.999896e-05,0.0003326578,3.4093275e-05,0.00015138435,0.00085341267,5.960463e-07,2.622601e-06
28314,1,0,0,0,1,0,0,0,0,0,0.055569276,0.0016597473,0.12034795,0.9618229,0.4601193,0.093920425,0.00033409861,0.0022918077,0.04903296,2.8901248,6.4010897,2.1173682,0.038924903,0.77626944,2.3653073,8.004074,6.0784144,3.0152626
33525,11,1,0,1,1,1,1,0,1,0,0.99922144,0.010214144,0.7753178,0.99606764,0.9648149,0.99855226,0.36461532,0.9968239,0.05086415,0.00077884854,4.583982,0.2544823,0.0039400817,0.03581904,0.0014487734,1.0089124,0.0031811607,2.978597
37414,7,1,1,1,1,1,1,1,1,1,1.0,0.9999989,0.9999788,0.9999944,0.99999917,0.9997687,0.9999993,0.9999975,0.9999999,-0.0,1.072883e-06,2.1219028e-05,5.6028207e-06,8.344647e-07,0.00023135847,7.152555e-07,2.503392e-06,1.1920928e-07
34117,12,0,1,1,0,0,0,0,0,0,0.00020815295,0.966688,0.99990654,0.0005674976,0.0020528305,0.15134196,0.079401635,0.0026500053,0.028000042,8.477238,0.0338795,9.345572e-05,7.474274,6.1885357,1.8882134,2.5332363,5.9331937,3.5755494
31323,9,1,1,1,0,1,1,0,0,1,0.91120005,0.9854012,0.98779535,0.0204708,0.99542516,0.7866837,0.32856557,0.18535793,0.69804573,0.0929928,0.014706421,0.0122797415,3.8887558,0.004585347,0.23992904,1.1130189,1.6854666,0.3594707
35221,5,0,1,1,1,0,1,0,1,1,0.0027140677,0.8262,0.93585384,0.7506679,0.4685979,0.552031,0.008251882,0.90680695,0.9997948,5.9093065,0.19091837,0.066296,0.28679192,0.75801027,0.5941511,4.797314,0.09782571,0.00020525733
35316,5,0,0,0,0,0,0,0,0,0,0.0016927113,7.2611107e-07,0.02355289,2.0352043e-05,2.3540447e-06,0.15665588,4.5181914e-05,0.30711815,5.0603674e-05,6.3814235,14.135563,3.7485068,10.802329,12.959375,1.8537037,10.004813,1.1805227,9.891486
37503,7,1,0,0,0,1,1,1,1,1,0.5500226,0.15676233,0.07908317,7.363129e-05,0.7379383,0.5452699,0.9827352,0.9493432,0.9848467,0.59779584,1.8530245,2.5372553,9.51644,0.30389506,0.60647434,0.017415576,0.05198493,0.015269291
32215,10,0,0,1,1,1,1,1,1,1,0.00031641888,0.00037143784,0.6236626,0.8899902,0.9546459,0.9993106,0.9966903,0.9502125,0.9564825,8.058444,7.898129,0.4721458,0.11654482,0.046414807,0.0006896263,0.0033151926,0.05106964,0.04449277
36404,6,1,1,1,1,1,1,1,1,1,0.9999479,0.6459469,0.99901795,0.997717,0.9999876,0.7420602,0.99960786,0.9978205,0.9192468,5.2093103e-05,0.43703791,0.000982517,0.0022856083,1.239769e-05,0.29832494,0.00039224082,0.0021818897,0.08420062
37102,7,1,1,1,1,1,1,1,1,1,0.9999442,0.9999435,0.9949767,0.98040456,0.99903893,0.9990319,0.9999088,0.9999685,0.9890689,5.578839e-05,5.6503606e-05,0.005035931,0.019789986,0.0009615565,0.0009685831,9.119095e-05,3.1470758e-05,0.010991267
00303,4,1,1,0,1,1,1,1,0,0,0.67659426,0.99658835,0.03672719,0.9351372,0.6444288,0.7683418,0.9596275,1.4659537e-06,0.08421292,0.39068347,0.0034174868,3.3042378,0.06706203,0.439391,0.26352063,0.041210063,13.433004,2.474407
23442,2,1,1,1,0,1,0,1,0,1,0.61799407,0.9967506,0.88280314,0.41311038,0.9966768,0.0038912455,0.73538333,0.0028967813,0.9104582,0.4812764,0.0032547142,0.12465307,0.8840404,0.0033287373,5.549026,0.3073634,5.844155,0.09380725
31228,9,1,1,1,1,1,1,1,1,1,0.9999968,0.96666133,0.99999523,0.6115605,0.99396956,0.9080098,0.8632386,0.9999695,0.9949699,3.2186456e-06,0.033907045,4.76836e-06,0.49174136,0.0060487073,0.09650007,0.14706418,3.0517112e-05,0.0050428105
35431,5,1,0,1,1,1,1,1,0,0,0.99428636,0.1802444,0.99538344,0.9298708,0.981767,0.7873325,0.52044773,0.020396352,0.21833758,0.0057300357,1.7134416,0.0046272343,0.07270964,0.018401269,0.23910464,0.6530658,3.8923993,1.5217128
37439,7,1,1,1,1,1,1,1,1,0,0.9945662,0.9899602,0.9996797,0.9991418,0.9998845,0.9981006,0.9851259,0.9834584,0.32476813,0.00544861,0.01009053,0.00032038323,0.0008585343,0.00011550713,0.0019012486,0.01498584,0.016679948,1.1246438
33429,11,1,1,1,0,1,0,0,0,0,0.9260919,0.9715066,0.99208635,0.023661418,0.9992249,0.0160059,0.045764357,0.19296971,0.0028740522,0.07678181,0.028907193,0.007945124,3.7439096,0.00077539415,4.134798,3.0842497,1.6452221,5.852032
32502,10,0,0,0,0,0,0,0,0,0,0.14389588,0.047092095,0.012909878,0.018735243,0.078288,0.06685068,0.007131528,8.314517e-05,0.0009894648,1.9386654,3.0556502,4.3497624,3.9773488,2.5473611,2.7052937,4.9432297,9.394922,6.9183464
