filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
32435,10,1,1,1,1,1,0,1,1,0,0.9773013,0.87732583,0.9086806,0.948921,0.5273532,0.23712686,0.98427147,0.98075795,0.07905443,0.022960287,0.13087682,0.095761575,0.052429702,0.6398847,1.4391599,0.015853552,0.019429602,2.5376186
37325,7,0,1,0,1,1,0,1,0,1,0.18974078,0.6752316,0.11595097,0.9739589,0.99719584,0.17542842,0.9998779,0.06693594,0.99578756,1.6620965,0.39269954,2.1545877,0.026386136,0.0028080817,1.7405242,0.00012206286,2.7040193,0.0042213383
00202,4,0,0,0,0,0,0,0,0,0,0.23425856,0.14199969,0.017475089,0.030880736,0.0026712536,0.006546938,0.08486893,0.029047936,0.00046480462,1.4513298,1.9519304,4.046979,3.4776227,5.9252076,5.028758,2.4666471,3.5388079,7.6738935
32123,10,1,0,1,1,1,1,1,1,0,0.85789037,0.31695747,0.51462066,0.92566127,0.98067147,0.51318413,0.747252,0.75186473,0.09056316,0.15327898,1.1489877,0.66432524,0.07724692,0.019517751,0.66712064,0.29135284,0.28519887,2.4017076
33222,11,1,1,1,1,1,1,1,1,1,0.99994504,0.79881454,0.99836904,0.9972197,0.6398147,0.9997739,0.99549884,0.99869126,0.99923027,5.4953973e-05,0.22462647,0.0016323111,0.0027841874,0.44657665,0.00022611445,0.004511298,0.0013096099,0.00077003386
23405,2,1,1,1,1,1,1,0,1,0,0.7190021,0.9862853,0.76764834,0.5755691,0.8041608,0.9951374,0.42981917,0.98954403,0.049242817,0.32989094,0.013809613,0.26442352,0.55239594,0.21795605,0.0048744893,0.8443907,0.010511038,3.0109918
31128,9,0,1,0,1,0,0,0,1,1,0.071466476,0.67999095,0.32105294,0.79741704,0.077526234,0.28506193,0.005818206,0.9472892,0.84345365,2.638527,0.38567576,1.1361493,0.22637747,2.557139,1.2550489,5.1467633,0.054150816,0.17025033
24423,3,0,0,0,0,0,0,1,0,0,0.13450225,0.018911293,0.0807689,2.1210064e-05,0.05979141,0.011642681,0.86613584,0.0069962316,0.163612,2.0061743,3.9679961,2.5161633,10.761035,2.8168933,4.4530773,0.14371352,4.9623837,1.8102577
34440,12,1,1,1,1,1,1,1,1,1,0.9999802,0.9999006,0.99986637,0.99993753,0.9999275,0.99998236,0.99999154,0.99994755,0.99997723,1.9788546e-05,9.941561e-05,0.00013362468,6.246372e-05,7.247662e-05,1.7642818e-05,8.463824e-06,5.2450712e-05,2.2768714e-05
37304,7,1,0,1,1,1,1,1,1,1,0.96675617,0.06100068,0.68805546,0.9952864,0.66254044,0.6647586,0.93282956,0.99945945,0.9521,0.033808973,2.7968705,0.3738858,0.0047247675,0.4116737,0.4083313,0.06953276,0.0005407063,0.04908526
23432,2,0,1,1,0,1,0,1,0,0,0.17485708,0.7968575,0.9928014,0.09568016,0.5437177,0.0019122334,0.7956477,0.1504755,0.0048041595,1.7437863,0.22707944,0.0072246254,2.3467443,0.6093251,6.2594833,0.22859882,1.893955,5.338273
38216,8,0,0,0,0,0,0,0,0,0,0.0013277039,4.880436e-05,0.0061862,8.780222e-06,0.2076599,0.000108330074,8.187748e-06,0.00025384297,2.8363642e-05,6.6243043,9.9276905,5.0854344,11.643009,1.5718536,9.130328,11.712872,8.278794,10.470403
32209,10,1,0,1,1,1,1,0,1,1,0.89414424,0.007507985,0.65609413,0.9218084,0.91930896,0.98303425,0.0050001484,0.595634,0.96547335,0.1118882,4.891788,0.42145103,0.08141784,0.084133,0.017111288,5.298288,0.5181289,0.035136767
33206,11,0,1,1,0,0,0,1,0,0,0.14156373,0.9767745,0.55811495,0.16375639,0.10020734,0.33454823,0.78196406,0.48719475,0.023054218,1.9550053,0.023499437,0.5831904,1.8093755,2.3005137,1.0949743,0.24594648,0.71909136,3.7699065
35433,5,1,1,1,1,1,1,1,1,1,0.99993694,0.9996667,0.9998851,0.99926144,0.994474,0.9973454,0.99519134,0.99548256,0.9985875,6.305973e-05,0.0003333728,0.000114911156,0.0007388246,0.005541321,0.002658169,0.0048202737,0.0045276745,0.0014135379
32206,10,0,0,1,0,1,0,0,0,0,0.19433644,0.2921112,0.6652186,0.13174921,0.43553993,0.0027076683,0.059860595,0.13683161,0.22167394,1.6381643,1.2306206,0.4076396,2.026855,0.8311688,5.9116673,2.8157368,1.9890041,1.5065477
34514,12,1,1,1,1,0,1,1,1,1,0.9367618,0.9973672,0.97838026,0.94877326,0.18604146,0.9998938,0.9953597,0.9997116,0.95617115,0.06532627,0.0026362925,0.021856857,0.052585457,1.6817858,0.00010620984,0.0046510845,0.00028844486,0.044818364
35221,5,1,1,1,0,1,1,1,0,0,0.9911913,0.5953424,0.9407475,0.032675155,0.7420155,0.9736487,0.76244634,0.36134517,0.00045592175,0.008847677,0.5186186,0.061080486,3.4211404,0.2983852,0.026704676,0.27122313,1.0179217,7.6931896
00105,4,0,0,0,0,0,0,0,0,0,0.08943682,4.001527e-05,0.03177268,0.0003203378,0.00015879297,0.027591031,7.2984236e-05,0.09272326,0.0001557625,2.4142227,10.126249,3.4491484,8.046135,8.74791,3.5902646,9.525267,2.378136,8.767179
24311,3,1,1,1,1,1,0,1,1,1,0.97065026,0.9932193,0.5292124,0.99564147,0.8110143,0.2716752,0.7205232,0.9976441,0.9949386,0.029789064,0.0068037985,0.63636535,0.0043680496,0.2094696,1.303148,0.3277777,0.002358633,0.0050742417
33215,11,1,0,0,1,1,1,0,0,0,0.9952337,5.651742e-05,0.4837482,0.49434248,0.9662347,0.99140745,0.14548533,0.00948527,0.18292013,0.0047776825,9.780962,0.7261908,0.7045268,0.034348525,0.00862965,1.92768,4.6580153,1.6987057
37309,7,1,1,1,1,1,1,1,1,1,0.7675853,0.99992216,0.9999306,0.7016287,0.9938846,0.9985191,0.99932516,0.9999232,0.99996006,0.26450568,7.784064e-05,6.93774e-05,0.35435095,0.006134135,0.001481984,0.0006750927,7.6767836e-05,3.9934315e-05
37206,7,0,0,0,1,1,1,0,0,0,0.44886553,0.42700773,0.024356095,0.43774724,0.7448001,0.69112825,0.16672482,0.11228082,0.086281076,0.80103195,0.8509532,3.714973,0.82611364,0.29463944,0.36942986,1.7914106,2.186752,2.450145
32304,10,1,0,0,0,1,1,0,0,1,0.58549327,0.21369027,0.0009340195,0.11475799,0.80015045,0.7580662,0.20367084,0.019039694,0.9942737,0.5353006,1.5432277,6.976013,2.1649299,0.22295547,0.27698457,1.5912502,3.9612293,0.005742718
34110,12,0,1,0,0,0,0,0,0,0,0.004113747,0.8866036,0.0027572433,0.00030269503,0.29129952,0.19375199,0.0029428597,1.1087449e-05,0.033154637,5.493421,0.12035729,5.8935237,8.102785,1.2334033,1.6411762,5.8283734,11.409697,3.4065728
28214,1,1,0,0,0,0,0,0,0,1,0.9960163,0.06428673,0.014080427,2.9948465e-05,0.020515198,0.0012619302,0.0014395764,0.24334733,0.81018454,0.0039916136,2.7444022,4.2629695,10.416033,3.8865893,6.6751127,6.5434065,1.4132655,0.2104932
27537,0,1,1,1,0,1,1,0,1,1,0.991751,0.97082525,0.9376416,0.32734647,0.99763024,0.9718552,0.08656478,0.901405,0.97458196,0.0082831895,0.029608771,0.06438746,1.116736,0.0023725475,0.028548457,2.4468622,0.10380066,0.025746658
24544,3,0,1,0,0,1,1,1,1,1,0.18910305,0.9967464,0.13166136,0.032511275,0.61704934,0.9504274,0.62205434,0.99291104,0.8352984,1.6654631,0.0032588728,2.027522,3.4261682,0.4828063,0.05084352,0.47472784,0.0071141976,0.17996623
37320,7,1,0,0,0,0,0,0,1,1,0.89334434,0.35030136,0.00026761345,0.0012949157,0.00070019974,6.94924e-05,0.00376842,0.47303566,0.9999534,0.11278316,1.0489615,8.225967,6.6493096,7.264145,9.574293,5.5810995,0.7485845,4.6609744e-05
32201,10,0,0,0,0,1,0,0,0,0,0.19303627,0.0232133,0.04572652,0.35743415,0.39570343,0.001296936,0.028977158,0.027183512,0.022540748,1.6448772,3.7630298,3.085077,1.0288041,0.9270903,6.647751,3.5412474,3.6051447,3.7924304
28201,1,1,0,1,1,1,1,1,1,0,0.963716,0.0369318,0.9787077,0.4975779,0.7158331,0.99936265,0.9639056,0.9999989,0.22761704,0.036958646,3.2986822,0.0215223,0.6980032,0.33430818,0.00063756644,0.036761943,1.072883e-06,1.4800909
28302,1,1,0,0,0,1,0,0,0,0,0.78660387,0.037077717,0.07573699,0.007791458,0.97165775,0.108516075,0.16310439,0.060090814,0.0017011733,0.2400305,3.2947392,2.5804887,4.8547273,0.028751645,2.2208571,1.8133649,2.8118982,6.376437
24545,3,0,1,1,0,0,1,1,1,0,0.012525025,0.9653248,0.9984724,0.025043463,7.509093e-05,0.9978192,0.6718214,0.99955696,0.47433197,4.380027,0.035290636,0.0015287629,3.6871424,9.496811,0.0021831982,0.39776275,0.00044312194,0.7458478
31124,9,0,1,1,0,0,1,1,1,1,0.4328591,0.9651883,0.9336769,0.31264713,0.33428442,0.99784935,0.9952064,0.9988733,0.99917704,0.837343,0.035432052,0.06862483,1.1626801,1.0957632,0.0021529847,0.0048050885,0.0011273227,0.000823278
36307,6,1,1,0,0,0,1,0,0,0,0.99873513,0.92366713,0.007867612,0.19734842,0.29899988,0.37705758,0.08035792,0.2116297,0.44772142,0.0012656782,0.07940354,4.8450007,1.6227846,1.2073121,0.9753574,2.5212648,1.5529172,0.80358404
33302,11,0,1,0,0,0,1,1,0,0,0.37972155,0.9947607,0.3983967,0.0052183387,0.062725656,0.6845995,0.9907431,0.080801375,0.00055471517,0.96831703,0.005253083,0.92030704,5.255576,2.7689848,0.37892127,0.009300007,2.5157614,7.4970555
34510,12,0,1,1,0,1,1,1,1,0,0.0028465488,0.99768436,0.98118734,2.2057617e-05,0.9991943,0.9826434,0.9994849,0.9946321,0.048154723,5.861648,0.0023183154,0.018991891,10.721852,0.0008060067,0.01750894,0.000515209,0.005382332,3.0333362
32404,10,0,1,0,1,0,0,1,0,1,0.04354799,0.9067166,0.027404035,0.85478234,0.02157754,0.106227614,0.9761243,0.08572214,0.9730152,3.1338918,0.09792537,3.597065,0.15690844,3.8361022,2.2421713,0.024165371,2.456644,0.027355608
00515,4,1,1,1,1,1,1,1,1,1,0.9987822,0.9463987,0.78034306,0.97276807,0.7909754,0.9980817,0.9951807,0.9499901,0.9539664,0.0012185299,0.05509138,0.24802168,0.027609598,0.23448843,0.0019201667,0.0048309513,0.051303748,0.047126845
37223,7,1,1,1,1,1,1,1,1,1,0.9981806,0.976428,0.996639,0.9973605,0.9998149,0.9996661,0.9908631,0.99997973,0.999982,0.0018210509,0.023854284,0.0033666382,0.0026429505,0.0001851149,0.00033396867,0.00917894,2.0265374e-05,1.800044e-05
35520,5,1,1,1,1,1,1,1,0,1,0.999984,0.99789244,0.73417413,0.98951226,0.9510816,0.9991283,0.99981457,0.31056622,0.9983935,1.5973917e-05,0.0021098037,0.30900908,0.010543124,0.05015544,0.0008721124,0.00018547245,1.1693581,0.0016077938
32315,10,1,0,0,1,1,0,0,1,0,0.560172,0.008997718,0.0024646092,0.53135026,0.54683477,0.00041272206,0.014435523,0.58531386,0.22735873,0.57951134,4.7107844,6.005722,0.6323339,0.6036086,7.792736,4.2380633,0.5356071,1.4812262
37308,7,0,1,0,0,0,1,0,0,0,0.10164018,0.7578687,6.6160405e-06,0.0051828995,0.027020624,0.9717029,0.15723915,0.0009974292,0.1476488,2.2863164,0.27724507,11.926013,5.2623906,3.611155,0.028705196,1.8499874,6.9103293,1.9129188
38307,8,1,1,0,0,0,0,1,0,1,0.84819007,0.8985364,0.060909607,0.016492141,0.082710534,0.17153245,0.9374478,0.0012322463,0.8976514,0.16465056,0.10698809,2.7983644,4.1048713,2.4924083,1.7629827,0.064594224,6.6989164,0.10797348
37528,7,1,1,1,1,1,1,1,1,1,0.96509594,0.9998826,0.99639773,0.9997224,0.99997437,0.9974657,0.9999267,0.99746025,0.9995648,0.035527777,0.00011741426,0.0036087409,0.0002775999,2.5629668e-05,0.0025374854,7.331103e-05,0.002542955,0.0004352576
36111,6,1,1,0,0,0,1,1,0,1,0.9015089,0.9769061,0.15708637,0.016738836,0.04243066,0.9351325,0.88050157,0.37505966,0.99956733,0.10368536,0.023364706,1.8509594,4.090024,3.159884,0.06706704,0.12726358,0.98067015,0.00043275527
33501,11,1,1,1,1,1,1,1,1,1,0.99992657,0.9949982,0.83753884,0.8382789,0.999161,0.9431413,0.9995516,0.9999559,0.9992976,7.343022e-05,0.0050143437,0.17728765,0.17640446,0.0008393579,0.058539174,0.00044848397,4.4106466e-05,0.00070261105
32406,10,0,1,0,0,1,1,1,1,1,0.0113827335,0.9992186,0.26171824,0.020739421,0.99935967,0.99860567,0.9109588,0.6532665,0.5695843,4.475658,0.00078170735,1.3404868,3.875719,0.00064054475,0.0013953245,0.09325759,0.42577013,0.5628485
27430,0,1,0,1,1,1,0,1,1,1,0.7706013,0.006890728,0.999228,0.9572203,0.9753548,0.08158261,0.5813701,0.97835153,0.88724387,0.26058424,4.9775786,0.0007722971,0.043721687,0.024954002,2.506139,0.5423677,0.021886248,0.119635366
28219,1,0,1,1,1,1,1,1,0,0,0.051425625,0.97425973,0.5681503,0.9883161,0.9901675,0.8797488,0.5779364,0.06530103,0.026703544,2.9676187,0.026077366,0.56536937,0.011752651,0.009881154,0.12811887,0.54829144,2.7287476,3.6229591
23321,2,1,0,0,0,0,0,0,0,0,0.79089165,9.733988e-06,6.162514e-05,3.8557704e-05,1.9631418e-05,0.0013299314,5.0125877e-08,2.3474739e-07,0.0001163994,0.23459432,11.539886,9.694441,10.163355,10.838379,6.6226277,16.80873,15.264756,9.058483
37427,7,1,1,1,1,1,1,1,1,1,0.99999416,0.9999496,0.99999595,0.9980762,0.9999888,0.9873167,0.9996549,0.99283713,0.9998758,5.841238e-06,5.042426e-05,4.0531077e-06,0.0019256398,1.12056105e-05,0.0127644185,0.00034517053,0.0071886457,0.00012420837
24539,3,0,0,1,0,0,0,0,0,1,0.0006604071,0.3473427,0.9958841,0.06662516,0.036799658,0.0014261869,0.11313187,0.05188942,0.47403035,7.3226542,1.0574434,0.00412435,2.708673,3.3022668,6.552751,2.1792011,2.9586403,0.7464839
32125,10,1,0,1,1,0,1,1,1,1,0.95904344,0.13496938,0.99189514,0.5867924,0.011442694,0.8128761,0.96813715,0.7170765,0.9961809,0.041818928,2.0027075,0.008137879,0.5330842,4.4704037,0.20717661,0.032381553,0.3325728,0.0038264405
37431,7,1,1,1,0,1,0,1,1,1,0.99988973,0.99999905,0.9998357,0.23864712,0.987975,0.4424683,0.9970709,0.9990206,0.9997985,0.00011026251,9.5367386e-07,0.00016425691,1.4327693,0.012097912,0.8153865,0.002933368,0.000979897,0.0002015626
38438,8,1,1,1,1,1,1,1,1,1,0.9983876,0.9999765,0.9996822,0.9998716,0.9999137,0.9993666,0.99989796,0.9978758,0.9999502,0.0016137447,2.3483954e-05,0.00031788065,0.00012838017,8.63038e-05,0.000633635,0.00010203794,0.0021264579,4.9828242e-05
27512,0,1,1,1,1,1,1,1,1,1,0.98875767,0.99420893,0.87656134,0.99851435,0.8615605,0.85797036,0.9999516,0.9894366,0.75401914,0.011306027,0.005807906,0.13174857,0.0014867454,0.14900999,0.15318571,4.83978e-05,0.010619557,0.2823375
33319,11,1,1,1,1,1,0,1,1,1,0.9754705,0.7446537,0.9879346,0.99102026,0.9056427,0.42597553,0.8507118,0.9998802,0.98354185,0.024835398,0.294836,0.012138779,0.009020292,0.09911041,0.8533734,0.16168186,0.00011979816,0.016595064
34107,12,1,1,1,1,1,1,1,1,1,0.9918264,0.9817168,0.9998066,0.85072327,0.9998529,0.7659129,0.924242,0.9995322,0.9116158,0.0082071675,0.018452412,0.00019345796,0.16166838,0.00014709345,0.26668686,0.07878134,0.00046790618,0.092536695
35413,5,1,1,1,1,1,1,1,1,1,0.99062234,0.9996711,0.98231274,0.9746634,0.9462465,0.999951,0.9990134,0.9406265,0.98415124,0.009421884,0.00032896354,0.017845545,0.02566312,0.05525214,4.8993817e-05,0.0009870424,0.06120911,0.01597569
32438,10,1,1,0,1,0,0,1,1,0,0.9055125,0.6310109,0.00089984585,0.91473025,0.0018019927,0.4513612,0.50049996,0.9710578,0.0044765533,0.0992542,0.4604321,7.013287,0.08912605,6.3188624,0.7954874,0.69214773,0.029369295,5.4089017
00227,4,1,1,1,1,1,1,1,1,1,0.9998896,0.5470082,0.9891272,0.99822575,0.52236074,0.9976878,0.9987657,0.9740201,0.6194674,0.00011038171,0.6032915,0.010932312,0.0017758327,0.64939684,0.0023148665,0.0012350797,0.026323322,0.47889525
28544,1,1,1,1,1,1,1,1,1,1,0.99978775,0.7970401,0.99995816,0.99995637,0.995008,0.9989078,0.99444556,0.99832207,0.9998498,0.0002122892,0.22685029,4.1841584e-05,4.3629647e-05,0.0050044986,0.0010927903,0.0055698915,0.0016793209,0.00015019243
32414,10,1,1,1,1,0,1,0,0,0,0.9099429,0.9931809,0.97607285,0.9263185,0.20217769,0.90127134,0.08500215,0.025642002,0.1182397,0.09437343,0.006842515,0.024218082,0.07653713,1.5986084,0.10394894,2.4650788,3.6635237,2.1350412
00542,4,1,1,0,0,1,1,1,0,1,0.75698787,0.9988036,0.0017701037,0.06042135,0.79385287,0.96195805,0.75684893,0.06285279,0.8552277,0.27840805,0.0011970982,6.336717,2.8064127,0.23085718,0.038784437,0.27859157,2.76696,0.15638751
00528,4,0,0,0,1,1,1,1,0,1,0.20918792,0.110791706,0.0502813,0.99747187,0.6269573,0.8693709,0.6699096,0.00025712824,0.8745021,1.5645221,2.2001035,2.990122,0.0025313022,0.4668768,0.13998549,0.4006125,8.265936,0.13410059
23427,2,1,0,1,0,1,1,0,1,1,0.6667935,0.3901114,0.9764481,0.22193748,0.9658202,0.63377815,0.0976391,0.55368656,0.5100923,0.40527484,0.941323,0.02383368,1.5053595,0.03477761,0.4560563,2.3264773,0.5911565,0.6731636
35430,5,1,1,1,1,1,1,1,1,1,0.93102676,0.9989936,0.9999839,0.9999268,0.9998864,0.9822006,0.98663473,0.99987674,0.9995586,0.07146724,0.0010069306,1.6093125e-05,7.3191826e-05,0.0001136,0.017959712,0.013455416,0.00012325481,0.00044145374
23307,2,1,1,1,0,1,1,1,1,1,0.99890935,0.95495963,0.958824,0.13064142,0.96943843,0.9967205,0.9999919,0.6830633,0.9983828,0.0010912423,0.046086207,0.042047784,2.035299,0.031038305,0.0032848944,8.106199e-06,0.38116768,0.0016185053
37221,7,0,0,1,1,0,1,0,1,0,0.018722942,0.29247054,0.50100416,0.99186736,0.00050174596,0.9966558,0.21179813,0.9996018,0.1292899,3.9780056,1.2293913,0.69114083,0.008165902,7.5974164,0.003349767,1.5521218,0.0003983181,2.0456982
00318,4,1,0,1,1,0,0,1,1,0,0.6799084,0.01707229,0.67603606,0.9966743,0.113511086,0.021425482,0.8968835,0.9125013,0.036171373,0.38579717,4.0702987,0.3915089,0.0033312326,2.1758547,3.8431745,0.10882929,0.09156577,3.319487
33129,11,1,1,1,1,1,1,0,1,1,0.99313,0.88589984,0.9522514,0.98179126,0.9997973,0.9987821,0.08955595,0.99064106,0.9961451,0.006893661,0.12115135,0.048926234,0.018376574,0.00020275444,0.001218649,2.4128916,0.009402989,0.0038623037
31425,9,1,1,1,1,1,1,1,1,1,0.9965635,0.9933209,0.99086565,0.99946386,0.99982566,0.99983287,0.9985582,0.9997609,0.9981177,0.003442435,0.0067014946,0.009176342,0.000536298,0.00017438798,0.00016711745,0.0014428216,0.00023910524,0.0018841149
38330,8,1,1,1,1,1,1,1,1,1,0.9994273,0.9987037,0.9985274,0.9990491,0.9915656,0.99950576,0.9865985,0.97317827,0.9994487,0.0005728749,0.0012971092,0.0014736517,0.00095131435,0.008470206,0.0004943579,0.013492112,0.027187984,0.00055142934
34315,12,0,1,0,1,0,1,0,0,0,0.04018475,0.7200876,0.047940165,0.79165345,0.32530722,0.99011666,0.00047433522,0.00082018727,0.03414117,3.2142675,0.3283824,3.0378017,0.23363152,1.1229854,0.009932498,7.6535964,7.105978,3.3772514
33203,11,0,1,1,1,0,1,0,1,1,0.21534544,0.93226427,0.98102045,0.9600699,0.032097206,0.96384114,0.010272616,0.9981071,0.6408419,1.5355117,0.07013896,0.019161945,0.04074917,3.4389863,0.03682882,4.578274,0.0018947045,0.44497246
00205,4,0,0,0,0,1,0,0,0,1,0.09456757,0.0026353628,0.46299955,0.0063766073,0.8420648,0.1652397,0.039217833,0.020016132,0.88770133,2.3584406,5.9387345,0.7700292,5.055119,0.17189834,1.800358,3.2386239,3.9112167,0.119119935
37229,7,1,1,1,1,1,0,1,1,1,0.9909242,0.74298424,0.5875552,0.99989235,0.99968433,0.056960054,0.7752531,0.99602145,0.9981547,0.00911728,0.29708043,0.5317851,0.0001076402,0.00031573555,2.865405,0.25456566,0.003986508,0.0018469909
34404,12,1,1,1,1,1,1,1,1,1,0.99595875,0.99794847,0.9999547,0.99997914,0.9998678,0.9999968,0.9999287,0.9998568,0.99998784,0.0040494357,0.002053654,4.5298504e-05,2.0861407e-05,0.00013219437,3.2186456e-06,7.1284616e-05,0.00014316011,1.2159274e-05
38218,8,1,1,1,0,1,1,1,1,1,0.9572332,0.99285924,0.9986959,0.13756202,0.9995993,0.9971265,0.96649694,0.99960583,0.9996542,0.04370822,0.007166395,0.0013049667,1.9836805,0.0004008205,0.002877621,0.034077115,0.0003942666,0.00034588552
28415,1,0,1,1,1,0,0,1,1,1,0.00985593,0.93301237,0.9102622,0.965919,0.102053,0.07647785,0.77550673,0.88225776,0.997544,4.619682,0.0693368,0.094022565,0.03467525,2.282263,2.5707543,0.25423864,0.12527105,0.0024590036
37108,7,0,0,1,1,0,0,1,0,1,0.178504,0.00033946984,0.90567183,0.5224932,0.09216927,0.30265817,0.9264504,0.4674488,0.59061104,1.7231443,7.9881253,0.09907824,0.64914334,2.3841286,1.1951513,0.07639479,0.7604654,0.5265976
34527,12,0,0,0,0,0,0,0,0,0,0.02586062,0.005589,0.009959143,0.034949794,0.055854652,0.00156784,0.0024008623,0.15896231,0.16504185,3.6550338,5.186955,4.6092644,3.3538427,2.8850024,6.4580564,6.031927,1.8390882,1.8015561
34105,12,1,1,1,0,1,0,1,1,1,0.9999063,0.99996257,0.9829584,0.021714088,0.71190596,0.00058709155,0.5697014,0.9914328,0.9945304,9.3694114e-05,3.7431015e-05,0.017188512,3.8297942,0.33980945,7.4403296,0.56264293,0.008604121,0.0054846522
33512,11,0,1,1,1,1,1,1,1,1,0.43360186,0.9845264,0.96761626,0.5390428,0.9971169,0.95010036,0.94079334,0.9998939,0.99370724,0.83562857,0.015594562,0.032919683,0.6179604,0.0028872492,0.051187664,0.061031815,0.00010609064,0.006312669
32407,10,1,1,1,1,1,1,1,1,1,0.716788,0.9987445,0.999811,0.6837182,0.97369224,0.98812616,0.9944818,0.9951969,0.99665254,0.33297515,0.0012562725,0.00018904806,0.3802094,0.02665999,0.01194491,0.005533497,0.004814698,0.0033530938
33420,11,1,1,0,1,1,1,1,1,1,0.965876,0.9390784,0.3092366,0.80946296,0.9625669,0.9978265,0.999554,0.9565991,0.59654063,0.03471981,0.06285631,1.1736486,0.21138425,0.038151693,0.0021758233,0.00044610086,0.044370875,0.51660794
31117,9,1,0,0,0,0,0,0,1,0,0.6752259,0.09314942,0.2811933,0.019451698,0.12926768,0.024578417,0.0009072969,0.6105757,0.02025308,0.3927079,2.3735504,1.268713,3.939821,2.04587,3.7058866,7.0050406,0.493353,3.8994484
32214,10,1,0,0,1,1,0,0,0,0,0.8394218,0.08346188,0.47288033,0.9977071,0.71400595,0.30109113,0.010110178,9.144063e-05,0.17399664,0.17504197,2.4833653,0.74891293,0.00229548,0.336864,1.2003423,4.5942125,9.299821,1.7487192
34442,12,1,1,1,1,1,1,1,1,1,0.99373746,0.9999908,0.99999535,0.99999976,0.99999964,0.9999995,0.9999763,0.99999774,0.99999905,0.0062822243,9.1790735e-06,4.6491514e-06,2.3841855e-07,3.576278e-07,4.7683704e-07,2.3722367e-05,2.264974e-06,9.5367386e-07
33229,11,0,1,1,1,1,0,1,1,0,0.07325731,0.8811065,0.97166395,0.664281,0.6671778,0.10980218,0.9604204,0.85977906,0.018852558,2.6137772,0.12657677,0.028745275,0.40905005,0.4046987,2.209075,0.040384125,0.15107983,3.9711065
36113,6,0,0,0,0,0,0,0,0,0,0.016435836,0.00403482,5.5769484e-05,0.00015026017,0.0010727434,0.00015092618,0.00022519908,0.0031479665,0.002189312,4.108291,5.5127935,9.794284,8.803143,6.837536,8.798719,8.398526,5.7609987,6.124168
37442,7,1,1,1,1,1,1,1,1,1,0.93422383,0.99997413,0.99963367,0.9999707,0.9998772,0.9989548,0.9997775,0.9999732,0.99997187,0.0680392,2.5868081e-05,0.00036638224,2.9325056e-05,0.00012277803,0.0010457529,0.00022253898,2.682173e-05,2.8132996e-05
37433,7,1,1,1,1,1,1,1,1,1,0.9993529,0.9999993,0.9992286,0.99995804,0.97644466,0.9999752,0.99992037,0.9999236,0.9997483,0.0006473353,7.152555e-07,0.0007717015,4.196079e-05,0.023837173,2.4795225e-05,7.962863e-05,7.641024e-05,0.00025173833
31228,9,1,1,1,1,1,1,1,0,0,0.9050593,0.9979693,0.98644316,0.8753796,0.9999515,0.85335076,0.9965192,0.0006601694,0.46309847,0.09975483,0.002032716,0.013649581,0.13309763,4.8517002e-05,0.15858458,0.0034868652,7.3230143,0.7698157
24301,3,0,1,0,1,0,0,1,0,0,0.21109465,0.98063827,0.010326038,0.94631517,0.25035205,0.0024570606,0.7918954,0.061712656,0.015428156,1.5554488,0.019551653,4.5730867,0.055179603,1.3848871,6.0087895,0.23332599,2.7852662,4.1715612
32432,10,0,0,0,0,0,0,0,0,0,0.00956776,0.016695486,0.00021119046,0.0052787834,0.00075244386,0.00052518613,0.0023934979,0.00045126022,0.0033264374,4.6493564,4.092617,8.46275,5.2440596,7.192184,7.551758,6.0349994,7.7034664,5.7058535
36129,6,1,1,1,1,1,1,1,1,1,0.99430627,0.78693205,0.96252,0.96869105,0.9971654,0.99848986,0.99973756,0.9977702,0.999592,0.0057100044,0.23961341,0.038200457,0.031809527,0.002838632,0.0015112658,0.0002624644,0.0022323232,0.00040808934
