filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
32533,10,0,0,0,1,1,0,0,0,1,8.731579e-05,0.00030290504,0.0343624,0.79887336,0.97345036,0.0015391075,0.01699645,0.028604032,0.5721516,9.34598,8.102091,3.3707924,0.22455285,0.026908472,6.4765525,4.074751,3.5542076,0.5583512
33421,11,1,1,1,1,1,1,1,1,1,0.9999894,0.9999485,0.96666,0.98782593,0.9999151,0.99983394,0.99940395,0.9850537,0.9986817,1.060957e-05,5.149709e-05,0.033908427,0.012248771,8.487341e-05,0.00016604476,0.0005962263,0.015059118,0.001319134
32419,10,1,1,1,1,1,1,1,1,1,0.99979,0.970982,0.98955256,0.9429561,0.9919382,0.5863857,0.96882904,0.8820879,0.95503587,0.00021002471,0.029447313,0.010502427,0.05873557,0.008094483,0.5337775,0.031667132,0.1254636,0.0460064
36122,6,1,0,1,1,1,1,1,1,0,0.9300888,0.3805995,0.9399466,0.99787486,0.97791106,0.9950177,0.9745054,0.9434557,0.025741383,0.072475165,0.96600765,0.061932206,0.0021274094,0.022336567,0.0049947724,0.025825191,0.058205873,3.6596553
27432,0,0,1,0,1,0,1,1,0,0,0.10179756,0.48047563,0.011164272,0.52944213,0.0018021639,0.9148779,0.42709315,0.0021267582,0.033279434,2.2847693,0.73297876,4.4950366,0.6359314,6.318767,0.08896465,0.8507532,6.1531563,3.4028156
38211,8,0,0,1,1,0,1,0,1,0,0.0023911928,0.00847845,0.9853495,0.9977423,0.098903716,0.9669681,8.2885155e-05,0.9828824,9.566613e-06,6.035963,4.770228,0.014758928,0.0022602745,2.3136084,0.03358975,9.398054,0.017265845,11.557231
35406,5,1,0,1,1,1,0,0,0,1,0.99958533,0.11657604,0.997617,0.9958889,0.9884438,0.07739215,0.027692145,0.46097556,0.9081388,0.0004147623,2.1492114,0.0023858673,0.004119601,0.011623517,2.5588698,3.5866065,0.77441025,0.096358046
33314,11,1,1,1,1,0,1,1,1,1,0.9991091,0.98828924,0.88707435,0.9865317,0.2310082,0.8833583,0.96817267,0.9622645,0.9514651,0.00089128816,0.011779867,0.11982647,0.013559854,1.465302,0.12402439,0.03234485,0.038465936,0.0497523
23405,2,0,1,1,1,1,1,1,1,1,0.04350011,0.93404514,0.99689794,0.88145965,0.9890113,0.9515291,0.67548674,0.6924269,0.9978131,3.1349916,0.06823052,0.0031068886,0.12617607,0.011049511,0.049685035,0.39232174,0.36755258,0.0021892646
33113,11,0,0,1,1,0,1,0,0,0,0.11454431,0.43492326,0.9059468,0.9886085,0.10245236,0.57406247,0.014660532,0.4250486,0.17876853,2.1667936,0.83258563,0.0987747,0.011456888,2.2783573,0.5550171,4.222596,0.8555517,1.7216634
35227,5,1,1,1,0,1,1,0,1,1,0.9965571,0.9310442,0.6408342,0.008149471,0.9979488,0.73708993,0.27419123,0.9356004,0.9001488,0.0034488502,0.07144849,0.44498453,4.809802,0.0020532971,0.3050454,1.2939295,0.06656683,0.10519522
34523,12,1,1,1,1,1,1,1,1,1,0.999992,0.97118425,0.999448,0.9899957,0.9350832,0.9977506,0.99941766,0.9992169,0.9993969,7.986991e-06,0.029239057,0.0005521442,0.0100546535,0.06711977,0.0022519485,0.00058252533,0.00078337494,0.0006032554
38439,8,1,1,1,1,1,1,1,1,1,0.99999344,0.9999993,0.9999584,0.99993587,0.9999838,0.9999814,0.9999685,0.9999896,0.9995666,6.5564896e-06,7.152555e-07,4.1603176e-05,6.413254e-05,1.6212332e-05,1.8596476e-05,3.1470758e-05,1.03711545e-05,0.0004334702
37229,7,1,1,1,1,1,1,0,1,1,0.9652938,0.9898095,0.96152085,0.96222174,0.72710013,0.96605486,0.25365615,0.9959722,0.9692759,0.03532274,0.010242755,0.039239015,0.038510326,0.31869107,0.034534648,1.3717757,0.004035901,0.031205978
35110,5,0,0,0,1,0,0,0,0,1,0.19890712,0.00023362409,0.00050723186,0.9661859,0.13323246,0.4613651,0.15936466,0.13058855,0.99444795,1.6149173,8.361797,7.586542,0.034398977,2.0156598,0.7735656,1.8365602,2.035704,0.0055675204
23444,2,0,0,0,0,0,0,0,0,0,0.009004376,0.033084266,0.0028074197,0.00023530173,0.0004159711,0.003379487,0.03702213,0.0156119205,0.040349323,4.7100444,3.4086974,5.875489,8.354642,7.784895,5.6900315,3.2962396,4.1597204,3.2101805
37104,7,0,1,1,0,1,1,1,0,1,0.40362364,0.98007125,0.9905805,0.07453131,0.8449924,0.9987649,0.9900227,0.021949073,0.94785815,0.90727246,0.02013003,0.00946416,2.596536,0.16842765,0.0012359131,0.010027392,3.8190303,0.053550433
00426,4,1,1,1,1,1,1,1,1,1,0.99769706,0.99971944,0.99942833,0.972234,0.9995364,0.99219996,0.8660346,0.987767,0.7721106,0.0023055896,0.0002805793,0.00057180267,0.028158763,0.0004637358,0.007830637,0.14383039,0.012308473,0.25862747
32506,10,0,0,0,0,0,0,0,0,1,0.31920904,0.0022549825,0.0031456815,0.014455334,0.0016882515,0.01859577,0.0003901077,0.038660895,0.7119804,1.1419092,6.094613,5.761725,4.236692,6.384062,3.984821,7.8490877,3.2529266,0.33970487
36408,6,1,1,1,1,1,1,1,1,1,0.9999987,0.9999964,0.99957913,0.999972,0.9999943,0.9999913,0.9999895,0.9999002,0.9973258,1.3113013e-06,3.5762723e-06,0.0004209586,2.801379e-05,5.7220295e-06,8.70224e-06,1.0490363e-05,9.97732e-05,0.0026777862
36224,6,1,1,1,0,1,0,1,0,1,0.99130625,0.9882394,0.8636158,0.010484906,0.99990034,0.030976407,0.9445421,0.47487134,0.97109747,0.008731756,0.01183029,0.14662725,4.5578184,9.9654004e-05,3.4745295,0.057054993,0.7447114,0.02932843
27433,0,1,1,1,1,1,0,1,0,0,0.8919137,0.9958687,0.9969502,0.60059494,0.9557856,0.0027840624,0.9954007,0.32669437,0.13935721,0.1143859,0.004139902,0.0030544791,0.5098345,0.04522167,5.8838444,0.0046099103,1.1187302,1.9707148
36402,6,0,0,0,0,1,1,0,0,0,0.46251753,0.14041832,0.01717767,0.0018835755,0.6495541,0.91575,0.009868421,0.084045365,0.39347762,0.7710709,1.9631293,4.064145,6.2745833,0.43146923,0.08801187,4.6184154,2.4763987,0.9327311
31316,9,1,0,0,0,0,0,0,0,0,0.567562,0.0034536866,0.002184094,0.09071948,0.0007357891,0.003873696,0.0012525861,0.073907025,0.113741264,0.5664053,5.668313,6.1265545,2.3999832,7.214567,5.5535464,6.682545,2.6049473,2.173829
31425,9,1,1,1,1,1,1,1,1,1,0.99962926,0.99974996,0.97482276,0.6301244,0.9975501,0.9998822,0.99785066,0.9968671,0.8539851,0.00037079136,0.00025006983,0.02549963,0.461838,0.0024529388,0.000117771844,0.0021516762,0.0031377864,0.1578416
37542,7,0,0,0,1,0,1,0,0,1,0.0016142628,0.12973514,0.12135371,0.9730219,0.071550556,0.9683377,0.065736525,0.08057912,0.8298992,6.428877,2.0422604,2.1090457,0.027348647,2.637351,0.032174367,2.7221005,2.5185158,0.18645102
35518,5,1,0,1,0,1,0,0,1,0,0.9943327,0.004628247,0.9708047,0.0144545045,0.94138664,0.47778675,0.064996816,0.88754714,0.31741896,0.0056834533,5.375577,0.02962995,4.236749,0.060401324,0.7385907,2.7334168,0.11929368,1.1475327
38416,8,1,1,1,1,1,1,1,1,1,0.999985,0.9997534,0.9999771,0.99982375,0.99993813,0.99992406,0.9999484,0.9999765,0.9999448,1.5020258e-05,0.0002466136,2.2887922e-05,0.000176295,6.186771e-05,7.5933436e-05,5.161629e-05,2.3483954e-05,5.5192377e-05
34409,12,1,1,1,1,1,1,1,1,1,0.9996642,0.8252928,0.99992764,0.9999995,0.6718301,0.9997943,0.9998486,0.9955409,0.9744289,0.00033587537,0.19201702,7.235742e-05,4.7683704e-07,0.39774975,0.00020573408,0.00015138435,0.0044690496,0.02590372
00420,4,1,1,1,1,1,1,1,1,0,0.99286026,0.99699926,0.9991026,0.9869713,0.90984154,0.9605172,0.9027686,0.9217441,0.12659948,0.0071653295,0.0030052757,0.0008978388,0.013114272,0.09448482,0.040283367,0.10228901,0.08148762,2.066727
37511,7,1,1,1,1,1,1,1,1,1,0.9966174,0.9994778,0.99894553,0.9457401,0.882704,0.9967097,0.9654844,0.9910863,0.9919567,0.00338838,0.0005223579,0.0010550416,0.055787463,0.12476535,0.0032957068,0.03512537,0.00895366,0.0080758
38214,8,1,1,1,1,1,1,1,1,1,0.99987483,0.9999999,0.95938313,0.88897365,0.9999924,0.99876714,0.99521387,0.99923646,0.99998105,0.00012516193,1.1920928e-07,0.041464794,0.117687665,7.6293654e-06,0.001233651,0.004797614,0.00076383975,1.8954097e-05
27421,0,1,1,1,0,0,1,1,1,1,0.66742647,0.9926824,0.99927527,0.46558607,0.33731097,0.9642028,0.89327973,0.9826037,0.9901085,0.40432608,0.0073445076,0.00072500645,0.7644584,1.08675,0.036453605,0.112855464,0.017549355,0.009940761
24310,3,0,0,1,0,1,0,0,1,1,0.015420044,0.27090707,0.8288696,0.34542075,0.9564519,0.052537944,0.23810366,0.84560055,0.9483529,4.172087,1.3059795,0.18769243,1.0629921,0.044524807,2.9462194,1.4350492,0.16770817,0.053028606
34330,12,0,1,1,0,0,1,1,1,0,0.006637471,0.60208946,0.99993634,0.4510537,0.0047470257,0.98677164,0.9984295,0.7969956,0.00047557513,5.015024,0.50734925,6.365574e-05,0.7961688,5.350237,0.013316619,0.0015717307,0.22690615,7.6509857
32513,10,0,0,0,1,0,1,0,0,1,0.056905318,0.38888875,0.087434985,0.9876478,0.43404642,0.9612593,0.000628765,0.010331465,0.98076904,2.8663666,0.94446206,2.4368598,0.01242916,0.8346038,0.039511092,7.371753,4.5725613,0.01941826
00510,4,1,1,1,0,0,1,1,1,1,0.99891376,0.52179354,0.9995084,0.28022203,0.081199706,0.8934554,0.6893557,0.68332934,0.99634653,0.0010868363,0.6504833,0.00049173663,1.272173,2.5108438,0.11265887,0.37199792,0.3807783,0.003660171
35418,5,0,0,0,1,1,0,0,0,0,0.0011691789,0.04951917,0.00047927123,0.72523594,0.34076434,0.012692772,0.2532499,1.7371102e-06,0.004116382,6.751454,3.0053954,7.643244,0.32125828,1.0765641,4.3667226,1.3733785,13.263288,5.4927807
31439,9,1,1,1,1,0,1,1,1,0,0.88886714,0.79191726,0.97346324,0.83381927,0.015188293,0.9083269,0.6842386,0.99841905,0.043098286,0.117807515,0.23329833,0.026895244,0.1817386,4.1872306,0.09615092,0.37944856,0.0015822046,3.144272
23430,2,1,0,1,0,1,1,0,0,1,0.9595732,0.34890246,0.93859035,0.12701325,0.93132395,0.978626,0.2741383,0.06309101,0.8837512,0.04126669,1.0529629,0.063376166,2.063464,0.071148105,0.021605717,1.2941226,2.763177,0.123579696
36445,6,0,1,0,1,0,1,0,0,1,0.22924732,0.783181,0.003299686,0.68439436,0.47580746,0.99997187,0.24551369,0.002184649,0.9272339,1.4729538,0.24439143,5.713928,0.379221,0.74274194,2.8132996e-05,1.4044025,6.1263,0.07554944
34209,12,0,0,1,0,0,1,0,1,1,0.0110070165,0.10021496,0.7518959,0.08924936,0.032010052,0.95754486,0.13712664,0.99997663,0.8430307,4.5092225,2.300438,0.28515738,2.416321,3.4417052,0.043382723,1.9868504,2.3364748e-05,0.17075193
00128,4,0,1,1,1,1,0,1,0,1,0.45305958,0.97652423,0.99710864,0.9932808,0.98829937,0.032789107,0.55013347,0.29309556,0.99855083,0.7917316,0.023755688,0.0028955697,0.006741873,0.011769617,3.417659,0.5975944,1.2272567,0.0014502018
33230,11,0,0,0,0,0,0,0,0,1,0.0005788523,0.004213052,0.011663205,0.0059416206,0.0035806033,5.8316684e-05,0.045380034,0.00033209167,0.75521874,7.454463,5.4695683,4.4513164,5.1257734,5.632224,9.749622,3.092683,8.010099,0.28074786
24534,3,0,1,0,1,1,0,1,1,0,0.009426515,0.9467694,0.001742477,0.5114166,0.66425586,0.37003618,0.5602137,0.5783704,0.0006316376,4.664229,0.054699708,6.3524475,0.67057073,0.4090879,0.9941545,0.579437,0.5475408,7.3671947
37522,7,1,1,1,1,1,1,1,1,0,0.9910745,0.9990538,0.95674235,0.629441,0.9999101,0.8553298,0.90226865,0.99925894,0.2490117,0.008965593,0.00094666955,0.044221133,0.46292308,8.9879766e-05,0.15626812,0.10284299,0.00074132613,1.3902553
27420,0,0,1,0,0,1,0,0,1,0,0.4969459,0.82258207,0.061021343,0.36386323,0.47475025,0.052237876,2.4116275e-06,0.92233324,0.010012864,0.6992742,0.19530703,2.7965317,1.0109773,0.7449664,2.9519475,12.935208,0.08084868,4.6038847
34102,12,1,1,1,1,1,1,1,0,1,0.9999579,0.9719517,0.9460449,0.99871707,0.9994343,0.9090586,0.99428374,0.015187439,0.53761977,4.2079995e-05,0.028449165,0.055465195,0.001283775,0.0005658456,0.09534574,0.0057326434,4.187287,0.62060374
34114,12,0,1,1,1,0,0,0,0,0,0.24344772,0.54821795,0.5401674,0.94965196,0.005845224,0.13178681,0.0001154432,0.00022390156,0.2215986,1.4128531,0.6010823,0.61587626,0.051659737,5.1421304,2.0265698,9.066731,8.404304,1.5068877
35425,5,1,1,1,0,1,1,1,1,1,0.9933956,0.92023116,0.9213626,0.49983886,0.9999738,0.94554245,0.99987423,0.53380835,0.53733206,0.0066262996,0.083130404,0.08190167,0.69346946,2.62257e-05,0.055996463,0.0001257579,0.6277183,0.621139
31414,9,1,1,1,1,1,1,1,1,1,0.9695562,0.9912758,0.9948403,0.99859244,0.9938566,0.97737795,0.93903875,0.9727461,0.74991566,0.030916838,0.008762481,0.0051730354,0.0014085382,0.006162333,0.022881877,0.06289851,0.02763221,0.28779456
31522,9,0,0,0,0,0,0,0,0,0,0.00012705567,0.03258533,0.005126504,0.0041465056,0.00028348315,0.0049134567,0.0072589265,0.11345444,0.0042967717,8.970885,3.4238932,5.273331,5.4854894,8.168358,5.315778,4.9255233,2.176354,5.449891
33531,11,1,1,1,1,0,1,1,1,1,0.9993654,0.99198675,0.9984849,0.99080604,0.040584274,0.75867975,0.98873746,0.97622925,0.98756593,0.0006348263,0.008045527,0.001516265,0.009236463,3.2043746,0.27617556,0.011326418,0.024057845,0.012512044
37218,7,1,1,0,1,1,0,0,1,0,0.7836343,0.90784925,0.01131721,0.98651636,0.90630084,0.23371892,0.13410318,0.85750276,0.012892639,0.24381278,0.09667692,4.481431,0.013575377,0.098384,1.453636,2.0091457,0.15373091,4.351099
27522,0,1,1,1,1,0,1,1,1,0,0.9042696,0.85067797,0.6730262,0.9761055,0.13821818,0.51460993,0.97590274,0.98647064,0.16170648,0.10062773,0.1617216,0.39597103,0.02418457,1.9789218,0.6643461,0.02439237,0.013621711,1.8219725
34105,12,0,0,1,1,1,0,1,1,0,9.4351366e-05,0.05291321,0.9984281,0.88843757,0.36327222,6.2995878e-06,0.9293068,0.5576751,0.24959,9.268485,2.9391022,0.001573159,0.118290894,1.0126028,11.975026,0.07331636,0.58397865,1.3879358
37537,7,0,0,0,0,0,0,0,0,0,0.007939608,0.017360486,0.02965609,0.16447236,0.04648409,0.007875174,0.24102256,0.3984079,0.00082626584,4.8358912,4.053559,3.5180879,1.8050128,3.0686452,4.84404,1.4228648,0.9202789,7.098594
36545,6,1,1,0,1,1,0,1,0,0,0.97744364,0.62106544,0.4204399,0.9983993,0.87993145,0.113565624,0.9978902,0.0010089687,0.10164643,0.022814646,0.47631884,0.86645377,0.0016019619,0.1279113,2.1753745,0.002112064,6.8988266,2.286255
37541,7,1,1,1,1,1,0,1,0,1,0.9954163,0.9980044,0.9363185,0.9889999,0.9810271,0.32532513,0.9982944,0.159954,0.9680291,0.004594247,0.00199762,0.065799534,0.011061066,0.019155163,1.1229303,0.0017070497,1.832869,0.032493148
36103,6,0,1,0,1,0,0,1,0,1,0.040026486,0.60912067,0.005433424,0.5997616,0.017622523,0.00083154044,0.6948924,0.14931363,0.6255298,3.2182138,0.49573886,5.2151856,0.5112231,4.0385776,7.092231,0.36399823,1.9017062,0.46915624
36439,6,1,1,0,1,0,1,0,1,0,0.8560155,0.76262987,0.29753655,0.9995975,0.26620498,0.694436,0.40347672,0.7972886,0.0134304,0.15546677,0.2709825,1.2122182,0.00040260793,1.3234887,0.36465523,0.9076365,0.22653858,4.3102345
00210,4,1,1,0,1,1,1,1,1,1,0.99942845,0.99980277,0.3690725,0.99488753,0.98949426,0.9998765,0.98079944,0.97929066,0.9997681,0.0005716835,0.00019727192,0.99676216,0.0051255967,0.010561289,0.0001234932,0.019387277,0.020926751,0.00023195437
36311,6,0,0,0,0,0,0,0,1,0,0.0014226587,0.0007588669,0.0348999,0.02710871,0.07154566,0.002452816,0.4219112,0.96030766,0.2697919,6.5552278,7.1836843,3.3552713,3.6079001,2.6374195,6.0105186,0.8629604,0.040501583,1.3101044
37205,7,1,1,0,0,0,1,1,0,0,0.6593457,0.6523204,0.2882081,0.0008964494,0.008835224,0.9755617,0.6824197,0.0049039675,0.00021545198,0.4165073,0.42721945,1.2440726,7.017069,4.7290087,0.0247419,0.38211042,5.317711,8.442773
38513,8,0,0,0,0,0,0,1,0,0,0.0063396734,0.008648647,0.012249115,0.0038408479,0.32641107,0.2500847,0.9182566,0.23018159,0.08033044,5.060928,4.7503524,4.402302,5.5620623,1.1195977,1.3859556,0.085278444,1.4688867,2.5216067
37507,7,1,1,1,1,1,1,1,1,1,0.7958412,0.9999237,0.9992343,0.9999896,0.9857237,0.85806656,0.99862444,0.9765446,0.90549356,0.2283556,7.6291035e-05,0.0007659839,1.03711545e-05,0.014379216,0.15307361,0.0013765155,0.02373485,0.09927514
33429,11,0,1,0,0,1,0,1,1,0,0.11695649,0.6144617,0.011912122,0.2390537,0.9796708,0.04783115,0.9698055,0.71169674,0.005600285,2.1459534,0.48700866,4.4301987,1.4310671,0.02053863,3.0400782,0.030659754,0.3401034,5.184938
28301,1,1,0,0,1,1,1,1,1,0,0.9744086,0.36030105,0.0028871454,0.9365291,0.41676542,0.99887663,0.9899474,0.9916648,0.00076592015,0.025924513,1.0208154,5.847487,0.06557471,0.87523174,0.0011239885,0.010103512,0.008370082,7.1744328
31535,9,1,0,0,1,1,1,0,1,1,0.9943137,0.013028426,0.0066259317,0.9846591,0.71449447,0.85417575,0.37399346,0.9976782,0.9823193,0.005702537,4.3406215,5.016764,0.015459818,0.33618003,0.15761831,0.98351693,0.0023245001,0.017838871
33216,11,1,1,1,0,1,1,1,1,1,0.99995065,0.99984217,0.9997162,0.4881438,0.99993074,0.98614144,0.9937224,0.9924286,0.9974848,4.9351427e-05,0.00015782064,0.00028379704,0.71714526,6.9258196e-05,0.013955512,0.0062973876,0.0076002013,0.0025183412
38512,8,1,1,1,1,0,1,1,1,1,0.9986927,0.99933416,0.99983704,0.99832636,0.26508212,0.8641767,0.99968624,0.99031675,0.9998416,0.0013081812,0.0006660389,0.00016294583,0.0016750366,1.3277156,0.14597803,0.00031382882,0.009730409,0.0001584166
36438,6,1,1,1,1,1,1,1,1,1,0.9994393,0.9999366,0.9964619,0.9999801,0.99999964,0.9976815,0.99857855,0.99998724,0.9978885,0.00056084164,6.3417334e-05,0.00354436,1.9907753e-05,3.576278e-07,0.00232117,0.0014224659,1.2755313e-05,0.0021137295
33211,11,1,1,1,1,1,1,1,0,1,0.9966904,0.8881111,0.99401397,0.8043035,0.94491005,0.85593116,0.6390825,0.0008136343,0.57441497,0.003315074,0.118658446,0.0060040355,0.2177786,0.056665555,0.15556534,0.44772178,7.1139994,0.5544032
33219,11,1,1,0,1,1,0,1,0,0,0.97011125,0.6086932,0.14699629,0.9940765,0.70828074,0.19251306,0.73459816,0.44380668,0.0003478341,0.030344553,0.49644092,1.9173479,0.005941112,0.34491473,1.6475912,0.30843163,0.81236625,7.9637847
24543,3,0,0,0,0,0,0,0,0,0,3.0214505e-07,0.0005079594,0.15041713,0.010658508,0.0036807745,0.0005155714,6.881617e-05,0.0124386875,0.00021526782,15.012359,7.585109,1.8943429,4.541397,5.604632,7.570235,9.584072,4.386944,8.443627
31514,9,0,0,0,0,1,0,1,1,1,0.08909438,0.0002622675,0.35255992,0.37656742,0.8060561,0.0067632026,0.9985056,0.9685357,0.8167114,2.418059,8.246145,1.0425347,0.97665817,0.21560195,4.9962587,0.0014955538,0.031969912,0.20246947
31529,9,0,0,1,0,0,0,0,0,0,2.2754518e-06,0.0020623081,0.98710644,0.021158364,0.06952413,0.03226264,0.23216775,0.026904494,0.00824789,12.993332,6.1839294,0.012977428,3.85572,2.6660812,3.4338453,1.4602952,3.6154618,4.797798
32310,10,1,0,0,0,0,0,1,1,0,0.8769684,0.017434433,0.00029631035,5.6547833e-05,0.043288138,0.0027368597,0.9091601,0.42698893,0.07589694,0.13128431,4.049308,8.124104,9.780424,3.1398766,5.900944,0.09523412,0.8509972,2.578379
36210,6,0,0,0,0,1,0,0,0,0,0.2504108,0.0016431739,0.49776664,0.14917564,0.5660172,0.011334912,0.00015549295,0.011097787,0.054350294,1.3846525,6.4111257,0.69762385,1.9026308,0.5691308,4.479868,8.76891,4.5010095,2.9123054
00501,4,0,0,0,0,0,0,0,0,0,0.0005418591,0.00030705603,0.0053694737,0.002721618,4.2586893e-05,0.0015233078,0.008555026,3.852786e-05,0.053938136,7.5205045,8.08848,5.2270255,5.9065285,10.063964,6.4868712,4.761236,10.164129,2.9199173
38406,8,1,1,1,1,1,1,1,1,1,0.9997837,0.9998907,0.99998426,0.99998593,0.9997464,0.9998772,0.9973502,0.9999839,0.99979645,0.00021634146,0.000109308945,1.5735503e-05,1.4066597e-05,0.0002536452,0.00012277803,0.0026532942,1.6093125e-05,0.00020358874
23543,2,1,1,0,1,1,1,1,0,1,0.5616882,0.83609617,0.22678697,0.8759064,0.8492732,0.9246714,0.8556231,0.012825133,0.9996457,0.57680845,0.17901164,1.4837441,0.13249606,0.16337432,0.07831683,0.15592526,4.3563485,0.00035434644
36123,6,0,1,1,0,1,1,1,1,1,0.102981985,0.9624953,0.9023195,0.0041020066,0.9852926,0.9781325,0.8398339,0.90634733,0.90557563,2.2732012,0.038226046,0.10278662,5.4962792,0.014816601,0.02211015,0.17455113,0.09833268,0.09918447
32441,10,0,0,0,1,1,0,0,1,1,0.3925777,0.38003427,0.0006637301,0.99864465,0.78935105,0.009332812,0.4348251,0.8986935,0.6162974,0.93502074,0.9674939,7.317635,0.0013562776,0.23654413,4.6742187,0.8328114,0.10681327,0.4840256
36208,6,0,0,0,1,0,0,0,0,1,0.17360736,0.0052824435,0.0006625918,0.5840681,0.16963421,0.0073983413,0.21594806,0.029121451,0.62763774,1.7509592,5.2433667,7.3193517,0.5377377,1.7741108,4.9064994,1.5327173,3.5362802,0.46579212
23424,2,1,1,1,0,1,1,0,1,1,0.53955454,0.7601814,0.9947038,0.31672043,0.99215966,0.9996159,0.022814356,0.99868053,0.99581724,0.61701137,0.27419817,0.0053102393,1.1497358,0.007871205,0.00038413776,3.7803652,0.0013203245,0.0041915425
31313,9,0,0,0,0,0,0,0,0,0,4.0422353e-07,0.0031898157,0.010484901,0.0031125133,0.0036424815,2.2058142e-05,0.059350483,0.00073678076,0.26189777,14.721298,5.7477922,4.557819,5.7723246,5.61509,10.721828,2.824295,7.21322,1.3398011
33514,11,1,0,1,1,1,1,0,0,1,0.80345225,0.010932788,0.99987316,0.9601845,0.99704945,0.99034405,0.09393597,0.09938567,0.9997832,0.21883751,4.515989,0.00012683064,0.040629793,0.0029548814,0.009702902,2.3651419,2.3087473,0.0002168182
37415,7,1,1,1,1,1,1,1,1,1,0.99999666,0.96182215,0.999977,0.99855036,0.99986315,0.999969,0.9285615,0.99993396,0.99992955,3.3378547e-06,0.038925704,2.3007127e-05,0.001450678,0.00013684291,3.0993935e-05,0.07411865,6.603976e-05,7.045021e-05
00513,4,0,1,0,0,0,0,0,0,0,0.10854305,0.76670855,0.3964469,0.00010787708,0.0004351152,0.0036262476,0.3652365,0.03579699,0.03573387,2.2206085,0.26564854,0.9252132,9.134518,7.7398996,5.619557,1.0072103,3.3298914,3.3316562
33228,11,1,1,1,0,1,0,0,1,1,0.72161126,0.99743634,0.9911453,0.008933931,0.6177783,0.0103029655,0.010267956,0.99599224,0.8975955,0.32626873,0.002566974,0.008894113,4.717899,0.4816256,4.5753236,4.5787272,0.0040158355,0.10803576
32418,10,1,1,1,1,1,0,1,1,1,0.9982065,0.9959407,0.9361811,0.9607982,0.9983308,0.45982745,0.99856156,0.99997675,0.9996687,0.0017951103,0.0040676007,0.0659463,0.039990883,0.0016706332,0.776904,0.0014394885,2.324554e-05,0.00033134694
00316,4,1,1,1,0,0,0,1,1,1,0.6879267,0.99954,0.99675375,0.4047951,0.20068227,0.205636,0.95794374,0.5961794,0.49851003,0.37407297,0.0004601612,0.003251506,0.9043743,1.6060324,1.5816476,0.042966224,0.5172136,0.6961315
23307,2,1,1,1,0,1,1,1,1,0,0.9839384,0.9948607,0.9979686,0.2311889,0.99648166,0.99849534,0.9816809,0.9727815,0.0010166818,0.016192004,0.0051525184,0.0020334297,1.4645202,0.0035245223,0.0015057904,0.018488925,0.027595798,6.891211
35424,5,1,0,1,1,1,1,1,1,1,0.99200857,0.02175481,0.9972753,0.99944335,0.9874536,0.99831665,0.9994616,0.99813485,0.99614125,0.008023531,3.8279204,0.0027284322,0.00055679074,0.012625761,0.0016847954,0.0005385617,0.001866862,0.0038662225
34402,12,1,1,1,1,1,1,1,1,1,0.99996614,0.99999845,0.99941444,0.9999505,0.9999999,0.99999535,0.99999845,0.99851614,0.9999999,3.3854863e-05,1.5497195e-06,0.00058574206,4.9470633e-05,1.1920928e-07,4.6491514e-06,1.5497195e-06,0.0014849599,1.1920928e-07
32407,10,1,1,1,1,1,1,1,1,1,0.51058865,0.96841025,0.9866164,0.86495316,0.99853504,0.9977683,0.97691035,0.9739344,0.99994016,0.6721911,0.03209945,0.013474,0.14507994,0.0014660336,0.002234226,0.023360396,0.02641133,5.9841273e-05
