filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
23505,2,1,0,0,0,1,1,1,0,0,0.8203587,0.0046962644,0.0787634,0.10282049,0.5256089,0.9183379,0.9867671,0.02474299,0.040253494,0.19801362,5.360988,2.541307,2.2747705,0.64319783,0.08518988,0.013321207,3.699213,3.2125585
34409,12,1,1,1,1,1,1,1,1,1,0.99939394,0.9998481,0.99999225,0.9999864,0.99989533,0.9999994,0.99997175,0.99998605,0.99997604,0.00060623384,0.00015186111,7.748574e-06,1.3589766e-05,0.00010466028,5.960463e-07,2.8252203e-05,1.394739e-05,2.396078e-05
27329,0,0,0,0,0,1,0,0,1,0,0.037026223,0.33542898,0.0007541727,0.03507468,0.45816144,0.00013372692,0.012189346,0.6725854,0.017989073,3.296129,1.0923451,7.1898894,3.3502758,0.7805337,8.919711,4.4071927,0.39662614,4.0179906
31120,9,1,0,0,0,0,0,0,1,0,0.9551256,0.04682383,0.033667192,0.00033041133,0.091293834,0.0005779075,0.00043670472,0.96240515,0.07189498,0.04591247,3.061363,3.3912315,8.015172,2.393672,7.4560966,7.7362533,0.03831978,2.6325488
33406,11,1,1,1,1,1,1,1,1,1,0.7596101,0.9996604,0.9999871,0.99896264,0.9908743,0.99853384,0.99913543,0.9999747,0.9999658,0.27494994,0.00033968876,1.28745205e-05,0.0010378934,0.009167601,0.001467224,0.000864966,2.527205e-05,3.421248e-05
27420,0,0,0,1,0,0,0,1,0,1,0.011916932,0.013239854,0.95982933,0.030427607,0.008613339,0.00042841063,0.81413716,0.14941765,0.7730043,4.4297953,4.324524,0.04099978,3.492405,4.754443,7.7554283,0.20562643,1.9010098,0.25747067
34310,12,0,0,0,1,1,1,0,1,0,0.00292878,0.0279543,0.18426435,0.664035,0.90451837,0.99850804,0.0061129676,0.9998198,0.0049504475,5.8331695,3.5771842,1.691384,0.40942043,0.1003527,0.0014930541,5.097343,0.0001802282,5.308277
38414,8,1,1,1,1,1,1,1,1,1,0.98117757,0.9998148,0.9999944,0.9992964,0.999843,0.9936625,0.9999498,0.99999154,0.9999808,0.019001832,0.00018523408,5.6028207e-06,0.00070380233,0.00015698631,0.0063576824,5.0185852e-05,8.463824e-06,1.9192512e-05
34543,12,1,0,1,1,1,1,1,0,1,0.9739483,0.00041135048,0.99993014,0.986155,0.981454,0.99996936,0.7578708,0.22823176,0.9988759,0.02639705,7.796065,6.9854206e-05,0.013941757,0.01872014,3.0636318e-05,0.27724236,1.4773936,0.001124703
35223,5,0,1,0,0,1,1,1,0,1,0.09188855,0.9909251,0.37066275,0.40382522,0.82369345,0.9160336,0.99170846,0.1353968,0.9341645,2.387179,0.009116335,0.9924627,0.90677315,0.19395682,0.08770222,0.008326104,1.9995457,0.06810268
32433,10,1,1,1,1,0,0,1,1,1,0.99934834,0.9671801,0.9876858,0.9397691,0.2257502,0.28398314,0.9983499,0.9407182,0.99811745,0.0006518623,0.033370595,0.01239066,0.06212111,1.4883262,1.2588404,0.0016514724,0.061111663,0.0018843529
33323,11,1,1,1,1,1,0,1,1,1,0.99995303,0.99999547,0.9994985,0.6582048,0.98578423,0.42920005,0.9999889,0.999821,0.95553243,4.6967358e-05,4.5299425e-06,0.00050162605,0.41823918,0.014317757,0.8458322,1.1086402e-05,0.00017903633,0.045486543
36421,6,0,0,0,0,0,0,1,1,0,0.36225924,0.004091911,0.049987424,0.15971392,0.013844246,0.2889921,0.993806,0.9833704,0.013354286,1.0153952,5.498743,2.9959838,1.8343711,4.279886,1.2413559,0.0062132766,0.016769396,4.315918
36305,6,0,1,0,0,1,1,0,1,1,0.23805094,0.65269697,0.20418103,0.0024698703,0.5477719,0.78331375,0.025607107,0.3019221,0.47937444,1.4352707,0.42664227,1.5887482,6.0035896,0.6018964,0.24422196,3.6648853,1.1975862,0.73527324
38113,8,1,1,1,1,1,1,1,1,1,0.9981664,0.99968374,0.956592,0.9996351,0.9957534,0.9943908,0.99896455,0.97063947,0.79333705,0.0018353299,0.00031633142,0.044378284,0.00036495226,0.004255644,0.005625014,0.001035988,0.029800173,0.23150711
32202,10,1,1,1,1,1,1,1,1,1,0.7412404,0.58946806,0.58820534,0.49136862,0.8758092,0.78762686,0.99920136,0.6452763,0.99344796,0.29943028,0.52853477,0.5306792,0.7105607,0.13260704,0.23873083,0.000798979,0.43807667,0.0065736
00514,4,1,1,1,1,0,1,1,0,1,0.3543031,0.53863823,0.96656513,0.9782825,0.15332979,0.8821475,0.9950093,0.0010363342,0.52452177,1.0376025,0.6187111,0.034006603,0.021956807,1.8751643,0.12539598,0.005003194,6.8720655,0.6452684
32535,10,0,0,1,0,0,0,1,1,1,0.0006364187,0.42087567,0.9703542,0.0036885382,0.17662932,0.0019375916,0.9480442,0.9873001,0.8460241,7.359654,0.86541784,0.030094147,5.602525,1.7337021,6.2463098,0.053354144,0.012781249,0.16720745
32309,10,0,0,1,1,0,0,0,0,1,0.0012337802,0.11227247,0.96270776,0.7782642,0.25603428,0.007950494,0.08972629,0.22987568,0.59751946,6.6976724,2.1868265,0.038005378,0.2506892,1.3624439,4.8345213,2.4109914,1.4702165,0.5149684
35227,5,0,1,1,1,0,1,1,1,1,0.48142853,0.9997336,0.9929495,0.9984635,0.007875244,0.9632421,0.9701086,0.5503356,0.9958562,0.7309975,0.00026639728,0.007075492,0.0015376898,4.8440313,0.03745046,0.030347213,0.59722704,0.0041523674
00311,4,1,1,0,1,1,1,1,1,1,0.99035174,0.75871813,0.36333972,0.99998033,0.9992537,0.99979454,0.99514115,0.99111336,0.9994535,0.00969511,0.2761249,1.0124171,1.966934e-05,0.00074656744,0.0002054957,0.004870693,0.008926368,0.0005466636
34411,12,1,1,1,1,1,1,1,1,1,0.99999976,0.99999464,0.999997,0.99999976,0.99999964,1.0,0.9999975,1.0,0.9999956,2.3841855e-07,5.3644035e-06,2.9802277e-06,2.3841855e-07,3.576278e-07,-0.0,2.503392e-06,-0.0,4.410734e-06
37230,7,1,1,1,0,0,0,1,1,1,0.9974132,0.9949249,0.9973117,0.07933474,0.28045446,0.05806333,0.9966959,0.9919897,0.99467504,0.00259016,0.0050879996,0.002691934,2.534079,1.271344,2.846221,0.0033096084,0.00804257,0.005339172
37401,7,1,1,1,1,1,1,1,1,1,0.999948,0.99997604,0.99995697,0.99636817,0.99995446,0.99322903,0.9999733,0.9999354,0.99893075,5.19739e-05,2.396078e-05,4.3033626e-05,0.0036384354,4.553691e-05,0.006793971,2.6702524e-05,6.460935e-05,0.0010698078
36106,6,0,0,1,0,0,0,1,1,0,0.29615146,0.02223493,0.7579434,0.06257919,0.00035241345,0.004375378,0.9983518,0.5573361,0.22893314,1.2168843,3.8060908,0.2771466,2.7713225,7.9507055,5.431762,0.0016495682,0.58458686,1.4743253
35221,5,0,0,1,0,0,1,0,1,1,0.075283244,0.10152884,0.93752384,0.04308912,0.0017982099,0.5265193,0.0051453323,0.74000114,0.7110282,2.5864978,2.2874124,0.064513095,3.1444848,6.320964,0.64146733,5.2696652,0.30110353,0.34104314
31124,9,0,0,0,0,0,0,0,0,1,0.07040202,0.008485917,0.11618292,0.0002068628,7.307367e-05,0.0019100172,3.137856e-05,0.0056375335,0.8927888,2.6535335,4.769347,2.1525893,8.483455,9.524042,6.260643,10.369386,5.1783085,0.11340521
28206,1,0,0,0,0,1,0,0,0,0,0.03162429,0.0012650164,0.0010295352,0.00011080898,0.7660867,0.038748898,0.0012383444,0.043750484,0.017046824,3.4538298,6.67267,6.878648,9.107703,0.26645994,3.250653,6.69398,3.1292527,4.071791
24418,3,1,1,1,1,1,1,1,1,1,0.63819367,0.9924022,0.8281169,0.9993955,0.9999479,0.9830035,0.8643592,0.99873775,0.9999814,0.44911355,0.00762682,0.18860096,0.0006046851,5.2093103e-05,0.017142577,0.14576682,0.0012630589,1.8596476e-05
38213,8,1,1,1,1,1,1,1,1,1,0.9338244,0.90367043,0.999808,0.9996395,0.77518696,0.7671938,0.6948013,0.9963058,0.99744934,0.06846688,0.10129057,0.00019202773,0.00036054308,0.25465107,0.26501587,0.36412942,0.0037010284,0.0025538944
37307,7,1,1,1,1,1,1,1,1,1,0.9999021,0.9999858,0.999905,0.99999785,0.99998856,0.8056036,0.9965753,0.8763465,0.99999666,9.786604e-05,1.41858045e-05,9.500529e-05,2.145765e-06,1.1444026e-05,0.21616343,0.003430555,0.1319937,3.3378547e-06
00207,4,1,1,1,1,0,1,1,0,1,0.99369425,0.9891805,0.9999801,0.37000284,0.4709748,0.9923125,0.9999776,0.24882399,0.98993254,0.0063256994,0.010878425,1.9907753e-05,0.9942446,0.7529507,0.0077171996,2.2411095e-05,1.3910094,0.0101184985
32521,10,1,0,0,1,0,0,0,0,0,0.9846259,0.252109,0.005319371,0.7179853,0.45395982,0.20708549,0.27738592,0.00019418752,0.16453274,0.015493506,1.3778937,5.2364,0.33130625,0.7897466,1.5746236,1.2823455,8.546686,1.8046457
28112,1,1,0,1,1,0,1,1,1,1,0.9474052,0.0143531095,0.9032044,0.6920285,0.0363203,0.9944383,0.5237999,0.98852545,0.9997744,0.054028396,4.2437887,0.10180645,0.3681281,3.3153784,0.005577241,0.64664555,0.011540913,0.00022563773
35116,5,1,1,1,1,1,1,1,1,1,0.9948355,0.9998172,0.998382,0.9563311,0.98730415,0.99943906,0.99973196,0.9983644,0.9994029,0.005177898,0.00018285033,0.0016193384,0.044651132,0.01277713,0.0005610799,0.00026806575,0.0016369527,0.00059729855
27206,0,1,1,1,1,0,1,0,1,1,0.9991534,0.9028277,0.999731,0.5035495,0.027841628,0.9868671,0.0075868536,0.9938308,0.9988949,0.00084698084,0.10222358,0.0002690192,0.68607324,3.581223,0.013219921,4.881338,0.006188279,0.0011057698
24223,3,0,0,1,0,0,0,0,0,0,0.07234463,0.07304167,0.9878248,0.12340985,0.040398434,0.014505353,0.00083333027,0.07270213,0.04365626,2.6263142,2.6167252,0.012249949,2.0922444,3.2089643,4.2332377,7.0900807,2.6213846,3.1314087
23442,2,0,1,0,1,0,0,0,0,0,0.3266566,0.99944896,0.05664936,0.6496711,0.00051208184,0.115318164,0.008640716,0.0005768026,0.00014879514,1.1188457,0.00055119104,2.8708746,0.4312891,7.577026,2.1600602,4.75127,7.4580107,8.81294
31413,9,1,0,1,1,1,1,0,1,1,0.96564275,0.48436564,0.8517723,0.96963173,0.99987435,0.9994036,0.07725061,0.50643474,0.8312451,0.03496135,0.7249152,0.16043603,0.030838933,0.0001256387,0.0005965837,2.5607007,0.68035984,0.18483059
31303,9,1,0,1,0,0,1,0,0,0,0.999655,0.0022877404,0.5551799,0.00089114864,0.18312626,0.8123363,0.020282375,0.006341573,0.18204391,0.00034505135,6.0801907,0.5884631,7.0229993,1.6975794,0.20784084,3.898003,5.0606284,1.7035074
37306,7,1,1,1,1,1,1,1,1,1,0.9905434,0.954185,0.99809474,0.999923,0.99114954,0.99997973,0.99943584,0.99997675,0.99991786,0.009501592,0.04689767,0.0019070787,7.700623e-05,0.008889859,2.0265374e-05,0.00056429673,2.324554e-05,8.2131824e-05
24536,3,1,1,1,0,0,1,0,1,1,0.92535,0.45203388,0.80647767,0.0005954166,0.23714592,0.9958165,0.030972997,0.9914062,0.975659,0.0775832,0.7939981,0.21507908,7.426249,1.4390798,0.004192255,3.4746394,0.008630949,0.024642114
00329,4,0,0,1,0,0,1,1,1,0,0.08477163,0.09036004,0.932191,0.015670465,0.23991683,0.8115093,0.5743357,0.7443728,0.08160024,2.4677942,2.403953,0.07021753,4.1559777,1.427463,0.20885946,0.5545412,0.2952133,2.505923
32514,10,1,1,0,1,0,1,0,0,0,0.98119295,0.8932635,0.43437994,0.9749791,0.0062869843,0.962259,0.16879724,0.004421358,2.4010726e-05,0.01898616,0.11287367,0.83383566,0.025339251,5.0692735,0.03847167,1.779057,5.4213085,10.63701
35303,5,1,1,1,1,1,1,1,1,1,0.9999957,0.9946792,0.9992168,0.9608464,0.9942525,0.99948776,0.9714717,0.999057,0.99765104,4.2915253e-06,0.0053350218,0.0007834941,0.039940715,0.0057640527,0.0005123495,0.028943095,0.000943454,0.0023517353
33525,11,0,1,1,0,0,1,1,0,1,0.05916958,0.99041045,0.66309047,0.1916985,0.061193477,0.93266946,0.9865242,0.08403663,0.9854285,2.8273478,0.009635842,0.41084382,1.6518314,2.7937145,0.06970444,0.013567381,2.4765024,0.014678697
27411,0,1,1,1,1,1,1,0,1,1,0.7024669,0.9079938,0.99747086,0.9258981,0.43056437,0.9999826,0.1133706,0.99711823,0.8689355,0.353157,0.09651771,0.0025323725,0.0769911,0.84265846,1.7404405e-05,2.1770933,0.0028859416,0.14048634
34213,12,1,0,1,1,0,0,0,0,1,0.9509724,0.011551337,0.63607395,0.979452,0.00059798313,0.005435383,0.10410707,0.012497707,0.9989504,0.05027028,4.460954,0.45244047,0.020762017,7.421948,5.214825,2.2623353,4.3822103,0.0010501591
38508,8,1,1,1,1,1,1,1,1,1,0.99965715,0.99976057,0.99990356,0.99980694,0.998007,0.9983322,0.99384695,0.9996482,0.99827445,0.00034290634,0.0002394628,9.6435666e-05,0.00019310041,0.0019950026,0.0016692051,0.006172048,0.00035184392,0.0017270425
33318,11,1,0,1,0,0,0,0,1,0,0.82281315,0.0040762364,0.99946064,0.0037011353,0.12896344,0.03839186,0.37594008,0.9759183,0.07608045,0.19502614,5.502581,0.0005395149,5.599116,2.0482264,3.2599099,0.9783255,0.024376431,2.575964
33121,11,0,1,1,1,1,1,1,1,1,0.15562975,0.9996947,0.9999176,0.97269714,0.9999714,0.998697,0.9999881,0.91910744,0.99999976,1.8602755,0.00030536758,8.237023e-05,0.027682535,2.860982e-05,0.0013038953,1.1920858e-05,0.08435227,2.3841855e-07
33217,11,1,1,1,1,1,1,1,1,1,0.5991115,0.9999565,0.6737185,0.99999964,0.9989266,0.99889576,0.94380766,0.9993343,0.99633265,0.5123076,4.3510445e-05,0.39494288,3.576278e-07,0.0010739756,0.0011048173,0.05783286,0.00066591974,0.0036740676
34225,12,0,1,0,0,0,0,1,0,0,5.2319065e-05,0.9752922,0.061237086,0.004071486,0.09489155,0.0065057445,0.547985,0.0033184257,0.32777008,9.85815,0.025018182,2.7930024,5.503747,2.3550205,5.03507,0.6015073,5.708265,1.1154429
37204,7,1,1,1,0,0,1,1,1,0,0.9999106,0.99951065,0.9187184,0.21336888,0.3970218,0.99922395,0.98884284,0.99841285,0.003360477,8.940297e-05,0.00048947276,0.08477565,1.5447328,0.923764,0.00077634706,0.011219861,0.0015883937,5.6956725
37322,7,1,1,1,1,1,1,1,1,1,0.99999714,0.9999912,0.99999714,0.99998677,0.9999827,0.9999887,0.9990706,0.9999989,0.9999999,2.8610189e-06,8.821448e-06,2.8610189e-06,1.3232144e-05,1.7285198e-05,1.1324818e-05,0.0009298768,1.072883e-06,1.1920928e-07
38426,8,1,1,1,1,1,1,1,1,1,0.99998415,0.9993654,0.9999031,0.9999833,0.99993575,0.9999577,0.9996686,0.99999654,0.99972624,1.585471e-05,0.0006348263,9.691246e-05,1.668916e-05,6.425174e-05,4.2318403e-05,0.0003314661,3.4570635e-06,0.00027378625
27427,0,1,1,0,1,1,0,1,1,1,0.91823816,0.7859871,0.021333667,0.63431317,0.526921,0.4746271,0.8595012,0.9998702,0.9602874,0.08529847,0.24081495,3.8474689,0.45521247,0.64070475,0.7452258,0.15140305,0.00012981049,0.04052265
23124,2,1,1,1,1,0,1,1,1,1,0.845625,0.9929871,0.9999846,0.93765485,0.042201888,0.9963617,0.89204514,0.953549,0.9841679,0.16767934,0.007037613,1.537788e-05,0.06437338,3.1652904,0.003644968,0.11423852,0.047564466,0.015958795
28514,1,0,0,1,0,0,1,0,0,0,0.1361157,0.18624417,0.34098312,0.1833553,0.1934204,0.76974946,3.8663078e-05,0.088339396,0.001136018,1.99425,1.6806967,1.0759223,1.6963295,1.6428893,0.2616902,10.160625,2.426569,6.780226
38324,8,0,0,0,1,0,0,0,1,0,0.07297648,0.023339903,0.15060556,0.9942689,0.013230873,0.23168989,0.19192092,0.9942462,0.013177864,2.617618,3.7575908,1.893091,0.0057475776,4.3252025,1.4623554,1.650672,0.0057704533,4.329217
38420,8,1,1,1,1,1,1,1,1,1,0.99994195,0.9999831,0.99999845,0.9999893,0.99997365,0.9999677,0.9999696,0.9999832,0.9999801,5.805324e-05,1.6927575e-05,1.5497195e-06,1.0728779e-05,2.6344906e-05,3.2305197e-05,3.0397907e-05,1.6808368e-05,1.9907753e-05
24104,3,0,1,0,0,0,0,0,0,0,0.0010683326,0.9934616,3.379428e-05,0.0062918616,5.050271e-07,0.011939323,0.00031081215,1.908179e-05,0.008299554,6.841656,0.0065598628,10.295218,5.068498,14.498653,4.427918,8.076322,10.866776,4.7915535
24209,3,0,0,1,1,1,0,0,1,1,0.00043725705,0.01311385,0.82169944,0.98463225,0.99816245,0.23423085,0.24093807,0.9980186,0.9853967,7.734989,4.3340864,0.1963806,0.01548705,0.0018392566,1.4514482,1.4232154,0.0019833434,0.014711002
33441,11,1,1,1,1,1,1,1,1,1,0.9999974,0.9666482,0.99902487,0.9961035,0.9999914,0.9999981,0.99999964,0.99999416,0.9999974,2.622601e-06,0.033920642,0.0009756096,0.0039041026,8.5830325e-06,1.9073468e-06,3.576278e-07,5.841238e-06,2.622601e-06
36419,6,1,1,1,1,1,1,0,1,1,0.99995637,0.91359943,0.9999832,0.9974227,0.99999666,0.9994311,0.2754544,0.9996704,0.999995,4.3629647e-05,0.09036305,1.6808368e-05,0.0025806478,3.3378547e-06,0.0005690624,1.2893332,0.00032967856,5.0067774e-06
36413,6,1,1,1,1,1,1,1,1,1,0.9996872,0.9999522,0.99960107,0.9999964,0.9028504,0.99949896,0.58852434,0.9991366,0.9999951,0.00031287543,4.7801783e-05,0.00039903307,3.5762723e-06,0.10219839,0.00050114945,0.530137,0.00086377497,4.887569e-06
31219,9,1,0,1,0,0,1,1,1,1,0.8234029,0.4482571,0.5394033,0.03718557,0.09521341,0.67734957,0.5217969,0.9189301,0.98079634,0.19430965,0.80238837,0.6172917,3.2918346,2.3516345,0.3895678,0.6504769,0.084545195,0.019390434
23436,2,1,1,1,1,1,1,1,0,1,0.70502394,0.9995567,0.98624045,0.984082,0.55090696,0.98719984,0.999928,0.22688252,0.99979323,0.34952354,0.00044336024,0.013855113,0.016046079,0.5961894,0.012882815,7.199982e-05,1.4833229,0.00020680673
36420,6,1,1,1,1,1,1,1,1,1,0.99999976,0.9999864,0.99999845,0.99986374,0.9901579,0.99991167,0.99997556,0.99997675,0.9999851,2.3841855e-07,1.3589766e-05,1.5497195e-06,0.00013624693,0.009890833,8.8330184e-05,2.4437606e-05,2.324554e-05,1.490105e-05
37328,7,1,1,1,1,1,1,1,1,1,0.9999695,0.9999131,0.9999782,0.9979341,0.9999968,0.5929572,0.99997926,0.99999607,0.9999882,3.0517112e-05,8.6899796e-05,2.1815062e-05,0.0020680486,3.2186456e-06,0.5226331,2.0742202e-05,3.933899e-06,1.180165e-05
31430,9,1,1,1,1,1,1,1,1,1,0.99926156,0.99909925,0.9167518,0.97443974,0.99655414,0.9977857,0.99971324,0.99979705,0.69796807,0.00073870545,0.0009011737,0.08691852,0.025892569,0.0034518202,0.0022167414,0.00028677643,0.00020299281,0.35958195
32126,10,0,0,1,0,0,0,0,1,0,0.22017726,0.08905148,0.9986928,0.005627671,0.02380195,0.21480429,0.0077823936,0.9982526,0.06807626,1.5133224,2.4185407,0.0013080621,5.1800594,3.7379878,1.538028,4.855891,0.0017489389,2.6871266
00423,4,1,1,1,1,0,0,1,1,1,0.96349794,0.5361938,0.9991917,0.9779652,0.07193309,0.011019778,0.99874324,0.97676426,0.81729764,0.037184943,0.62325966,0.0008086272,0.022281192,2.6320188,4.508064,0.0012575822,0.023509916,0.20175196
35445,5,1,1,1,1,1,1,1,1,1,0.94678897,0.99686533,0.99985147,0.9995741,0.9999536,0.9967998,0.78494275,0.9992225,0.8131286,0.054679055,0.003139569,0.00014852374,0.00042596326,4.6371337e-05,0.003205283,0.24214447,0.00077777647,0.20686598
38443,8,1,1,1,1,1,1,1,1,1,0.9999732,0.99999714,0.9999745,0.9999896,0.99999404,0.99999094,0.9999951,0.9999951,0.9999981,2.682173e-05,2.8610189e-06,2.5510462e-05,1.03711545e-05,5.9604467e-06,9.059865e-06,4.887569e-06,4.887569e-06,1.9073468e-06
37208,7,1,1,1,1,1,0,1,1,1,0.9658455,0.9987752,0.9667558,0.9719321,0.9998054,0.16604781,0.63798934,0.4978026,0.9980697,0.03475136,0.0012255546,0.03380932,0.028469326,0.00019464982,1.7954795,0.44943368,0.69755167,0.0019321836
36436,6,1,1,1,1,1,1,1,0,1,0.99986494,0.9489778,0.9987173,0.9768027,0.9667742,0.9648018,0.9994653,0.033875417,0.99982566,0.000135055,0.05236986,0.0012835368,0.023470558,0.0337903,0.03583261,0.0005348682,3.3850658,0.00017438798
27328,0,1,1,1,1,0,1,0,1,0,0.85504454,0.96073955,0.90322477,0.5208667,0.35743168,0.8787998,0.35644922,0.949334,0.13203718,0.15660168,0.04005193,0.101783834,0.6522611,1.028811,0.12919818,1.0315635,0.051994547,2.0246718
35539,5,1,0,1,1,1,1,1,1,1,0.9946306,0.2758085,0.98348016,0.98348814,0.87987936,0.88445246,0.7252604,0.99825066,0.60174334,0.0053838734,1.2880485,0.01665779,0.0166497,0.12797046,0.12278651,0.32122457,0.0017508429,0.50792426
36404,6,1,1,0,1,0,1,1,1,1,0.9967242,0.90933776,0.47985172,0.7978224,0.15626058,0.75305325,0.98546857,0.9939129,0.9802028,0.003281211,0.09503869,0.73427814,0.22586925,1.8562303,0.28361934,0.014638051,0.0061056996,0.019995779
38321,8,1,1,1,1,1,1,1,1,1,0.99925405,0.9998568,0.9973731,0.9999552,0.99999106,0.9996407,0.99916756,0.9996536,0.9999629,0.0007462101,0.00014316011,0.0026303476,4.482169e-05,8.940657e-06,0.00035935143,0.00083280687,0.00034648136,3.70734e-05
00201,4,0,0,0,0,1,0,0,0,1,0.17634094,0.03086965,0.3312428,0.49009925,0.68431896,0.31821766,0.0052315965,0.0030405675,0.9659662,1.7353361,3.4779818,1.1049036,0.7131474,0.3793312,1.1450197,5.253039,5.795711,0.034626428
27123,0,1,0,0,0,0,0,1,0,0,0.9444515,0.10657325,0.2253239,0.003943477,0.0974093,0.11034734,0.45735466,0.36969253,0.0016928774,0.057150923,2.2389228,1.4902164,5.5356927,2.3288336,2.2041223,0.7822961,0.9950837,6.3813257
38330,8,1,1,1,1,1,1,1,1,1,0.99961925,0.99883777,0.99874544,0.9248598,0.999943,0.8981105,0.9965683,0.9968714,0.99560815,0.00038080115,0.0011629254,0.00125532,0.0781131,5.6980418e-05,0.10746217,0.0034375642,0.0031335084,0.0044015194
34314,12,1,1,1,1,1,1,1,1,1,0.9997845,0.99999106,0.9999988,0.9903356,0.9980861,0.99709237,0.9925054,0.99997485,0.9999999,0.00021550717,8.940657e-06,1.1920922e-06,0.0097114025,0.0019157644,0.002911854,0.0075228256,2.5152844e-05,1.1920928e-07
27129,0,1,1,1,0,1,0,1,1,1,0.9107784,0.9543715,0.9922098,0.09378715,0.9813597,0.112205446,0.8506484,0.7543182,0.9993723,0.09345564,0.046702232,0.0078207,2.3667276,0.018816192,2.1874237,0.1617564,0.28194103,0.00062791654
32536,10,0,1,1,0,1,1,1,1,0,0.36829728,0.9263891,0.9976325,0.16598989,0.8032871,0.7156168,0.9995353,0.9955786,0.24765697,0.9988648,0.076460935,0.002370288,1.7958285,0.21904314,0.3346104,0.0004648082,0.0044311904,1.3957107
23329,2,1,0,1,0,0,1,1,1,1,0.74486107,0.09999889,0.9482089,0.07491032,0.36184528,0.58658135,0.92501706,0.63950175,0.701885,0.29455757,2.302596,0.053180426,2.5914636,1.0165386,0.5334439,0.07794308,0.44706592,0.35398573
24206,3,0,0,0,1,1,1,0,0,0,0.33722335,4.6218516e-05,4.6236008e-05,0.8864142,0.6214708,0.9651739,0.0011398287,0.04542119,0.03893398,1.0870097,9.98213,9.981751,0.12057097,0.47566634,0.03544701,6.7768774,3.0917764,3.245888
00424,4,1,1,0,1,1,1,1,1,1,0.6068873,0.99988353,0.4598182,0.4775947,0.9997348,0.9914445,0.9846554,0.96032226,0.9991714,0.49941224,0.000116460695,0.7769241,0.7389928,0.0002652055,0.008592302,0.015463574,0.040486358,0.0008289953
32444,10,0,0,1,0,0,0,0,0,0,0.041709375,0.036970682,0.5049705,0.48183236,0.46820813,0.06612853,0.0046589505,0.14175881,0.21522929,3.1770294,3.29763,0.6832553,0.730159,0.7588424,2.716155,5.368965,1.9536282,1.5360514
00210,4,1,1,1,1,0,1,1,1,1,0.9999325,0.99996567,0.99956495,0.89912087,0.028474465,0.9999497,0.9998559,0.99576414,0.9975777,6.747018e-05,3.4331686e-05,0.00043513844,0.1063378,3.5587475,5.0305054e-05,0.00014411364,0.004244842,0.0024252308
36520,6,1,1,1,1,1,1,1,1,1,0.9867225,0.9709956,0.9999201,0.9949269,0.63657415,0.7361252,0.9994836,0.5563084,0.9996026,0.013366377,0.029433308,7.986704e-05,0.0050859833,0.45165437,0.3063551,0.00051651965,0.58643246,0.00039748396
23411,2,0,1,0,1,1,1,1,1,1,0.0035213865,0.98113394,0.059377007,0.9819157,0.99989223,0.99818474,0.8356807,0.9923894,0.852274,5.6489005,0.019046279,2.8238482,0.018249813,0.00010775939,0.0018168861,0.17950867,0.007639715,0.15984724
32105,10,0,0,0,0,0,0,1,0,1,0.010051167,0.0012571723,0.000995997,0.07090951,4.2066855e-05,0.00053205935,0.7015062,0.115592115,0.6097406,4.6000667,6.67889,6.9117665,2.6463509,10.07625,7.5387554,0.35452557,2.1576877,0.4947216
38312,8,1,1,1,0,1,0,1,1,1,0.8436401,0.99988914,0.9996966,0.44506848,0.9996178,0.42937604,0.9999398,0.9995178,0.997417,0.1700293,0.00011085849,0.0003034608,0.8095271,0.00038223114,0.8454222,6.019888e-05,0.00048232367,0.0025863552
38526,8,0,1,1,0,1,1,0,0,1,0.344926,0.94024414,0.9993586,0.014063374,0.93360466,0.9983449,0.00012556334,0.36796522,0.9912867,1.0644253,0.061615728,0.00064161693,4.2641816,0.06870218,0.0016564709,8.9827,0.9997668,0.008751491
37203,7,1,1,1,1,1,1,1,0,1,0.9982162,0.9980293,0.8854061,0.9974584,0.98368895,0.6443139,0.9995297,0.46460226,0.9988154,0.0017853526,0.0019726357,0.12170891,0.0025448576,0.016445562,0.43956935,0.0004704084,0.76657355,0.0011853104
