fname,label,fold,is_test
13305,16,2,0
32216,23,2,0
41311,0,2,0
36410,19,2,0
38439,21,2,0
23527,7,2,0
16113,11,2,0
33120,24,2,0
35308,18,2,0
26209,2,2,0
37413,20,2,0
12525,15,2,0
32427,23,2,0
24542,8,2,0
33542,24,2,0
33222,24,2,0
23202,7,2,0
33303,24,2,0
36526,19,2,0
34302,25,2,0
34127,25,2,0
14541,17,2,0
26433,2,2,0
17401,12,2,0
17534,12,2,0
18312,13,2,0
00101,9,2,0
33226,24,2,0
37320,20,2,0
41121,0,2,0
16423,11,2,0
18436,13,2,0
36437,19,2,0
37503,20,2,0
12515,15,2,0
34413,25,2,0
36521,19,2,0
15512,10,2,0
23111,7,2,0
33434,24,2,0
21536,5,2,0
34223,25,2,0
11524,14,2,0
35540,18,2,0
14206,17,2,0
13538,16,2,0
13531,16,2,0
26316,2,2,0
34403,25,2,0
21220,5,2,0
25117,1,2,0
38207,21,2,0
17301,12,2,0
00545,9,2,0
35101,18,2,0
18116,13,2,0
23535,7,2,0
38506,21,2,0
28327,4,2,0
32105,23,2,0
38113,21,2,0
32121,23,2,0
37418,20,2,0
31328,22,2,0
32117,23,2,0
11421,14,2,0
17207,12,2,0
26108,2,2,0
12503,15,2,0
41115,0,2,0
32429,23,2,0
34207,25,2,0
24310,8,2,0
17212,12,2,0
15410,10,2,0
27444,3,2,0
31221,22,2,0
11308,14,2,0
16221,11,2,0
38542,21,2,0
33129,24,2,0
24223,8,2,0
26228,2,2,0
18322,13,2,0
28520,4,2,0
35403,18,2,0
27435,3,2,0
31319,22,2,0
12323,15,2,0
27512,3,2,0
23314,7,2,0
28437,4,2,0
33540,24,2,0
36503,19,2,0
26414,2,2,0
36129,19,2,0
18536,13,2,0
16129,11,2,0
17119,12,2,0
14522,17,2,0
38415,21,2,0
18201,13,2,0
21432,5,2,0
11119,14,2,0
15530,10,2,0
25304,1,2,0
25303,1,2,0
25429,1,2,0
37112,20,2,0
37105,20,2,0
23103,7,2,0
11320,14,2,0
41537,0,2,0
14515,17,2,0
36222,19,2,0
37323,20,2,0
22205,6,2,0
41225,0,2,0
26117,2,2,0
12221,15,2,0
34423,25,2,0
26427,2,2,0
36104,19,2,0
34409,25,2,0
00219,9,2,0
15426,10,2,0
33118,24,2,0
12202,15,2,0
25445,1,2,0
17419,12,2,0
18308,13,2,0
33413,24,2,0
23204,7,2,0
27319,3,2,0
33539,24,2,0
34521,25,2,0
22426,6,2,0
37441,20,2,0
35105,18,2,0
23108,7,2,0
16104,11,2,0
21413,5,2,0
18107,13,2,0
34408,25,2,0
26520,2,2,0
24545,8,2,0
23227,7,2,0
38510,21,2,0
24408,8,2,0
17439,12,2,0
23223,7,2,0
34407,25,2,0
21423,5,2,0
15403,10,2,0
12435,15,2,0
13205,16,2,0
23312,7,2,0
24428,8,2,0
00528,9,2,0
36403,19,2,0
18212,13,2,0
37328,20,2,0
13303,16,2,0
26533,2,2,0
31318,22,2,0
25323,1,2,0
26322,2,2,0
36209,19,2,0
33443,24,2,0
15419,10,2,0
15544,10,2,0
41214,0,2,0
22305,6,2,0
13405,16,2,0
18205,13,2,0
31203,22,2,0
35407,18,2,0
34230,25,2,0
37403,20,2,0
13113,16,2,0
17421,12,2,0
35114,18,2,0
25539,1,2,0
16227,11,2,0
23129,7,2,0
23424,7,2,0
11505,14,2,0
22118,6,2,0
27543,3,2,0
37508,20,2,0
38310,21,2,0
12526,15,2,0
11317,14,2,0
25202,1,2,0
35118,18,2,0
38307,21,2,0
00111,9,2,0
16525,11,2,0
37517,20,2,0
11121,14,2,0
21109,5,2,0
00302,9,2,0
24424,8,2,0
38529,21,2,0
41127,0,2,0
38507,21,2,0
37506,20,2,0
21229,5,2,0
34516,25,2,0
14130,17,2,0
18534,13,2,0
24528,8,2,0
23323,7,2,0
18538,13,2,0
00330,9,2,0
33123,24,2,0
23430,7,2,0
37533,20,2,0
26438,2,2,0
28510,4,2,0
13204,16,2,0
26441,2,2,0
16420,11,2,0
31109,22,2,0
17208,12,2,0
33541,24,2,0
22519,6,2,0
27505,3,2,0
28430,4,2,0
35501,18,2,0
31314,22,2,0
37117,20,2,0
21439,5,2,0
15129,10,2,0
37305,20,2,0
36313,19,2,0
25521,1,2,0
15209,10,2,0
16505,11,2,0
32402,23,2,0
27110,3,2,0
24510,8,2,0
35438,18,2,0
21424,5,2,0
17316,12,2,0
27304,3,2,0
17113,12,2,0
33124,24,2,0
22120,6,2,0
34125,25,2,0
21327,5,2,0
34229,25,2,0
25124,1,2,0
13427,16,2,0
24222,8,2,0
12520,15,2,0
33121,24,2,0
22329,6,2,0
13227,16,2,0
36411,19,2,0
36414,19,2,0
33430,24,2,0
32119,23,2,0
36230,19,2,0
25418,1,2,0
34534,25,2,0
37325,20,2,0
26121,2,2,0
28433,4,2,0
14107,17,2,0
24117,8,2,0
21115,5,2,0
26443,2,2,0
41434,0,2,0
18421,13,2,0
16206,11,2,0
25441,1,2,0
15315,10,2,0
11545,14,2,0
41406,0,2,0
28503,4,2,0
32506,23,2,0
00425,9,2,0
18437,13,2,0
25540,1,2,0
37228,20,2,0
41124,0,2,0
33509,24,2,0
24128,8,2,0
34104,25,2,0
26416,2,2,0
31414,22,2,0
26539,2,2,0
33309,24,2,0
24207,8,2,0
18430,13,2,0
16108,11,2,0
22216,6,2,0
17441,12,2,0
26122,2,2,0
35111,18,2,0
13310,16,2,0
16405,11,2,0
15506,10,2,0
32442,23,2,0
22212,6,2,0
12116,15,2,0
17519,12,2,0
34121,25,2,0
36309,19,2,0
31511,22,2,0
11515,14,2,0
32536,23,2,0
41413,0,2,0
00222,9,2,0
34225,25,2,0
23306,7,2,0
24426,8,2,0
41437,0,2,0
36316,19,2,0
12205,15,2,0
15444,10,2,0
14542,17,2,0
27516,3,2,0
24217,8,2,0
21123,5,2,0
15516,10,2,0
24434,8,2,0
31116,22,2,0
28126,4,2,0
35103,18,2,0
37103,20,2,0
34525,25,2,0
26424,2,2,0
15427,10,2,0
41123,0,2,0
31542,22,2,0
12438,15,2,0
37309,20,2,0
41529,0,2,0
33317,24,2,0
23122,7,2,0
25108,1,2,0
25522,1,2,0
33436,24,2,0
14318,17,2,0
11111,14,2,0
12225,15,2,0
23127,7,2,0
23501,7,2,0
32130,23,2,0
16119,11,2,0
15310,10,2,0
18433,13,2,0
28420,4,2,0
33432,24,2,0
16436,11,2,0
16130,11,2,0
15536,10,2,0
21326,5,2,0
28506,4,2,0
14119,17,2,0
27530,3,2,0
13206,16,2,0
23516,7,2,0
32527,23,2,0
27114,3,2,0
13504,16,2,0
36303,19,2,0
14213,17,2,0
36421,19,2,0
12319,15,2,0
38405,21,2,0
00230,9,2,0
36504,19,2,0
26405,2,2,0
17414,12,2,0
24227,8,2,0
22302,6,2,0
33223,24,2,0
15113,10,2,0
17501,12,2,0
22520,6,2,0
38527,21,2,0
26223,2,2,0
31121,22,2,0
16318,11,2,0
13440,16,2,0
18219,13,2,0
12209,15,2,0
28117,4,2,0
35218,18,2,0
37419,20,2,0
27208,3,2,0
35229,18,2,0
36528,19,2,0
24221,8,2,0
32412,23,2,0
38220,21,2,0
31430,22,2,0
18508,13,2,0
38420,21,2,0
21431,5,2,0
24107,8,2,0
18318,13,2,0
14302,17,2,0
11528,14,2,0
21106,5,2,0
15127,10,2,0
34412,25,2,0
37532,20,2,0
28405,4,2,0
14408,17,2,0
17503,12,2,0
35415,18,2,0
32540,23,2,0
31401,22,2,0
26519,2,2,0
11508,14,2,0
34415,25,2,0
16306,11,2,0
27441,3,2,0
25504,1,2,0
37122,20,2,0
32214,23,2,0
13401,16,2,0
28111,4,2,0
23432,7,2,0
34436,25,2,0
34122,25,2,0
28102,4,2,0
36401,19,2,0
37125,20,2,0
16528,11,2,0
41118,0,2,0
28416,4,2,0
31431,22,2,0
31532,22,2,0
22540,6,2,0
34323,25,2,0
11319,14,2,0
28532,4,2,0
37404,20,2,0
35318,18,2,0
41544,0,2,0
16507,11,2,0
16427,11,2,0
35326,18,2,0
14539,17,2,0
16532,11,2,0
33407,24,2,0
37539,20,2,0
35423,18,2,0
15532,10,2,0
33329,24,2,0
15404,10,2,0
41204,0,2,0
13425,16,2,0
15418,10,2,0
25503,1,2,0
17201,12,2,0
36442,19,2,0
28308,4,2,0
41112,0,2,0
38517,21,2,0
22226,6,2,0
27328,3,2,0
18310,13,2,0
36416,19,2,0
38402,21,2,0
22533,6,2,0
17444,12,2,0
26217,2,2,0
11217,14,2,0
11214,14,2,0
18510,13,2,0
28223,4,2,0
23505,7,2,0
21405,5,2,0
28414,4,2,0
24534,8,2,0
38504,21,2,0
17436,12,2,0
24511,8,2,0
41519,0,2,0
15309,10,2,0
34544,25,2,0
27406,3,2,0
31105,22,2,0
25434,1,2,0
11530,14,2,0
14529,17,2,0
35301,18,2,0
11441,14,2,0
31227,22,2,0
13544,16,2,0
13124,16,2,0
27218,3,2,0
13435,16,2,0
23543,7,2,0
11514,14,2,0
28229,4,2,0
37226,20,2,0
26430,2,2,0
24437,8,2,0
22502,6,2,0
15204,10,2,0
36525,19,2,0
11212,14,2,0
28419,4,2,0
38513,21,2,0
32215,23,2,0
25129,1,2,0
18532,13,2,0
00444,9,2,0
34428,25,2,0
33306,24,2,0
27202,3,2,0
34312,25,2,0
13215,16,2,0
37313,20,2,0
26329,2,2,0
13522,16,2,0
18217,13,2,0
36211,19,2,0
35204,18,2,0
27538,3,2,0
15407,10,2,0
31405,22,2,0
34202,25,2,0
28536,4,2,0
17315,12,2,0
18524,13,2,0
27324,3,2,0
22545,6,2,0
13532,16,2,0
22428,6,2,0
41522,0,2,0
12431,15,2,0
11106,14,2,0
28501,4,2,0
35408,18,2,0
37535,20,2,0
32210,23,2,0
41102,0,2,0
36102,19,2,0
16441,11,2,0
00303,9,2,0
25311,1,2,0
22521,6,2,0
23402,7,2,0
15412,10,2,0
00112,9,2,0
31317,22,2,0
25126,1,2,0
11523,14,2,0
18106,13,2,0
28130,4,2,0
25122,1,2,0
34110,25,2,0
24522,8,2,0
24532,8,2,0
27223,3,2,0
12301,15,2,0
24527,8,2,0
17541,12,2,0
41527,0,2,0
17109,12,2,0
22104,6,2,0
35310,18,2,0
32102,23,2,0
22525,6,2,0
25201,1,2,0
14440,17,2,0
28326,4,2,0
11218,14,2,0
31324,22,2,0
32227,23,2,0
36543,19,2,0
36323,19,2,0
13106,16,2,0
16540,11,2,0
12318,15,2,0
33533,24,2,0
34103,25,2,0
24443,8,2,0
21539,5,2,0
23321,7,2,0
24425,8,2,0
31514,22,2,0
13408,16,2,0
38216,21,2,0
27222,3,2,0
13217,16,2,0
32202,23,2,0
13529,16,2,0
28112,4,2,0
27507,3,2,0
37304,20,2,0
31301,22,2,0
26110,2,2,0
11542,14,2,0
28535,4,2,0
24525,8,2,0
15421,10,2,0
14416,17,2,0
28438,4,2,0
16226,11,2,0
15208,10,2,0
15217,10,2,0
11316,14,2,0
25101,1,2,0
21325,5,2,0
28221,4,2,0
32512,23,2,0
18129,13,2,0
14122,17,2,0
14412,17,2,0
32426,23,2,0
13437,16,2,0
12430,15,2,0
31226,22,2,0
21302,5,2,0
26412,2,2,0
00226,9,2,0
11202,14,2,0
25127,1,2,0
16214,11,2,0
32538,23,2,0
25515,1,2,0
23118,7,2,0
18317,13,2,0
27412,3,2,0
11531,14,2,0
25212,1,2,0
34526,25,2,0
34512,25,2,0
14525,17,2,0
21530,5,2,0
32327,23,2,0
12204,15,2,0
14124,17,2,0
13441,16,2,0
28519,4,2,0
34205,25,2,0
18434,13,2,0
22114,6,2,0
23315,7,2,0
27420,3,2,0
16410,11,2,0
41329,0,2,0
32324,23,2,0
15222,10,2,0
00304,9,2,0
36436,19,2,0
17531,12,2,0
00411,9,2,0
24422,8,2,0
21545,5,2,0
33427,24,2,0
34327,25,2,0
33444,24,2,0
12329,15,2,0
34528,25,2,0
18320,13,2,0
00323,9,2,0
38411,21,2,0
41205,0,2,0
17115,12,2,0
14326,17,2,0
31106,22,2,0
23523,7,2,0
21518,5,2,0
41442,0,2,0
33211,24,2,0
24108,8,2,0
21403,5,2,0
27424,3,2,0
38130,21,2,0
31517,22,2,0
21510,5,2,0
31229,22,2,0
18431,13,2,0
13121,16,2,0
34510,25,2,0
36409,19,2,0
15433,10,2,0
14436,17,2,0
13406,16,2,0
24203,8,2,0
41321,0,2,0
41403,0,2,0
38512,21,2,0
14428,17,2,0
31312,22,2,0
34222,25,2,0
00129,9,2,0
35106,18,2,0
24220,8,2,0
22409,6,2,0
38209,21,2,0
21324,5,2,0
28329,4,2,0
38520,21,2,0
41502,0,2,0
13415,16,2,0
32322,23,2,0
41228,0,2,0
24106,8,2,0
35209,18,2,0
33440,24,2,0
15436,10,2,0
37520,20,2,0
26531,2,2,0
22128,6,2,0
38440,21,2,0
25222,1,2,0
34227,25,2,0
21315,5,2,0
31322,22,2,0
32125,23,2,0
27315,3,2,0
28119,4,2,0
18210,13,2,0
36441,19,2,0
28429,4,2,0
16545,11,2,0
16419,11,2,0
25204,1,2,0
35121,18,2,0
25417,1,2,0
23114,7,2,0
24329,8,2,0
14508,17,2,0
26109,2,2,0
34111,25,2,0
18125,13,2,0
26535,2,2,0
12406,15,2,0
38523,21,2,0
17211,12,2,0
15227,10,2,0
36544,19,2,0
37529,20,2,0
41408,0,2,0
37109,20,2,0
24418,8,2,0
33418,24,2,0
37318,20,2,0
22230,6,2,0
14230,17,2,0
25513,1,2,0
24224,8,2,0
41401,0,2,0
00427,9,2,0
33429,24,2,0
28544,4,2,0
38123,21,2,0
14401,17,2,0
18420,13,2,0
34545,25,2,0
32407,23,2,0
36532,19,2,0
22539,6,2,0
36227,19,2,0
33405,24,2,0
35520,18,2,0
35539,18,2,0
14419,17,2,0
21526,5,2,0
24101,8,2,0
28441,4,2,0
31540,22,2,0
36225,19,2,0
18525,13,2,0
27225,3,2,0
14534,17,2,0
34304,25,2,0
24306,8,2,0
38323,21,2,0
31218,22,2,0
25411,1,2,0
12303,15,2,0
12443,15,2,0
22530,6,2,0
33102,24,2,0
18327,13,2,0
33323,24,2,0
27529,3,2,0
15125,10,2,0
14310,17,2,0
26401,2,2,0
32545,23,2,0
31220,22,2,0
23440,7,2,0
31534,22,2,0
36319,19,2,0
33402,24,2,0
41436,0,2,0
11203,14,2,0
13117,16,2,0
27544,3,2,0
24538,8,2,0
00514,9,2,0
33318,24,2,0
12432,15,2,0
33403,24,2,0
27419,3,2,0
15521,10,2,0
21537,5,2,0
28201,4,2,0
21226,5,2,0
32419,23,2,0
34329,25,2,0
27501,3,2,0
25203,1,2,0
33517,24,2,0
26218,2,2,0
37530,20,2,0
35319,18,2,0
24513,8,2,0
34211,25,2,0
13423,16,2,0
33230,24,2,0
11225,14,2,0
17523,12,2,0
38103,21,2,0
12219,15,2,0
15102,10,2,0
22324,6,2,0
27414,3,2,0
12216,15,2,0
28107,4,2,0
33216,24,2,0
15304,10,2,0
23304,7,2,0
34527,25,2,0
14407,17,2,0
35436,18,2,0
31521,22,2,0
37439,20,2,0
16114,11,2,0
25422,1,2,0
13536,16,2,0
27101,3,2,0
37123,20,2,0
24213,8,2,0
24104,8,2,0
34533,25,2,0
26514,2,2,0
32421,23,2,0
34416,25,2,0
32435,23,2,0
33534,24,2,0
21203,5,2,0
12226,15,2,0
28518,4,2,0
27325,3,2,0
26328,2,2,0
12518,15,2,0
15207,10,2,0
11303,14,2,0
23410,7,2,0
37507,20,2,0
25226,1,2,0
25407,1,2,0
38119,21,2,0
11535,14,2,0
36426,19,2,0
22425,6,2,0
34213,25,2,0
36438,19,2,0
17127,12,2,0
17525,12,2,0
31316,22,2,0
32112,23,2,0
13110,16,2,0
37408,20,2,0
36106,19,2,0
15112,10,2,0
00440,9,2,0
23408,7,2,0
24531,8,2,0
26309,2,2,0
13509,16,2,0
18223,13,2,0
11324,14,2,0
18119,13,2,0
12212,15,2,0
32120,23,2,0
13207,16,2,0
36314,19,2,0
22507,6,2,0
27330,3,2,0
24320,8,2,0
12402,15,2,0
16125,11,2,0
22315,6,2,0
26318,2,2,0
32515,23,2,0
22514,6,2,0
15107,10,2,0
17215,12,2,0
15413,10,2,0
17121,12,2,0
26543,2,2,0
36527,19,2,0
14506,17,2,0
00227,9,2,0
13540,16,2,0
26214,2,2,0
16202,11,2,0
38112,21,2,0
32129,23,2,0
41110,0,2,0
31230,22,2,0
12228,15,2,0
23427,7,2,0
15440,10,2,0
11321,14,2,0
34210,25,2,0
26220,2,2,0
31442,22,2,0
14433,17,2,0
24533,8,2,0
22543,6,2,0
17511,12,2,0
23328,7,2,0
36318,19,2,0
16112,11,2,0
17116,12,2,0
35230,18,2,0
36514,19,2,0
23411,7,2,0
37126,20,2,0
36433,19,2,0
12404,15,2,0
25440,1,2,0
18540,13,2,0
13330,16,2,0
34503,25,2,0
16523,11,2,0
32417,23,2,0
21433,5,2,0
32530,23,2,0
23545,7,2,0
28101,4,2,0
18306,13,2,0
16430,11,2,0
37434,20,2,0
13102,16,2,0
33519,24,2,0
15330,10,2,0
27209,3,2,0
36434,19,2,0
37401,20,2,0
32123,23,2,0
25423,1,2,0
26204,2,2,0
11413,14,2,0
33421,24,2,0
33507,24,2,0
37531,20,2,0
15508,10,2,0
00521,9,2,0
31519,22,2,0
21412,5,2,0
35429,18,2,0
38319,21,2,0
22424,6,2,0
37116,20,2,0
37121,20,2,0
41306,0,2,0
35410,18,2,0
13123,16,2,0
31411,22,2,0
12517,15,2,0
33408,24,2,0
14316,17,2,0
17230,12,2,0
38532,21,2,0
24509,8,2,0
21320,5,2,0
00224,9,2,0
21543,5,2,0
11411,14,2,0
41305,0,2,0
23537,7,2,0
31422,22,2,0
31222,22,2,0
14540,17,2,0
18309,13,2,0
13104,16,2,0
18403,13,2,0
27515,3,2,0
17111,12,2,0
12519,15,2,0
28412,4,2,0
35425,18,2,0
35538,18,2,0
18515,13,2,0
36105,19,2,0
38410,21,2,0
12444,15,2,0
11533,14,2,0
38104,21,2,0
33501,24,2,0
36512,19,2,0
16406,11,2,0
11128,14,2,0
11402,14,2,0
12516,15,2,0
28127,4,2,0
14444,17,2,0
24327,8,2,0
24515,8,2,0
00202,9,2,0
36431,19,2,0
14513,17,2,0
12541,15,2,0
23539,7,2,0
22512,6,2,0
23107,7,2,0
21202,5,2,0
35314,18,2,0
34425,25,2,0
28403,4,2,0
12320,15,2,0
32101,23,2,0
14518,17,2,0
15520,10,2,0
36539,19,2,0
17216,12,2,0
16224,11,2,0
25223,1,2,0
16432,11,2,0
36520,19,2,0
17428,12,2,0
37526,20,2,0
37505,20,2,0
37130,20,2,0
31223,22,2,0
23120,7,2,0
17226,12,2,0
41226,0,2,0
00409,9,2,0
15214,10,2,0
33531,24,2,0
34224,25,2,0
12108,15,2,0
31413,22,2,0
32320,23,2,0
27436,3,2,0
31429,22,2,0
37306,20,2,0
41423,0,2,0
32201,23,2,0
35222,18,2,0
16412,11,2,0
18501,13,2,0
37111,20,2,0
22327,6,2,0
32411,23,2,0
36226,19,2,0
34542,25,2,0
31520,22,2,0
23216,7,2,0
21205,5,2,0
36325,19,2,0
18423,13,2,0
11206,14,2,0
21515,5,2,0
33304,24,2,0
38533,21,2,0
16103,11,2,0
41330,0,2,0
25325,1,2,0
35543,18,2,0
21211,5,2,0
11443,14,2,0
36122,19,2,0
17443,12,2,0
23205,7,2,0
27536,3,2,0
35316,18,2,0
25420,1,2,0
11424,14,2,0
31406,22,2,0
27429,3,2,0
21420,5,2,0
26111,2,2,0
21124,5,2,0
21206,5,2,0
24540,8,2,0
37514,20,2,0
26315,2,2,0
13530,16,2,0
35536,18,2,0
21443,5,2,0
13518,16,2,0
36505,19,2,0
36322,19,2,0
17533,12,2,0
12317,15,2,0
12313,15,2,0
24125,8,2,0
38324,21,2,0
11304,14,2,0
13126,16,2,0
34218,25,2,0
16309,11,2,0
27214,3,2,0
41531,0,2,0
36123,19,2,0
25518,1,2,0
38424,21,2,0
26527,2,2,0
17312,12,2,0
27329,3,2,0
35206,18,2,0
37302,20,2,0
34410,25,2,0
32316,23,2,0
25130,1,2,0
16533,11,2,0
00422,9,2,0
16211,11,2,0
12539,15,2,0
31409,22,2,0
23229,7,2,0
21425,5,2,0
14421,17,2,0
12123,15,2,0
37114,20,2,0
33103,24,2,0
00104,9,2,0
12201,15,2,0
15443,10,2,0
41217,0,2,0
26536,2,2,0
41526,0,2,0
13107,16,2,0
17124,12,2,0
37118,20,2,0
31205,22,2,0
28118,4,2,0
16517,11,2,0
23207,7,2,0
16308,11,2,0
15307,10,2,0
41411,0,2,0
21416,5,2,0
28421,4,2,0
27438,3,2,0
11543,14,2,0
11101,14,2,0
35303,18,2,0
12310,15,2,0
38501,21,2,0
31102,22,2,0
15406,10,2,0
15511,10,2,0
22536,6,2,0
36420,19,2,0
35329,18,2,0
12321,15,2,0
12543,15,2,0
27508,3,2,0
37432,20,2,0
34517,25,2,0
32124,23,2,0
25315,1,2,0
38534,21,2,0
25509,1,2,0
00520,9,2,0
36435,19,2,0
25507,1,2,0
14445,17,2,0
27502,3,2,0
15318,10,2,0
22534,6,2,0
15414,10,2,0
26530,2,2,0
23228,7,2,0
21434,5,2,0
35330,18,2,0
16126,11,2,0
35208,18,2,0
27327,3,2,0
41129,0,2,0
31325,22,2,0
25419,1,2,0
14301,17,2,0
13306,16,2,0
00328,9,2,0
18218,13,2,0
11209,14,2,0
38128,21,2,0
33115,24,2,0
23405,7,2,0
17128,12,2,0
13515,16,2,0
13223,16,2,0
22417,6,2,0
11525,14,2,0
21102,5,2,0
23104,7,2,0
17422,12,2,0
36214,19,2,0
41304,0,2,0
31103,22,2,0
17418,12,2,0
31201,22,2,0
27532,3,2,0
32127,23,2,0
41106,0,2,0
28537,4,2,0
41416,0,2,0
17205,12,2,0
32531,23,2,0
24521,8,2,0
37106,20,2,0
00116,9,2,0
33404,24,2,0
26219,2,2,0
28104,4,2,0
13543,16,2,0
32312,23,2,0
14519,17,2,0
35129,18,2,0
24503,8,2,0
15415,10,2,0
16444,11,2,0
32434,23,2,0
41420,0,2,0
26417,2,2,0
16222,11,2,0
23428,7,2,0
12103,15,2,0
26105,2,2,0
33111,24,2,0
32510,23,2,0
15513,10,2,0
24229,8,2,0
38519,21,2,0
35517,18,2,0
22103,6,2,0
13329,16,2,0
32211,23,2,0
00216,9,2,0
37206,20,2,0
32229,23,2,0
24228,8,2,0
31440,22,2,0
34206,25,2,0
26302,2,2,0
16516,11,2,0
15525,10,2,0
26408,2,2,0
17520,12,2,0
33423,24,2,0
16120,11,2,0
38539,21,2,0
14228,17,2,0
24506,8,2,0
24304,8,2,0
38326,21,2,0
37417,20,2,0
26324,2,2,0
16502,11,2,0
33106,24,2,0
27111,3,2,0
21118,5,2,0
17125,12,2,0
25435,1,2,0
14221,17,2,0
22130,6,2,0
31315,22,2,0
21428,5,2,0
35124,18,2,0
35505,18,2,0
00212,9,2,0
36205,19,2,0
14212,17,2,0
35524,18,2,0
28212,4,2,0
14528,17,2,0
26102,2,2,0
17445,12,2,0
18435,13,2,0
36201,19,2,0
13520,16,2,0
18412,13,2,0
16501,11,2,0
34226,25,2,0
12423,15,2,0
15541,10,2,0
23529,7,2,0
28525,4,2,0
34311,25,2,0
15533,10,2,0
21438,5,2,0
23525,7,2,0
41419,0,2,0
22402,6,2,0
22445,6,2,0
11507,14,2,0
34215,25,2,0
28215,4,2,0
26502,2,2,0
28103,4,2,0
12305,15,2,0
34309,25,2,0
12513,15,2,0
12524,15,2,0
27510,3,2,0
24311,8,2,0
23407,7,2,0
21129,5,2,0
31125,22,2,0
26216,2,2,0
41328,0,2,0
24512,8,2,0
32443,23,2,0
25501,1,2,0
11306,14,2,0
25306,1,2,0
31434,22,2,0
34515,25,2,0
36328,19,2,0
18115,13,2,0
00215,9,2,0
38521,21,2,0
36112,19,2,0
17417,12,2,0
11102,14,2,0
34313,25,2,0
21401,5,2,0
15527,10,2,0
21201,5,2,0
26515,2,2,0
22320,6,2,0
23126,7,2,0
38230,21,2,0
33320,24,2,0
16212,11,2,0
25530,1,2,0
36119,19,2,0
32115,23,2,0
17404,12,2,0
28415,4,2,0
00543,9,2,0
31202,22,2,0
38305,21,2,0
28528,4,2,0
23320,7,2,0
33525,24,2,0
23401,7,2,0
27322,3,2,0
11430,14,2,0
25537,1,2,0
15230,10,2,0
16534,11,2,0
24504,8,2,0
14202,17,2,0
41427,0,2,0
00503,9,2,0
16514,11,2,0
18415,13,2,0
23324,7,2,0
33420,24,2,0
38121,21,2,0
41528,0,2,0
26436,2,2,0
00534,9,2,0
12536,15,2,0
15324,10,2,0
16320,11,2,0
22511,6,2,0
26435,2,2,0
00120,9,2,0
31424,22,2,0
18442,13,2,0
27226,3,2,0
32315,23,2,0
22124,6,2,0
12439,15,2,0
18504,13,2,0
13309,16,2,0
17432,12,2,0
32541,23,2,0
16217,11,2,0
32116,23,2,0
38320,21,2,0
13313,16,2,0
24314,8,2,0
26439,2,2,0
37542,20,2,0
36202,19,2,0
00309,9,2,0
11534,14,2,0
11327,14,2,0
35307,18,2,0
15213,10,2,0
31507,22,2,0
26411,2,2,0
41433,0,2,0
41404,0,2,0
33442,24,2,0
25113,1,2,0
25227,1,2,0
26506,2,2,0
12311,15,2,0
00206,9,2,0
27119,3,2,0
25228,1,2,0
21104,5,2,0
26124,2,2,0
36415,19,2,0
16542,11,2,0
33112,24,2,0
36111,19,2,0
13418,16,2,0
13420,16,2,0
38535,21,2,0
00403,9,2,0
25424,1,2,0
27410,3,2,0
15218,10,2,0
17228,12,2,0
21417,5,2,0
27308,3,2,0
24518,8,2,0
16230,11,2,0
16417,11,2,0
31209,22,2,0
38445,21,2,0
36524,19,2,0
36507,19,2,0
17317,12,2,0
00415,9,2,0
16223,11,2,0
32504,23,2,0
28304,4,2,0
22431,6,2,0
31527,22,2,0
32544,23,2,0
41221,0,2,0
36121,19,2,0
34325,25,2,0
24318,8,2,0
26325,2,2,0
33537,24,2,0
22515,6,2,0
33215,24,2,0
18417,13,2,0
25224,1,2,0
27539,3,2,0
32509,23,2,0
22503,6,2,0
16115,11,2,0
22208,6,2,0
21322,5,2,0
24316,8,2,0
25104,1,2,0
24130,8,2,0
32314,23,2,0
27118,3,2,0
15329,10,2,0
26407,2,2,0
25301,1,2,0
14504,17,2,0
16431,11,2,0
12129,15,2,0
14215,17,2,0
32222,23,2,0
34106,25,2,0
27122,3,2,0
11429,14,2,0
11126,14,2,0
38219,21,2,0
00507,9,2,0
18104,13,2,0
18533,13,2,0
31522,22,2,0
15210,10,2,0
00306,9,2,0
21310,5,2,0
27504,3,2,0
36417,19,2,0
28402,4,2,0
27517,3,2,0
24433,8,2,0
26419,2,2,0
16215,11,2,0
26206,2,2,0
38502,21,2,0
17321,12,2,0
21227,5,2,0
33511,24,2,0
26540,2,2,0
41314,0,2,0
14106,17,2,0
36310,19,2,0
13436,16,2,0
22416,6,2,0
31541,22,2,0
17323,12,2,0
13317,16,2,0
25516,1,2,0
17415,12,2,0
41432,0,2,0
41518,0,2,0
13322,16,2,0
14503,17,2,0
37412,20,2,0
16539,11,2,0
15534,10,2,0
21121,5,2,0
22420,6,2,0
11510,14,2,0
41439,0,2,0
00102,9,2,0
28401,4,2,0
37541,20,2,0
32308,23,2,0
38201,21,2,0
24514,8,2,0
35203,18,2,0
24536,8,2,0
21406,5,2,0
15124,10,2,0
00405,9,2,0
26310,2,2,0
35325,18,2,0
14410,17,2,0
24312,8,2,0
22107,6,2,0
34431,25,2,0
34204,25,2,0
34220,25,2,0
22330,6,2,0
14112,17,2,0
11440,14,2,0
24114,8,2,0
27303,3,2,0
13307,16,2,0
17402,12,2,0
38434,21,2,0
41219,0,2,0
37317,20,2,0
26215,2,2,0
37223,20,2,0
28116,4,2,0
